ImageId,Label
10657,7
10658,5
10659,1
10660,4
10661,0
10662,8
10663,5
10664,8
10665,5
10666,1
10667,3
10668,4
10669,9
10670,5
10671,5
10672,5
10673,2
10674,1
10675,3
10676,5
10677,2
10678,2
10679,9
10680,4
10681,3
10682,4
10683,9
10684,5
10685,9
10686,1
10687,3
10688,2
10689,9
10690,6
10691,2
10692,6
10693,2
10694,0
10695,7
10696,3
10697,7
10698,3
10699,2
10700,9
10701,4
10702,6
10703,8
10704,2
10705,9
10706,2
10707,2
10708,8
10709,1
10710,0
10711,0
10712,9
10713,0
10714,3
10715,6
10716,2
10717,4
10718,1
10719,0
10720,4
10721,3
10722,1
10723,1
10724,4
10725,6
10726,9
10727,0
10728,8
10729,2
10730,9
10731,5
10732,0
10733,2
10734,3
10735,0
10736,1
10737,7
10738,2
10739,2
10740,2
10741,0
10742,1
10743,1
10744,1
10745,7
10746,6
10747,9
10748,1
10749,7
10750,7
10751,8
10752,8
10753,5
10754,0
10755,9
10756,1
10757,0
10758,8
10759,2
10760,3
10761,4
10762,9
10763,5
10764,2
10765,6
10766,5
10767,0
10768,5
10769,0
10770,3
10771,7
10772,3
10773,3
10774,4
10775,4
10776,7
10777,8
10778,1
10779,9
10780,7
10781,9
10782,3
10783,4
10784,5
10785,2
10786,7
10787,4
10788,3
10789,5
10790,7
10791,4
10792,4
10793,1
10794,8
10795,4
10796,3
10797,7
10798,6
10799,2
10800,3
10801,0
10802,7
10803,4
10804,1
10805,4
10806,3
10807,9
10808,9
10809,1
10810,7
10811,5
10812,6
10813,8
10814,5
10815,4
10816,1
10817,1
10818,5
10819,2
10820,2
10821,2
10822,8
10823,4
10824,0
10825,8
10826,7
10827,6
10828,4
10829,3
10830,2
10831,3
10832,1
10833,7
10834,6
10835,7
10836,4
10837,6
10838,8
10839,9
10840,0
10841,7
10842,3
10843,6
10844,9
10845,6
10846,9
10847,0
10848,4
10849,6
10850,9
10851,5
10852,9
10853,7
10854,1
10855,5
10856,9
10857,3
10858,9
10859,2
10860,7
10861,6
10862,7
10863,8
10864,1
10865,6
10866,1
10867,8
10868,9
10869,3
10870,7
10871,7
10872,1
10873,6
10874,0
10875,5
10876,8
10877,5
10878,7
10879,1
10880,0
10881,4
10882,7
10883,2
10884,1
10885,7
10886,6
10887,6
10888,2
10889,4
10890,3
10891,6
10892,9
10893,3
10894,5
10895,5
10896,2
10897,9
10898,0
10899,2
10900,8
10901,3
10902,7
10903,4
10904,8
10905,2
10906,0
10907,7
10908,2
10909,7
10910,2
10911,9
10912,1
10913,2
10914,6
10915,0
10916,2
10917,9
10918,3
10919,0
10920,6
10921,2
10922,8
10923,0
10924,3
10925,4
10926,7
10927,4
10928,1
10929,4
10930,0
10931,3
10932,1
10933,4
10934,5
10935,7
10936,0
10937,9
10938,3
10939,1
10940,9
10941,5
10942,0
10943,4
10944,7
10945,2
10946,2
10947,2
10948,1
10949,9
10950,5
10951,7
10952,2
10953,6
10954,2
10955,6
10956,7
10957,7
10958,0
10959,8
10960,0
10961,5
10962,2
10963,7
10964,0
10965,2
10966,0
10967,2
10968,0
10969,1
10970,2
10971,4
10972,2
10973,5
10974,9
10975,2
10976,3
10977,2
10978,7
10979,5
10980,7
10981,1
10982,4
10983,2
10984,5
10985,6
10986,1
10987,9
10988,8
10989,8
10990,9
10991,5
10992,4
10993,5
10994,5
10995,0
10996,8
10997,6
10998,0
10999,6
11000,5
11001,0
11002,9
11003,9
11004,0
11005,6
11006,9
11007,5
11008,4
11009,4
11010,1
11011,2
11012,2
11013,2
11014,8
11015,1
11016,7
11017,7
11018,8
11019,0
11020,0
11021,1
11022,6
11023,5
11024,4
11025,7
11026,2
11027,0
11028,2
11029,5
11030,7
11031,8
11032,5
11033,2
11034,4
11035,4
11036,8
11037,9
11038,4
11039,4
11040,6
11041,6
11042,4
11043,0
11044,3
11045,9
11046,1
11047,6
11048,3
11049,2
11050,4
11051,0
11052,0
11053,1
11054,1
11055,7
11056,6
11057,2
11058,2
11059,5
11060,1
11061,2
11062,7
11063,5
11064,1
11065,8
11066,0
11067,1
11068,5
11069,0
11070,7
11071,8
11072,5
11073,9
11074,1
11075,2
11076,7
11077,7
11078,0
11079,0
11080,0
11081,1
11082,7
11083,3
11084,0
11085,3
11086,1
11087,4
11088,1
11089,3
11090,8
11091,3
11092,3
11093,7
11094,3
11095,9
11096,1
11097,7
11098,7
11099,1
11100,2
11101,6
11102,7
11103,5
11104,8
11105,0
11106,3
11107,2
11108,0
11109,6
11110,5
11111,9
11112,6
11113,9
11114,9
11115,1
11116,8
11117,7
11118,0
11119,3
11120,4
11121,6
11122,3
11123,5
11124,2
11125,7
11126,7
11127,6
11128,5
11129,5
11130,4
11131,9
11132,0
11133,3
11134,1
11135,5
11136,3
11137,1
11138,1
11139,2
11140,0
11141,2
11142,4
11143,8
11144,9
11145,4
11146,2
11147,9
11148,2
11149,6
11150,5
11151,9
11152,5
11153,3
11154,4
11155,2
11156,6
11157,6
11158,5
11159,8
11160,7
11161,9
11162,9
11163,7
11164,7
11165,7
11166,7
11167,4
11168,4
11169,8
11170,8
11171,2
11172,7
11173,6
11174,1
11175,4
11176,4
11177,9
11178,0
11179,9
11180,6
11181,7
11182,3
11183,2
11184,9
11185,4
11186,1
11187,9
11188,6
11189,7
11190,5
11191,7
11192,6
11193,9
11194,0
11195,6
11196,9
11197,9
11198,9
11199,4
11200,2
11201,5
11202,5
11203,3
11204,7
11205,0
11206,3
11207,6
11208,1
11209,8
11210,4
11211,6
11212,2
11213,7
11214,2
11215,1
11216,7
11217,9
11218,9
11219,3
11220,4
11221,7
11222,1
11223,7
11224,6
11225,6
11226,9
11227,1
11228,1
11229,3
11230,0
11231,1
11232,3
11233,0
11234,1
11235,3
11236,2
11237,6
11238,4
11239,5
11240,3
11241,4
11242,3
11243,9
11244,9
11245,3
11246,3
11247,0
11248,7
11249,1
11250,5
11251,9
11252,6
11253,6
11254,4
11255,6
11256,9
11257,7
11258,3
11259,6
11260,6
11261,1
11262,6
11263,8
11264,6
11265,7
11266,7
11267,1
11268,6
11269,0
11270,4
11271,6
11272,2
11273,2
11274,5
11275,8
11276,5
11277,1
11278,9
11279,2
11280,3
11281,3
11282,7
11283,7
11284,9
11285,1
11286,5
11287,7
11288,1
11289,8
11290,8
11291,5
11292,6
11293,0
11294,7
11295,6
11296,0
11297,7
11298,6
11299,3
11300,1
11301,0
11302,7
11303,9
11304,8
11305,5
11306,7
11307,8
11308,1
11309,0
11310,9
11311,9
11312,4
11313,0
11314,0
11315,4
11316,7
11317,7
11318,4
11319,4
11320,7
11321,1
11322,5
11323,7
11324,1
11325,3
11326,7
11327,3
11328,0
11329,0
11330,9
11331,1
11332,7
11333,0
11334,2
11335,0
11336,1
11337,0
11338,0
11339,5
11340,0
11341,3
11342,7
11343,9
11344,2
11345,4
11346,4
11347,9
11348,8
11349,9
11350,2
11351,0
11352,4
11353,3
11354,6
11355,1
11356,9
11357,4
11358,8
11359,9
11360,4
11361,6
11362,8
11363,9
11364,4
11365,9
11366,8
11367,8
11368,9
11369,2
11370,3
11371,6
11372,8
11373,6
11374,5
11375,4
11376,5
11377,0
11378,1
11379,9
11380,0
11381,5
11382,2
11383,8
11384,5
11385,1
11386,5
11387,4
11388,8
11389,2
11390,5
11391,9
11392,5
11393,6
11394,1
11395,1
11396,8
11397,8
11398,0
11399,8
11400,4
11401,8
11402,9
11403,3
11404,7
11405,2
11406,0
11407,2
11408,4
11409,4
11410,0
11411,6
11412,0
11413,1
11414,9
11415,3
11416,9
11417,9
11418,4
11419,1
11420,4
11421,9
11422,1
11423,6
11424,5
11425,1
11426,2
11427,1
11428,3
11429,1
11430,7
11431,4
11432,6
11433,3
11434,9
11435,5
11436,7
11437,9
11438,7
11439,5
11440,4
11441,8
11442,5
11443,5
11444,2
11445,4
11446,8
11447,8
11448,9
11449,6
11450,3
11451,1
11452,1
11453,3
11454,2
11455,9
11456,0
11457,4
11458,9
11459,4
11460,5
11461,9
11462,0
11463,5
11464,3
11465,1
11466,4
11467,2
11468,0
11469,4
11470,1
11471,2
11472,0
11473,7
11474,1
11475,9
11476,4
11477,8
11478,1
11479,4
11480,7
11481,8
11482,5
11483,8
11484,1
11485,5
11486,4
11487,3
11488,0
11489,5
11490,9
11491,5
11492,9
11493,8
11494,5
11495,0
11496,9
11497,5
11498,1
11499,7
11500,8
11501,8
11502,7
11503,2
11504,5
11505,1
11506,9
11507,9
11508,6
11509,3
11510,8
11511,8
11512,7
11513,9
11514,7
11515,6
11516,6
11517,3
11518,3
11519,5
11520,3
11521,2
11522,0
11523,1
11524,8
11525,1
11526,3
11527,1
11528,9
11529,1
11530,3
11531,0
11532,6
11533,2
11534,0
11535,0
11536,6
11537,2
11538,9
11539,0
11540,1
11541,7
11542,3
11543,2
11544,6
11545,7
11546,7
11547,7
11548,2
11549,7
11550,2
11551,2
11552,8
11553,1
11554,0
11555,9
11556,0
11557,2
11558,0
11559,9
11560,7
11561,7
11562,3
11563,7
11564,4
11565,5
11566,7
11567,5
11568,1
11569,1
11570,6
11571,7
11572,7
11573,6
11574,7
11575,2
11576,6
11577,1
11578,0
11579,8
11580,2
11581,9
11582,3
11583,8
11584,4
11585,5
11586,3
11587,6
11588,2
11589,1
11590,9
11591,3
11592,1
11593,4
11594,1
11595,6
11596,3
11597,8
11598,3
11599,6
11600,7
11601,6
11602,0
11603,9
11604,9
11605,6
11606,2
11607,9
11608,6
11609,0
11610,5
11611,8
11612,0
11613,1
11614,0
11615,2
11616,8
11617,7
11618,2
11619,9
11620,6
11621,9
11622,0
11623,2
11624,4
11625,1
11626,8
11627,2
11628,0
11629,1
11630,4
11631,7
11632,6
11633,6
11634,9
11635,1
11636,7
11637,0
11638,0
11639,7
11640,1
11641,1
11642,8
11643,8
11644,5
11645,2
11646,9
11647,1
11648,2
11649,3
11650,0
11651,0
11652,7
11653,5
11654,9
11655,0
11656,3
11657,2
11658,6
11659,4
11660,7
11661,5
11662,3
11663,2
11664,1
11665,9
11666,4
11667,6
11668,5
11669,9
11670,0
11671,0
11672,1
11673,8
11674,8
11675,8
11676,1
11677,8
11678,8
11679,3
11680,4
11681,3
11682,9
11683,5
11684,6
11685,2
11686,1
11687,8
11688,6
11689,4
11690,6
11691,3
11692,6
11693,4
11694,8
11695,1
11696,5
11697,0
11698,5
11699,0
11700,0
11701,9
11702,8
11703,1
11704,5
11705,9
11706,0
11707,8
11708,8
11709,4
11710,2
11711,5
11712,9
11713,3
11714,1
11715,8
11716,4
11717,2
11718,3
11719,4
11720,5
11721,0
11722,0
11723,3
11724,0
11725,6
11726,8
11727,6
11728,1
11729,9
11730,1
11731,4
11732,9
11733,8
11734,2
11735,0
11736,4
11737,9
11738,1
11739,5
11740,6
11741,4
11742,9
11743,4
11744,1
11745,0
11746,4
11747,1
11748,3
11749,7
11750,0
11751,7
11752,3
11753,6
11754,7
11755,9
11756,6
11757,2
11758,6
11759,3
11760,8
11761,5
11762,0
11763,8
11764,3
11765,1
11766,0
11767,2
11768,2
11769,5
11770,5
11771,5
11772,1
11773,3
11774,1
11775,9
11776,1
11777,6
11778,9
11779,9
11780,9
11781,8
11782,9
11783,3
11784,2
11785,0
11786,7
11787,3
11788,1
11789,6
11790,2
11791,3
11792,8
11793,0
11794,5
11795,1
11796,6
11797,7
11798,9
11799,3
11800,9
11801,5
11802,5
11803,5
11804,7
11805,4
11806,3
11807,9
11808,4
11809,0
11810,3
11811,7
11812,8
11813,5
11814,3
11815,0
11816,1
11817,5
11818,0
11819,7
11820,9
11821,0
11822,4
11823,0
11824,0
11825,4
11826,5
11827,8
11828,5
11829,1
11830,8
11831,9
11832,0
11833,0
11834,7
11835,4
11836,5
11837,5
11838,8
11839,6
11840,9
11841,4
11842,7
11843,7
11844,1
11845,6
11846,8
11847,3
11848,2
11849,4
11850,7
11851,6
11852,3
11853,0
11854,7
11855,9
11856,6
11857,5
11858,3
11859,9
11860,9
11861,2
11862,3
11863,0
11864,1
11865,2
11866,8
11867,9
11868,8
11869,3
11870,1
11871,9
11872,3
11873,3
11874,8
11875,9
11876,2
11877,7
11878,9
11879,2
11880,9
11881,9
11882,7
11883,5
11884,2
11885,4
11886,8
11887,5
11888,7
11889,4
11890,5
11891,9
11892,4
11893,9
11894,4
11895,7
11896,5
11897,6
11898,0
11899,3
11900,6
11901,5
11902,0
11903,4
11904,4
11905,8
11906,3
11907,9
11908,2
11909,7
11910,0
11911,7
11912,7
11913,2
11914,9
11915,6
11916,3
11917,2
11918,0
11919,6
11920,2
11921,4
11922,0
11923,1
11924,4
11925,0
11926,4
11927,6
11928,7
11929,0
11930,0
11931,5
11932,5
11933,2
11934,1
11935,3
11936,7
11937,6
11938,1
11939,2
11940,6
11941,3
11942,8
11943,7
11944,0
11945,2
11946,9
11947,5
11948,8
11949,4
11950,2
11951,3
11952,2
11953,8
11954,0
11955,0
11956,7
11957,7
11958,3
11959,9
11960,3
11961,5
11962,8
11963,2
11964,7
11965,8
11966,9
11967,5
11968,1
11969,1
11970,0
11971,3
11972,6
11973,1
11974,2
11975,3
11976,5
11977,2
11978,2
11979,1
11980,3
11981,0
11982,7
11983,3
11984,7
11985,5
11986,6
11987,9
11988,7
11989,4
11990,9
11991,0
11992,8
11993,8
11994,8
11995,6
11996,7
11997,1
11998,5
11999,7
12000,4
12001,9
12002,0
12003,6
12004,2
12005,9
12006,3
12007,6
12008,1
12009,7
12010,2
12011,4
12012,3
12013,3
12014,9
12015,1
12016,7
12017,3
12018,6
12019,0
12020,0
12021,1
12022,3
12023,0
12024,5
12025,2
12026,6
12027,8
12028,9
12029,7
12030,5
12031,2
12032,5
12033,8
12034,0
12035,9
12036,7
12037,8
12038,6
12039,7
12040,6
12041,2
12042,3
12043,3
12044,7
12045,7
12046,3
12047,2
12048,2
12049,0
12050,3
12051,4
12052,6
12053,8
12054,2
12055,3
12056,1
12057,1
12058,6
12059,3
12060,9
12061,2
12062,1
12063,8
12064,1
12065,8
12066,3
12067,0
12068,6
12069,3
12070,2
12071,2
12072,4
12073,3
12074,9
12075,2
12076,0
12077,9
12078,5
12079,9
12080,5
12081,2
12082,2
12083,7
12084,5
12085,8
12086,0
12087,3
12088,1
12089,9
12090,1
12091,0
12092,5
12093,1
12094,9
12095,5
12096,9
12097,2
12098,2
12099,2
12100,1
12101,5
12102,9
12103,5
12104,2
12105,2
12106,6
12107,8
12108,3
12109,9
12110,1
12111,9
12112,1
12113,0
12114,2
12115,7
12116,3
12117,2
12118,9
12119,7
12120,4
12121,4
12122,2
12123,2
12124,6
12125,1
12126,3
12127,1
12128,9
12129,1
12130,5
12131,2
12132,8
12133,3
12134,0
12135,5
12136,6
12137,3
12138,8
12139,3
12140,6
12141,2
12142,7
12143,9
12144,0
12145,8
12146,5
12147,7
12148,3
12149,4
12150,6
12151,9
12152,8
12153,3
12154,7
12155,5
12156,2
12157,7
12158,6
12159,9
12160,6
12161,7
12162,7
12163,8
12164,6
12165,2
12166,3
12167,8
12168,9
12169,8
12170,6
12171,3
12172,7
12173,3
12174,5
12175,2
12176,8
12177,8
12178,8
12179,0
12180,6
12181,2
12182,6
12183,0
12184,0
12185,0
12186,1
12187,0
12188,6
12189,3
12190,4
12191,2
12192,3
12193,0
12194,6
12195,2
12196,0
12197,9
12198,8
12199,1
12200,6
12201,7
12202,5
12203,4
12204,1
12205,9
12206,8
12207,8
12208,9
12209,0
12210,8
12211,1
12212,2
12213,4
12214,3
12215,8
12216,5
12217,1
12218,5
12219,3
12220,6
12221,1
12222,4
12223,2
12224,6
12225,1
12226,0
12227,7
12228,7
12229,5
12230,5
12231,4
12232,2
12233,7
12234,5
12235,5
12236,2
12237,9
12238,7
12239,3
12240,1
12241,9
12242,5
12243,6
12244,1
12245,7
12246,1
12247,3
12248,4
12249,9
12250,6
12251,7
12252,9
12253,7
12254,1
12255,3
12256,0
12257,1
12258,8
12259,5
12260,2
12261,2
12262,1
12263,1
12264,9
12265,4
12266,9
12267,3
12268,4
12269,1
12270,5
12271,6
12272,3
12273,0
12274,1
12275,0
12276,6
12277,7
12278,3
12279,7
12280,3
12281,0
12282,6
12283,7
12284,7
12285,7
12286,7
12287,1
12288,4
12289,4
12290,6
12291,9
12292,9
12293,9
12294,5
12295,7
12296,1
12297,8
12298,8
12299,9
12300,4
12301,1
12302,6
12303,7
12304,5
12305,3
12306,4
12307,4
12308,8
12309,3
12310,2
12311,7
12312,4
12313,9
12314,1
12315,8
12316,9
12317,0
12318,4
12319,8
12320,6
12321,3
12322,5
12323,3
12324,7
12325,1
12326,0
12327,5
12328,7
12329,9
12330,7
12331,0
12332,3
12333,1
12334,7
12335,2
12336,7
12337,9
12338,6
12339,0
12340,1
12341,5
12342,2
12343,6
12344,7
12345,5
12346,7
12347,9
12348,6
12349,7
12350,7
12351,2
12352,8
12353,2
12354,9
12355,6
12356,6
12357,5
12358,9
12359,7
12360,4
12361,8
12362,2
12363,4
12364,9
12365,5
12366,4
12367,4
12368,9
12369,6
12370,7
12371,2
12372,1
12373,8
12374,6
12375,0
12376,3
12377,2
12378,7
12379,5
12380,9
12381,5
12382,2
12383,2
12384,3
12385,5
12386,5
12387,7
12388,9
12389,7
12390,9
12391,2
12392,2
12393,4
12394,8
12395,5
12396,2
12397,7
12398,5
12399,0
12400,1
12401,1
12402,8
12403,0
12404,0
12405,8
12406,5
12407,6
12408,3
12409,0
12410,8
12411,4
12412,9
12413,6
12414,4
12415,6
12416,1
12417,0
12418,9
12419,3
12420,3
12421,4
12422,2
12423,8
12424,1
12425,1
12426,2
12427,6
12428,5
12429,1
12430,2
12431,7
12432,8
12433,6
12434,2
12435,8
12436,7
12437,1
12438,8
12439,9
12440,7
12441,7
12442,0
12443,2
12444,3
12445,0
12446,8
12447,9
12448,3
12449,4
12450,8
12451,4
12452,4
12453,3
12454,9
12455,7
12456,7
12457,9
12458,3
12459,3
12460,2
12461,3
12462,3
12463,8
12464,0
12465,6
12466,2
12467,7
12468,7
12469,2
12470,5
12471,6
12472,2
12473,7
12474,8
12475,0
12476,3
12477,3
12478,4
12479,4
12480,3
12481,2
12482,7
12483,5
12484,2
12485,0
12486,9
12487,7
12488,2
12489,6
12490,1
12491,0
12492,4
12493,5
12494,5
12495,3
12496,2
12497,7
12498,4
12499,4
12500,4
12501,6
12502,4
12503,7
12504,6
12505,9
12506,2
12507,1
12508,8
12509,8
12510,3
12511,5
12512,2
12513,9
12514,1
12515,7
12516,2
12517,7
12518,1
12519,4
12520,4
12521,6
12522,5
12523,7
12524,2
12525,6
12526,0
12527,4
12528,9
12529,1
12530,6
12531,9
12532,0
12533,9
12534,8
12535,1
12536,1
12537,6
12538,0
12539,0
12540,9
12541,6
12542,1
12543,2
12544,4
12545,0
12546,7
12547,3
12548,8
12549,2
12550,1
12551,0
12552,3
12553,2
12554,3
12555,9
12556,7
12557,4
12558,0
12559,6
12560,2
12561,7
12562,5
12563,5
12564,4
12565,1
12566,4
12567,8
12568,7
12569,0
12570,0
12571,4
12572,3
12573,1
12574,0
12575,6
12576,1
12577,1
12578,7
12579,7
12580,6
12581,8
12582,4
12583,0
12584,5
12585,5
12586,9
12587,2
12588,2
12589,5
12590,9
12591,8
12592,5
12593,5
12594,2
12595,9
12596,8
12597,6
12598,7
12599,1
12600,0
12601,7
12602,8
12603,5
12604,7
12605,1
12606,9
12607,1
12608,3
12609,1
12610,8
12611,2
12612,5
12613,3
12614,4
12615,6
12616,7
12617,3
12618,4
12619,5
12620,7
12621,0
12622,5
12623,6
12624,8
12625,3
12626,8
12627,3
12628,4
12629,6
12630,3
12631,1
12632,3
12633,7
12634,1
12635,8
12636,1
12637,1
12638,1
12639,9
12640,4
12641,1
12642,3
12643,6
12644,7
12645,2
12646,1
12647,5
12648,4
12649,2
12650,7
12651,2
12652,6
12653,1
12654,8
12655,9
12656,4
12657,7
12658,1
12659,6
12660,6
12661,6
12662,7
12663,4
12664,0
12665,2
12666,3
12667,3
12668,1
12669,7
12670,3
12671,6
12672,6
12673,0
12674,7
12675,8
12676,7
12677,8
12678,2
12679,3
12680,2
12681,6
12682,1
12683,7
12684,2
12685,9
12686,8
12687,7
12688,6
12689,1
12690,6
12691,0
12692,3
12693,5
12694,6
12695,4
12696,4
12697,9
12698,4
12699,7
12700,1
12701,5
12702,9
12703,7
12704,2
12705,2
12706,6
12707,9
12708,1
12709,1
12710,9
12711,9
12712,4
12713,2
12714,7
12715,5
12716,9
12717,2
12718,7
12719,2
12720,7
12721,8
12722,8
12723,6
12724,3
12725,6
12726,0
12727,7
12728,6
12729,2
12730,1
12731,9
12732,8
12733,1
12734,2
12735,0
12736,2
12737,0
12738,5
12739,9
12740,5
12741,9
12742,5
12743,1
12744,5
12745,1
12746,7
12747,3
12748,1
12749,8
12750,4
12751,8
12752,5
12753,2
12754,9
12755,7
12756,7
12757,3
12758,1
12759,1
12760,1
12761,8
12762,9
12763,1
12764,0
12765,3
12766,8
12767,4
12768,0
12769,0
12770,4
12771,7
12772,4
12773,5
12774,3
12775,7
12776,9
12777,2
12778,1
12779,2
12780,3
12781,2
12782,7
12783,3
12784,4
12785,4
12786,7
12787,1
12788,7
12789,3
12790,3
12791,7
12792,7
12793,0
12794,2
12795,9
12796,2
12797,4
12798,2
12799,0
12800,9
12801,6
12802,8
12803,2
12804,3
12805,1
12806,3
12807,9
12808,5
12809,2
12810,0
12811,2
12812,4
12813,0
12814,9
12815,6
12816,6
12817,5
12818,9
12819,1
12820,1
12821,9
12822,5
12823,0
12824,4
12825,5
12826,5
12827,9
12828,5
12829,2
12830,0
12831,8
12832,6
12833,2
12834,9
12835,8
12836,2
12837,0
12838,9
12839,5
12840,8
12841,0
12842,6
12843,0
12844,9
12845,9
12846,9
12847,7
12848,5
12849,3
12850,4
12851,7
12852,8
12853,1
12854,4
12855,6
12856,7
12857,7
12858,0
12859,2
12860,3
12861,1
12862,8
12863,4
12864,3
12865,2
12866,9
12867,6
12868,6
12869,7
12870,0
12871,6
12872,4
12873,9
12874,4
12875,9
12876,8
12877,1
12878,3
12879,7
12880,7
12881,8
12882,1
12883,2
12884,6
12885,9
12886,0
12887,7
12888,0
12889,3
12890,4
12891,0
12892,1
12893,9
12894,2
12895,0
12896,2
12897,7
12898,2
12899,8
12900,0
12901,9
12902,1
12903,4
12904,1
12905,2
12906,0
12907,5
12908,1
12909,0
12910,6
12911,3
12912,5
12913,7
12914,9
12915,5
12916,6
12917,6
12918,5
12919,1
12920,0
12921,3
12922,6
12923,4
12924,4
12925,4
12926,7
12927,7
12928,9
12929,5
12930,3
12931,7
12932,7
12933,8
12934,4
12935,0
12936,4
12937,3
12938,9
12939,6
12940,3
12941,9
12942,6
12943,6
12944,0
12945,9
12946,9
12947,4
12948,3
12949,1
12950,9
12951,2
12952,8
12953,4
12954,5
12955,1
12956,3
12957,3
12958,1
12959,6
12960,5
12961,6
12962,2
12963,2
12964,3
12965,6
12966,9
12967,4
12968,1
12969,2
12970,1
12971,1
12972,6
12973,6
12974,5
12975,3
12976,0
12977,1
12978,7
12979,1
12980,4
12981,6
12982,1
12983,9
12984,0
12985,7
12986,7
12987,8
12988,1
12989,4
12990,7
12991,7
12992,5
12993,7
12994,3
12995,2
12996,5
12997,7
12998,6
12999,0
13000,3
13001,4
13002,7
13003,6
13004,9
13005,7
13006,9
13007,4
13008,2
13009,5
13010,0
13011,6
13012,7
13013,6
13014,0
13015,5
13016,7
13017,4
13018,9
13019,0
13020,2
13021,9
13022,3
13023,2
13024,4
13025,8
13026,2
13027,2
13028,1
13029,0
13030,7
13031,3
13032,3
13033,2
13034,1
13035,4
13036,0
13037,0
13038,2
13039,7
13040,8
13041,6
13042,8
13043,1
13044,3
13045,1
13046,9
13047,1
13048,7
13049,3
13050,9
13051,2
13052,6
13053,2
13054,1
13055,1
13056,7
13057,9
13058,6
13059,4
13060,4
13061,6
13062,4
13063,0
13064,4
13065,6
13066,0
13067,5
13068,2
13069,7
13070,0
13071,1
13072,3
13073,3
13074,3
13075,2
13076,4
13077,2
13078,6
13079,8
13080,8
13081,2
13082,3
13083,4
13084,5
13085,3
13086,1
13087,6
13088,4
13089,5
13090,0
13091,6
13092,7
13093,5
13094,1
13095,7
13096,3
13097,5
13098,1
13099,1
13100,8
13101,4
13102,8
13103,4
13104,1
13105,9
13106,6
13107,9
13108,1
13109,5
13110,2
13111,4
13112,3
13113,8
13114,3
13115,4
13116,0
13117,8
13118,1
13119,9
13120,6
13121,9
13122,7
13123,4
13124,8
13125,2
13126,6
13127,3
13128,2
13129,5
13130,5
13131,9
13132,1
13133,4
13134,8
13135,9
13136,4
13137,0
13138,7
13139,9
13140,6
13141,3
13142,9
13143,7
13144,8
13145,2
13146,8
13147,1
13148,4
13149,7
13150,1
13151,0
13152,4
13153,8
13154,8
13155,1
13156,4
13157,7
13158,0
13159,6
13160,8
13161,4
13162,0
13163,5
13164,8
13165,6
13166,3
13167,7
13168,7
13169,5
13170,8
13171,5
13172,6
13173,1
13174,4
13175,8
13176,0
13177,0
13178,3
13179,6
13180,1
13181,9
13182,6
13183,0
13184,7
13185,2
13186,9
13187,1
13188,6
13189,9
13190,7
13191,5
13192,1
13193,4
13194,3
13195,8
13196,4
13197,2
13198,2
13199,8
13200,6
13201,2
13202,8
13203,7
13204,8
13205,2
13206,5
13207,4
13208,9
13209,1
13210,0
13211,2
13212,2
13213,0
13214,4
13215,6
13216,1
13217,3
13218,5
13219,9
13220,0
13221,8
13222,0
13223,8
13224,7
13225,4
13226,7
13227,4
13228,4
13229,7
13230,9
13231,1
13232,7
13233,9
13234,8
13235,8
13236,7
13237,9
13238,9
13239,8
13240,1
13241,2
13242,7
13243,4
13244,5
13245,3
13246,0
13247,5
13248,4
13249,7
13250,4
13251,3
13252,1
13253,3
13254,0
13255,9
13256,8
13257,9
13258,6
13259,7
13260,2
13261,1
13262,9
13263,6
13264,0
13265,1
13266,1
13267,0
13268,3
13269,4
13270,4
13271,2
13272,2
13273,1
13274,9
13275,1
13276,1
13277,6
13278,4
13279,2
13280,1
13281,8
13282,0
13283,7
13284,8
13285,1
13286,1
13287,4
13288,8
13289,4
13290,3
13291,7
13292,5
13293,8
13294,7
13295,9
13296,9
13297,0
13298,1
13299,9
13300,1
13301,6
13302,0
13303,9
13304,1
13305,4
13306,7
13307,8
13308,0
13309,2
13310,9
13311,3
13312,8
13313,1
13314,5
13315,1
13316,2
13317,6
13318,7
13319,7
13320,0
13321,4
13322,5
13323,2
13324,1
13325,5
13326,3
13327,1
13328,2
13329,1
13330,3
13331,9
13332,0
13333,8
13334,1
13335,4
13336,1
13337,2
13338,1
13339,0
13340,8
13341,6
13342,0
13343,8
13344,2
13345,0
13346,0
13347,5
13348,4
13349,9
13350,4
13351,6
13352,1
13353,1
13354,4
13355,3
13356,5
13357,9
13358,8
13359,7
13360,3
13361,6
13362,8
13363,5
13364,2
13365,0
13366,3
13367,8
13368,8
13369,2
13370,0
13371,2
13372,2
13373,4
13374,7
13375,2
13376,4
13377,2
13378,7
13379,8
13380,3
13381,7
13382,4
13383,2
13384,8
13385,0
13386,5
13387,8
13388,7
13389,9
13390,7
13391,0
13392,9
13393,0
13394,4
13395,2
13396,0
13397,7
13398,6
13399,3
13400,5
13401,1
13402,7
13403,7
13404,2
13405,8
13406,2
13407,4
13408,6
13409,2
13410,3
13411,9
13412,3
13413,2
13414,9
13415,6
13416,1
13417,5
13418,9
13419,8
13420,5
13421,9
13422,7
13423,6
13424,1
13425,7
13426,5
13427,6
13428,3
13429,0
13430,4
13431,3
13432,8
13433,4
13434,7
13435,3
13436,6
13437,8
13438,1
13439,3
13440,0
13441,5
13442,1
13443,6
13444,3
13445,9
13446,0
13447,1
13448,3
13449,0
13450,2
13451,0
13452,6
13453,7
13454,2
