id,EAP,HPL,MWS
id21621,0.26,0.68,0.06
id14328,0.11,0.78,0.11
id19524,0.54,0.45,0.01
id00219,0.93,0.05,0.02
id23229,0.01,0.0,0.99
id14357,0.88,0.04,0.08
id21829,0.0,0.04,0.96
id02137,0.85,0.01,0.14
id23524,0.11,0.04,0.85
id12022,0.36,0.44,0.19
id05255,0.15,0.75,0.11
id14605,0.73,0.26,0.01
id15329,0.76,0.18,0.07
id06046,0.42,0.31,0.27
id16548,0.82,0.02,0.16
id23369,0.94,0.02,0.03
id17824,0.95,0.05,0.01
id17243,0.08,0.02,0.9
id13185,0.25,0.75,0.0
id27091,0.53,0.32,0.15
id21817,0.11,0.13,0.75
id21912,0.93,0.06,0.0
id24163,0.21,0.12,0.67
id12484,0.02,0.02,0.97
id15799,0.86,0.09,0.05
id22315,0.0,0.91,0.08
id02608,0.27,0.58,0.15
id10057,1.0,0.0,0.0
id01709,0.45,0.16,0.39
id11153,0.0,0.78,0.21
id25154,0.24,0.42,0.34
id18207,0.55,0.43,0.01
id03370,0.45,0.48,0.07
id26760,0.14,0.66,0.2
id15099,0.04,0.01,0.95
id16341,0.08,0.04,0.88
id15572,0.64,0.06,0.3
id24901,0.91,0.04,0.05
id04528,0.68,0.12,0.21
id26507,0.3,0.01,0.69
id26687,0.97,0.01,0.02
id27819,0.24,0.05,0.71
id17610,0.0,0.99,0.01
id03373,0.91,0.05,0.04
id05881,0.15,0.13,0.73
id15875,0.03,0.22,0.75
id18400,0.78,0.08,0.14
id23596,0.0,0.0,1.0
id07006,0.06,0.94,0.0
id25134,0.0,0.99,0.01
id17393,0.99,0.0,0.0
id20155,0.46,0.52,0.02
id09536,0.06,0.84,0.1
id09155,0.58,0.38,0.03
id26482,0.98,0.01,0.01
id17001,0.05,0.77,0.18
id08134,0.76,0.0,0.24
id10174,0.83,0.05,0.11
id04760,0.72,0.02,0.26
id04941,0.86,0.14,0.0
id01339,0.94,0.05,0.01
id24710,0.88,0.04,0.08
id20408,0.25,0.48,0.28
id04028,0.02,0.43,0.55
id07153,0.31,0.04,0.65
id20098,0.04,0.81,0.15
id24146,0.74,0.04,0.22
id06276,0.68,0.3,0.02
id18978,0.94,0.04,0.02
id04247,0.48,0.03,0.49
id02020,0.25,0.4,0.36
id14299,0.14,0.06,0.8
id27255,0.02,0.98,0.0
id05751,0.02,0.01,0.97
id09428,0.84,0.0,0.15
id06941,0.05,0.91,0.04
id25678,0.26,0.02,0.71
id27425,0.98,0.02,0.01
id12619,0.95,0.01,0.03
id00530,0.01,0.0,0.99
id14683,0.21,0.78,0.02
id14618,0.0,1.0,0.0
id07599,0.8,0.1,0.1
id02786,0.98,0.01,0.01
id21563,0.99,0.01,0.01
id26412,0.01,0.0,0.99
id18320,0.03,0.93,0.05
id02043,0.79,0.08,0.13
id03179,0.12,0.82,0.06
id17256,0.08,0.63,0.28
id07435,0.12,0.03,0.85
id17659,0.67,0.07,0.27
id06828,0.05,0.93,0.02
id18636,0.01,0.0,0.98
id05216,0.89,0.01,0.1
id23156,0.96,0.02,0.02
id23861,0.97,0.01,0.02
id21416,0.37,0.47,0.17
id02763,0.61,0.26,0.13
id12625,0.34,0.25,0.41
id08033,0.97,0.0,0.03
id24105,0.26,0.6,0.14
id09295,0.99,0.0,0.0
id22062,0.63,0.3,0.08
id21044,0.36,0.02,0.62
id17419,0.04,0.09,0.87
id10969,0.89,0.1,0.0
id23066,0.12,0.72,0.16
id25667,0.95,0.04,0.01
id14534,0.22,0.76,0.02
id26645,0.06,0.82,0.12
id03965,0.0,0.0,1.0
id25956,0.84,0.04,0.12
id23707,0.94,0.01,0.05
id18026,1.0,0.0,0.0
id10767,0.04,0.95,0.0
id18802,0.98,0.01,0.01
id02940,0.19,0.39,0.42
id13403,0.7,0.12,0.18
id10201,0.21,0.0,0.79
id15333,0.03,0.0,0.97
id25619,0.14,0.1,0.76
id18506,0.28,0.71,0.01
id09835,0.04,0.96,0.0
id14828,0.09,0.68,0.23
id26816,0.11,0.86,0.02
id26134,0.0,1.0,0.0
id25064,0.81,0.04,0.15
id14254,0.14,0.11,0.75
id09352,0.49,0.06,0.45
id21495,0.06,0.38,0.57
id15349,0.06,0.22,0.72
id06759,0.18,0.81,0.01
id20876,0.13,0.39,0.48
id14644,0.87,0.08,0.05
id16927,0.01,0.06,0.93
id00417,0.02,0.38,0.6
id18892,0.78,0.08,0.14
id17500,0.31,0.69,0.0
id17676,0.02,0.48,0.5
id03378,0.44,0.55,0.01
id26891,0.91,0.02,0.08
id15609,0.13,0.16,0.71
id11270,0.95,0.04,0.0
id01141,0.04,0.0,0.96
id18738,0.92,0.02,0.06
id23964,0.78,0.05,0.18
id08032,0.95,0.03,0.02
id10410,0.39,0.38,0.23
id15738,0.01,0.08,0.91
id22293,1.0,0.0,0.0
id23174,0.96,0.04,0.0
id13041,0.0,0.9,0.1
id18377,0.24,0.45,0.31
id24269,0.01,0.99,0.0
id19445,0.19,0.68,0.13
id16449,0.02,0.68,0.3
id11857,0.04,0.02,0.94
id14929,0.3,0.63,0.07
id16029,0.14,0.01,0.85
id09091,0.89,0.02,0.09
id14431,0.95,0.04,0.01
id15857,0.37,0.45,0.17
id26177,0.81,0.13,0.06
id07001,0.04,0.19,0.77
id00626,0.75,0.08,0.17
id25160,0.29,0.1,0.62
id21474,0.15,0.04,0.81
id03155,1.0,0.0,0.0
id11858,0.0,0.0,1.0
id12413,0.05,0.92,0.02
id25656,0.62,0.35,0.02
id24322,0.51,0.48,0.0
id20603,0.85,0.14,0.01
id06878,0.86,0.03,0.12
id03535,0.03,0.46,0.51
id11831,0.71,0.19,0.1
id24685,0.98,0.01,0.0
id10426,0.02,0.01,0.97
id09024,0.95,0.05,0.0
id09728,0.47,0.03,0.51
id01065,0.03,0.81,0.17
id14005,0.38,0.6,0.02
id18534,0.03,0.19,0.77
id19862,0.02,0.01,0.98
id14707,0.33,0.67,0.0
id02248,0.14,0.83,0.03
id20494,0.03,0.03,0.94
id27072,0.97,0.03,0.0
id20587,0.69,0.19,0.12
id24134,0.0,0.01,0.99
id22696,0.18,0.01,0.81
id23757,0.31,0.23,0.46
id18828,0.02,0.96,0.02
id14040,0.06,0.02,0.93
id09385,0.06,0.04,0.9
id16005,0.01,0.98,0.01
id12467,0.08,0.58,0.34
id16209,0.69,0.31,0.0
id01621,0.33,0.58,0.09
id18081,0.0,0.01,0.99
id06667,0.36,0.0,0.64
id07436,0.05,0.0,0.95
id19498,0.42,0.15,0.43
id12123,0.94,0.02,0.04
id17082,0.25,0.73,0.02
id00313,0.29,0.7,0.01
id14281,0.26,0.18,0.56
id14755,0.01,0.03,0.96
id17484,0.31,0.66,0.03
id00111,0.01,0.98,0.01
id16542,0.03,0.93,0.04
id00458,0.64,0.1,0.25
id07682,0.55,0.4,0.05
id02041,0.16,0.34,0.5
id26070,0.82,0.03,0.16
id05271,0.65,0.18,0.16
id18107,0.47,0.49,0.04
id01170,0.03,0.81,0.16
id23464,0.1,0.9,0.0
id03879,0.05,0.05,0.9
id22473,0.97,0.01,0.01
id20937,0.31,0.02,0.67
id16239,0.78,0.07,0.15
id02348,0.42,0.57,0.02
id19796,0.83,0.17,0.01
id06531,0.11,0.03,0.86
id02641,0.19,0.35,0.46
id01332,0.03,0.0,0.96
id24038,0.76,0.1,0.14
id23699,0.06,0.72,0.22
id07294,0.99,0.01,0.0
id00319,0.2,0.75,0.04
id05699,0.99,0.01,0.0
id18863,0.86,0.06,0.08
id07745,0.91,0.02,0.07
id02157,0.0,1.0,0.0
id00525,0.14,0.21,0.65
id14740,0.78,0.1,0.12
id01420,0.43,0.51,0.06
id17725,0.23,0.72,0.06
id07807,0.6,0.4,0.0
id11676,0.01,0.7,0.29
id06720,0.36,0.01,0.63
id08048,0.01,0.94,0.05
id04185,0.03,0.1,0.87
id02077,0.75,0.02,0.23
id12968,0.17,0.01,0.82
id01945,0.86,0.01,0.14
id06446,0.75,0.11,0.14
id01072,0.71,0.2,0.09
id15124,0.58,0.06,0.36
id14173,0.03,0.91,0.06
id27559,0.03,0.55,0.42
id13722,0.82,0.05,0.13
id09310,0.91,0.08,0.01
id23024,0.88,0.09,0.02
id24332,0.03,0.66,0.31
id07699,0.66,0.33,0.01
id06837,0.58,0.3,0.12
id07279,0.62,0.13,0.26
id16451,0.03,0.0,0.97
id17588,0.01,0.96,0.03
id07018,0.98,0.02,0.01
id12994,0.7,0.3,0.0
id03703,0.86,0.11,0.03
id01753,0.01,0.0,0.99
id02866,0.05,0.06,0.89
id21884,0.0,1.0,0.0
id27543,0.07,0.15,0.78
id22149,0.25,0.52,0.22
id14595,0.94,0.02,0.04
id12383,0.64,0.13,0.23
id27714,0.37,0.53,0.11
id17634,0.97,0.02,0.0
id15906,0.34,0.24,0.41
id09047,0.28,0.04,0.68
id02059,0.77,0.17,0.06
id19107,0.93,0.02,0.05
id02385,0.37,0.61,0.02
id21312,0.67,0.26,0.07
id02215,0.02,0.09,0.89
id08928,0.17,0.65,0.18
id07099,0.99,0.0,0.0
id01935,0.08,0.11,0.81
id24757,0.61,0.39,0.0
id01848,0.02,0.03,0.96
id06224,0.96,0.02,0.02
id15539,0.05,0.02,0.93
id22907,0.15,0.85,0.0
id12713,0.69,0.14,0.17
id15521,0.28,0.1,0.62
id25539,0.59,0.16,0.25
id23370,0.0,0.0,0.99
id15868,0.34,0.28,0.38
id17808,0.0,0.0,1.0
id08241,0.0,0.0,1.0
id27284,0.91,0.07,0.02
id20707,0.19,0.42,0.39
id03823,0.01,0.99,0.0
id00463,0.62,0.24,0.14
id07241,0.89,0.1,0.01
id05702,0.01,0.99,0.0
id18973,0.98,0.01,0.01
id18662,0.13,0.04,0.84
id06448,0.21,0.03,0.76
id21002,0.01,0.98,0.01
id08753,0.98,0.01,0.02
id27832,0.01,0.89,0.1
id11341,0.05,0.61,0.34
id11426,0.31,0.13,0.56
id15388,0.02,0.09,0.89
id12801,0.89,0.07,0.04
id02380,0.47,0.01,0.51
id02777,0.06,0.01,0.93
id05412,0.54,0.21,0.25
id01303,0.04,0.41,0.55
id21665,0.02,0.0,0.97
id12973,0.03,0.09,0.89
id22046,0.32,0.01,0.67
id24035,0.88,0.05,0.08
id15513,0.12,0.83,0.05
id12302,0.46,0.02,0.52
id01751,0.37,0.01,0.62
id27003,0.3,0.35,0.35
id14689,0.01,0.03,0.96
id11885,0.02,0.96,0.02
id16558,0.68,0.18,0.15
id15785,0.02,0.27,0.71
id25382,0.22,0.66,0.12
id19170,0.95,0.05,0.0
id22689,0.99,0.0,0.0
id03178,0.15,0.0,0.85
id22393,0.24,0.1,0.66
id19215,0.52,0.46,0.02
id27829,0.61,0.29,0.1
id11659,0.51,0.1,0.39
id25831,0.01,0.62,0.37
id08781,0.97,0.02,0.01
id11550,0.32,0.62,0.05
id25478,0.14,0.04,0.83
id09909,0.69,0.29,0.02
id09009,0.03,0.09,0.89
id12660,0.79,0.03,0.17
id23033,0.18,0.18,0.65
id25937,1.0,0.0,0.0
id10385,0.6,0.24,0.16
id15288,0.21,0.58,0.22
id06403,0.27,0.66,0.06
id18342,0.35,0.05,0.6
id00497,0.89,0.05,0.06
id12156,0.92,0.07,0.0
id26825,0.96,0.03,0.01
id20140,0.43,0.48,0.09
id06714,0.93,0.04,0.03
id06017,0.01,0.03,0.96
id14841,0.81,0.08,0.11
id25646,0.88,0.11,0.02
id09218,0.48,0.38,0.14
id21857,0.01,0.97,0.02
id05750,0.19,0.23,0.58
id10507,0.03,0.0,0.97
id09696,0.22,0.56,0.22
id00835,0.19,0.03,0.78
id26717,0.41,0.17,0.42
id17573,0.16,0.02,0.82
id21144,0.72,0.24,0.04
id02305,0.06,0.94,0.01
id26035,0.94,0.0,0.05
id00878,0.96,0.04,0.0
id08728,0.79,0.12,0.09
id10579,0.18,0.25,0.58
id10720,0.93,0.02,0.05
id09163,0.02,0.02,0.96
id16298,0.84,0.15,0.01
id05342,0.51,0.22,0.27
id24256,0.57,0.02,0.41
id12217,0.83,0.13,0.04
id06159,0.12,0.06,0.83
id24394,0.74,0.08,0.17
id20232,0.01,0.0,0.99
id26856,0.81,0.13,0.06
id15108,0.77,0.01,0.22
id00751,0.69,0.03,0.28
id01784,0.63,0.31,0.06
id26419,0.1,0.48,0.43
id23877,0.87,0.03,0.1
id05019,0.38,0.05,0.58
id23003,0.23,0.14,0.63
id22153,0.56,0.43,0.0
id19726,0.21,0.14,0.65
id19033,0.9,0.02,0.08
id00534,0.02,0.0,0.98
id07030,0.91,0.0,0.09
id08281,0.24,0.11,0.65
id00366,0.97,0.02,0.0
id25446,0.11,0.87,0.02
id25008,0.21,0.7,0.09
id24142,0.02,0.97,0.0
id25331,0.05,0.05,0.9
id16549,0.01,0.0,0.99
id12120,0.59,0.41,0.0
id07518,0.33,0.57,0.09
id24749,0.6,0.21,0.19
id23132,0.88,0.11,0.01
id05946,0.92,0.07,0.01
id07427,0.49,0.15,0.36
id14601,0.0,0.99,0.0
id26504,0.0,0.07,0.93
id27199,0.63,0.02,0.34
id09610,0.32,0.19,0.49
id02071,0.75,0.18,0.07
id24431,0.96,0.03,0.01
id20756,0.15,0.01,0.84
id06525,0.05,0.0,0.95
id11646,0.82,0.17,0.01
id26808,0.79,0.16,0.04
id15122,0.03,0.02,0.95
id26052,0.13,0.09,0.78
id06693,0.7,0.06,0.25
id13520,0.95,0.05,0.0
id04381,0.78,0.0,0.22
id23315,0.14,0.79,0.07
id15685,0.81,0.19,0.0
id12974,0.35,0.22,0.43
id22302,0.92,0.05,0.03
id04848,0.82,0.15,0.03
id05104,0.01,0.14,0.85
id17169,0.09,0.89,0.02
id12736,0.4,0.25,0.35
id24659,0.28,0.7,0.02
id24829,0.48,0.05,0.47
id04164,0.02,0.98,0.0
id17795,0.15,0.81,0.05
id09104,0.23,0.73,0.04
id07833,0.55,0.05,0.4
id16733,0.92,0.06,0.03
id18630,0.95,0.01,0.05
id16064,0.02,0.06,0.91
id00561,0.23,0.58,0.19
id16627,0.86,0.04,0.1
id02162,0.52,0.47,0.0
id16092,0.3,0.69,0.01
id10710,0.19,0.76,0.04
id18885,1.0,0.0,0.0
id10689,0.0,0.07,0.93
id00486,0.72,0.07,0.2
id02370,0.72,0.17,0.11
id22279,0.91,0.04,0.05
id16068,0.94,0.01,0.05
id04053,0.01,0.01,0.98
id09228,0.97,0.03,0.0
id04227,0.16,0.04,0.81
id13578,0.99,0.0,0.01
id18744,0.05,0.38,0.57
id22966,0.31,0.11,0.59
id02979,0.66,0.18,0.17
id26203,0.73,0.21,0.06
id21184,0.99,0.0,0.0
id19201,1.0,0.0,0.0
id20340,0.02,0.93,0.05
id00692,0.0,0.0,1.0
id17757,0.11,0.0,0.89
id22771,0.01,0.09,0.91
id10753,0.87,0.07,0.06
id11899,0.52,0.42,0.06
id20961,0.52,0.38,0.1
id06095,0.98,0.01,0.01
id23625,0.53,0.46,0.01
id03942,0.99,0.0,0.0
id19591,0.03,0.82,0.14
id19732,1.0,0.0,0.0
id24912,0.03,0.97,0.0
id15060,0.78,0.1,0.13
id08018,0.03,0.97,0.0
id02851,0.85,0.07,0.08
id02327,0.02,0.08,0.9
id22631,0.11,0.88,0.01
id22240,0.28,0.28,0.44
id05114,0.9,0.02,0.09
id14979,0.35,0.65,0.0
id25837,0.21,0.51,0.28
id17457,0.06,0.03,0.91
id23050,0.13,0.0,0.86
id06461,0.95,0.01,0.04
id03154,0.8,0.02,0.18
id20285,0.95,0.0,0.05
id23166,0.01,0.99,0.0
id11496,0.27,0.7,0.02
id09569,0.78,0.12,0.1
id11193,0.82,0.13,0.05
id26696,0.35,0.62,0.03
id15363,0.31,0.01,0.68
id13046,0.19,0.74,0.07
id17653,0.38,0.59,0.03
id18812,0.58,0.1,0.32
id23232,0.15,0.84,0.01
id05290,0.01,0.0,0.99
id10667,0.89,0.09,0.02
id15546,0.0,0.0,1.0
id05862,0.03,0.0,0.97
id06225,0.41,0.37,0.22
id17617,0.59,0.37,0.04
id00814,0.03,0.05,0.92
id18898,0.05,0.93,0.02
id19395,0.1,0.67,0.22
id19520,0.28,0.63,0.09
id27501,0.55,0.11,0.34
id06327,0.09,0.03,0.88
id00330,0.31,0.07,0.62
id03792,0.3,0.68,0.02
id09320,0.96,0.04,0.0
id04678,0.74,0.13,0.14
id11663,0.84,0.14,0.02
id24945,0.81,0.01,0.19
id03046,0.03,0.96,0.01
id20236,0.53,0.45,0.02
id07869,0.73,0.12,0.15
id08152,0.06,0.01,0.93
id02910,0.53,0.23,0.23
id26837,0.38,0.03,0.59
id24188,0.01,0.96,0.03
id08748,0.14,0.02,0.84
id18608,0.41,0.09,0.49
id18773,0.31,0.62,0.07
id21822,0.87,0.08,0.05
id09721,0.73,0.01,0.26
id23152,0.47,0.09,0.44
id02249,0.0,0.89,0.11
id14065,0.76,0.11,0.13
id01598,0.38,0.06,0.56
id06294,0.0,0.0,1.0
id19196,0.49,0.45,0.06
id06846,0.25,0.7,0.05
id02239,0.07,0.01,0.92
id20363,0.01,0.01,0.98
id14986,0.68,0.06,0.26
id25864,0.01,0.01,0.98
id22272,0.26,0.09,0.66
id06212,0.31,0.21,0.48
id15497,0.82,0.1,0.08
id12206,0.04,0.0,0.95
id03109,0.0,0.0,0.99
id00812,0.24,0.75,0.01
id04837,0.39,0.3,0.3
id14518,0.87,0.13,0.0
id18095,0.05,0.4,0.55
id15831,0.51,0.49,0.0
id12558,0.33,0.09,0.58
id27858,0.23,0.45,0.32
id24074,0.99,0.01,0.0
id23039,0.85,0.14,0.01
id23415,0.01,0.98,0.01
id00613,0.0,0.0,1.0
id11373,0.0,0.0,1.0
id00493,0.13,0.86,0.01
id20781,0.74,0.25,0.02
id16367,0.48,0.39,0.13
id09831,0.08,0.16,0.76
id08016,0.43,0.55,0.02
id02860,0.03,0.55,0.42
id02382,0.5,0.15,0.36
id06900,0.69,0.06,0.24
id26499,0.99,0.0,0.0
id21696,0.86,0.02,0.12
id21364,0.0,1.0,0.0
id02752,0.82,0.17,0.01
id02765,0.55,0.39,0.06
id10307,0.91,0.02,0.08
id26542,0.04,0.01,0.95
id05416,0.98,0.0,0.01
id03671,0.39,0.56,0.05
id03740,0.01,0.99,0.0
id25818,0.41,0.13,0.46
id23290,0.55,0.42,0.03
id13438,0.04,0.65,0.31
id15502,0.96,0.02,0.02
id18946,0.95,0.05,0.01
id26357,0.46,0.09,0.45
id13701,0.69,0.24,0.07
id20217,0.0,1.0,0.0
id12716,0.33,0.24,0.43
id03995,0.05,0.94,0.02
id16808,0.91,0.07,0.02
id11082,0.36,0.09,0.55
id06832,0.28,0.0,0.72
id11655,0.92,0.07,0.01
id12727,0.74,0.11,0.14
id14495,0.09,0.1,0.81
id15414,0.37,0.01,0.62
id03844,0.59,0.22,0.19
id22810,0.2,0.23,0.57
id05794,0.36,0.59,0.05
id01611,0.23,0.12,0.66
id11150,0.14,0.65,0.2
id27616,0.98,0.02,0.01
id09738,0.08,0.18,0.74
id23766,0.87,0.09,0.04
id06124,0.03,0.94,0.02
id00926,0.02,0.97,0.01
id11991,0.07,0.0,0.92
id22681,0.42,0.15,0.42
id00979,0.55,0.43,0.02
id26300,0.82,0.17,0.01
id15518,0.0,0.0,1.0
id26839,0.13,0.61,0.26
id16154,0.95,0.03,0.02
id12877,0.45,0.4,0.15
id02816,1.0,0.0,0.0
id13400,0.15,0.38,0.48
id14369,0.17,0.11,0.73
id04073,0.53,0.15,0.32
id04639,0.12,0.77,0.11
id09970,0.61,0.05,0.35
id23994,0.92,0.07,0.0
id24728,0.0,1.0,0.0
id11539,0.77,0.19,0.04
id18368,0.16,0.02,0.82
id07722,0.16,0.3,0.54
id10355,0.47,0.2,0.32
id02842,0.83,0.14,0.03
id02826,0.82,0.15,0.03
id14517,0.09,0.19,0.72
id14833,0.14,0.07,0.79
id00491,0.04,0.0,0.96
id10784,0.01,0.99,0.0
id27648,0.78,0.2,0.02
id00372,0.3,0.69,0.01
id12796,0.94,0.04,0.02
id06215,0.87,0.01,0.11
id24722,0.01,0.1,0.89
id02729,0.28,0.17,0.54
id01783,0.36,0.33,0.32
id03025,0.53,0.22,0.25
id03714,0.0,0.98,0.01
id00173,0.82,0.1,0.07
id09268,0.71,0.02,0.27
id08738,0.38,0.54,0.08
id18561,0.61,0.29,0.11
id04877,0.89,0.01,0.1
id15173,0.62,0.38,0.01
id23020,0.1,0.6,0.3
id04105,0.19,0.69,0.11
id27807,0.23,0.16,0.61
id08966,0.89,0.09,0.02
id15469,0.65,0.01,0.34
id26904,0.35,0.24,0.41
id14258,0.56,0.03,0.41
id04371,0.0,0.0,1.0
id13963,0.91,0.02,0.08
id19097,0.59,0.16,0.25
id00350,0.5,0.42,0.09
id03571,0.61,0.38,0.01
id05647,0.75,0.02,0.23
id03720,0.02,0.91,0.07
id10208,0.99,0.01,0.01
id04526,0.04,0.95,0.01
id23694,0.04,0.88,0.08
id13795,1.0,0.0,0.0
id04551,0.46,0.44,0.1
id13292,1.0,0.0,0.0
id18196,0.01,0.99,0.0
id12175,1.0,0.0,0.0
id09482,0.43,0.57,0.0
id17574,0.16,0.05,0.79
id12316,0.01,0.99,0.0
id01875,0.14,0.01,0.85
id12688,0.15,0.83,0.01
id12192,0.12,0.62,0.26
id14713,0.0,0.06,0.94
id05961,0.07,0.07,0.86
id04556,0.94,0.03,0.03
id20641,0.18,0.77,0.04
id24624,0.74,0.07,0.19
id20096,0.18,0.15,0.67
id03013,0.32,0.09,0.59
id06775,0.98,0.01,0.02
id17068,0.83,0.17,0.0
id25344,0.0,1.0,0.0
id04523,0.89,0.04,0.07
id00132,0.81,0.12,0.07
id11631,0.0,0.04,0.96
id09022,0.16,0.0,0.84
id10188,0.02,0.01,0.98
id12752,0.99,0.0,0.01
id02576,0.6,0.07,0.33
id22768,0.97,0.01,0.02
id25350,0.46,0.5,0.04
id06560,1.0,0.0,0.0
id20366,0.16,0.08,0.76
id10840,1.0,0.0,0.0
id18880,0.19,0.7,0.11
id11683,0.67,0.3,0.03
id14734,0.0,0.02,0.97
id15336,0.89,0.11,0.0
id15319,0.99,0.0,0.01
id03829,0.61,0.32,0.07
id18451,0.63,0.07,0.3
id11816,0.96,0.02,0.01
id21792,0.55,0.21,0.25
id26921,0.78,0.09,0.13
id08664,0.29,0.01,0.69
id06944,0.15,0.02,0.83
id20817,0.95,0.02,0.03
id02759,0.97,0.01,0.02
id01449,0.25,0.74,0.01
id26909,0.88,0.09,0.03
id03113,0.0,0.0,1.0
id18364,0.6,0.36,0.04
id21004,0.02,0.03,0.96
id00305,0.81,0.0,0.18
id03374,0.15,0.59,0.26
id18916,0.97,0.02,0.01
id06535,0.0,1.0,0.0
id25067,0.95,0.02,0.03
id27726,0.08,0.89,0.03
id21767,0.99,0.01,0.0
id17581,0.99,0.0,0.01
id02354,0.44,0.38,0.18
id16505,0.44,0.0,0.56
id00573,0.39,0.52,0.09
id23256,0.98,0.0,0.02
id25798,0.89,0.07,0.03
id10439,0.03,0.02,0.95
id00652,0.4,0.42,0.18
id17696,1.0,0.0,0.0
id22911,0.02,0.0,0.98
id19382,0.67,0.05,0.29
id12258,0.08,0.38,0.54
id19349,0.0,1.0,0.0
id05653,0.63,0.02,0.35
id24532,0.02,0.01,0.97
id04344,0.34,0.47,0.18
id26369,0.0,0.18,0.82
id07974,0.05,0.0,0.95
id11844,0.07,0.0,0.93
id15836,0.99,0.01,0.01
id03278,0.63,0.26,0.11
id25245,0.96,0.01,0.03
id10690,0.25,0.26,0.49
id13618,0.11,0.89,0.01
id05898,0.07,0.03,0.89
id08866,0.8,0.03,0.17
id21212,0.02,0.01,0.97
id14035,0.72,0.25,0.03
id27517,0.02,0.17,0.81
id22280,0.07,0.92,0.01
id05488,0.57,0.42,0.01
id07921,0.89,0.07,0.04
id26774,0.82,0.12,0.06
id05200,0.05,0.33,0.62
id07514,0.07,0.92,0.01
id26147,0.0,0.09,0.91
id16015,0.05,0.43,0.52
id05730,0.93,0.03,0.04
id10680,0.12,0.25,0.63
id17677,0.44,0.51,0.05
id11519,0.02,0.0,0.98
id03255,0.96,0.04,0.0
id04658,0.04,0.17,0.79
id15449,0.0,0.0,1.0
id08702,0.04,0.95,0.01
id20255,0.88,0.07,0.05
id03108,0.0,0.4,0.6
id09118,0.0,0.0,1.0
id16335,0.39,0.53,0.08
id05595,0.89,0.03,0.08
id06774,0.94,0.05,0.01
id23750,0.27,0.03,0.7
id23246,0.69,0.29,0.01
id06156,0.03,0.17,0.8
id01049,0.4,0.6,0.0
id22801,0.02,0.6,0.38
id14034,0.99,0.0,0.0
id01156,0.37,0.11,0.52
id13489,0.48,0.23,0.29
id18217,0.02,0.87,0.11
id02048,0.8,0.14,0.06
id03684,0.39,0.5,0.12
id11208,0.03,0.02,0.96
id14453,0.3,0.02,0.68
id03798,0.98,0.01,0.01
id19911,0.34,0.41,0.25
id04907,0.4,0.13,0.48
id11148,0.98,0.02,0.0
id23996,0.0,0.87,0.13
id19833,0.3,0.67,0.03
id01932,0.51,0.47,0.01
id12137,0.92,0.05,0.03
id20511,0.95,0.03,0.01
id09367,0.02,0.95,0.03
id20856,0.01,0.0,0.99
id20704,0.12,0.18,0.7
id14526,0.07,0.01,0.93
id08881,0.04,0.83,0.13
id04366,0.73,0.26,0.02
id05521,0.18,0.69,0.13
id10588,0.33,0.17,0.5
id20689,0.99,0.01,0.0
id16667,0.08,0.02,0.9
id25279,0.94,0.01,0.05
id24194,0.1,0.21,0.69
id27341,1.0,0.0,0.0
id25695,0.03,0.07,0.89
id01758,0.26,0.5,0.24
id02431,0.03,0.59,0.38
id19940,0.09,0.03,0.88
id23926,0.36,0.25,0.4
id14343,0.78,0.01,0.2
id06043,0.05,0.0,0.95
id05551,0.99,0.0,0.01
id16698,0.06,0.94,0.0
id26006,0.96,0.03,0.01
id16244,0.07,0.35,0.58
id21129,0.93,0.06,0.01
id14317,0.0,0.0,1.0
id16443,0.31,0.08,0.61
id00044,0.03,0.0,0.97
id01365,0.47,0.53,0.01
id12797,0.91,0.02,0.07
id21275,0.88,0.02,0.1
id13801,0.27,0.71,0.02
id20770,0.13,0.85,0.02
id03078,0.97,0.02,0.02
id21589,0.84,0.01,0.15
id25572,0.46,0.42,0.12
id10712,1.0,0.0,0.0
id25061,0.14,0.15,0.7
id03163,0.01,0.01,0.98
id12341,0.47,0.07,0.46
id25107,0.03,0.94,0.02
id21945,0.7,0.29,0.02
id14078,0.25,0.04,0.71
id06876,0.0,0.0,0.99
id05232,0.21,0.78,0.01
id07071,0.95,0.02,0.03
id10646,0.09,0.87,0.04
id25540,0.91,0.07,0.02
id25607,0.0,1.0,0.0
id16479,0.22,0.75,0.03
id05998,0.18,0.69,0.13
id20554,0.21,0.0,0.78
id27217,0.18,0.12,0.7
id20110,0.27,0.55,0.18
id01990,0.01,0.97,0.01
id17080,0.96,0.01,0.04
id19120,0.96,0.03,0.01
id08476,0.16,0.05,0.79
id03715,0.25,0.75,0.01
id27208,0.99,0.0,0.0
id04508,1.0,0.0,0.0
id11233,0.04,0.0,0.96
id14237,0.9,0.02,0.08
id12006,0.26,0.72,0.01
id22925,0.0,0.02,0.98
id07141,0.82,0.01,0.17
id08449,0.49,0.19,0.32
id16468,0.95,0.02,0.03
id21415,0.0,0.0,1.0
id09388,0.99,0.0,0.01
id24767,0.0,1.0,0.0
id19247,0.6,0.39,0.01
id07068,0.38,0.31,0.31
id27597,0.83,0.17,0.0
id21380,0.8,0.18,0.01
id01178,0.29,0.02,0.69
id15323,0.99,0.0,0.0
id14784,1.0,0.0,0.0
id07174,0.22,0.77,0.01
id06577,1.0,0.0,0.0
id06582,0.9,0.1,0.0
id21088,0.21,0.14,0.65
id16436,0.01,0.99,0.0
id25443,0.35,0.61,0.04
