id,EAP,HPL,MWS
id21880,0.74,0.13,0.14
id21633,0.3,0.67,0.03
id15976,0.01,0.16,0.84
id20266,0.18,0.04,0.78
id26726,0.83,0.16,0.01
id02958,0.41,0.52,0.07
id25211,0.25,0.17,0.58
id24314,0.98,0.02,0.0
id21475,0.08,0.05,0.87
id22733,0.24,0.55,0.2
id14297,0.08,0.79,0.13
id27627,0.49,0.43,0.08
id03580,0.04,0.96,0.0
id08858,0.02,0.1,0.88
id22512,0.03,0.89,0.08
id05634,0.64,0.25,0.11
id00105,0.2,0.19,0.61
id26635,0.85,0.04,0.11
id19324,0.03,0.01,0.97
id00210,0.64,0.35,0.01
id06809,0.18,0.04,0.78
id04074,0.03,0.81,0.16
id27010,0.0,0.99,0.0
id00699,0.0,0.0,0.99
id18549,0.59,0.12,0.29
id14089,0.29,0.65,0.06
id19792,0.05,0.95,0.0
id19935,0.01,0.11,0.89
id22960,0.07,0.14,0.79
id02471,0.03,0.0,0.97
id07896,0.1,0.81,0.09
id20033,0.97,0.02,0.01
id15018,0.93,0.07,0.0
id19528,0.77,0.14,0.09
id21621,0.39,0.22,0.39
id14328,0.22,0.44,0.34
id19524,0.79,0.15,0.06
id00219,0.89,0.1,0.01
id23229,0.02,0.0,0.98
id14357,0.95,0.03,0.02
id21829,0.12,0.07,0.81
id02137,0.69,0.17,0.13
id23524,0.51,0.17,0.32
id12022,0.28,0.41,0.3
id05255,0.2,0.8,0.0
id14605,0.61,0.1,0.29
id15329,0.49,0.11,0.4
id06046,0.19,0.77,0.04
id16548,0.49,0.07,0.45
id23369,0.42,0.19,0.4
id17824,0.89,0.06,0.05
id17243,0.1,0.02,0.87
id13185,0.01,0.98,0.0
id27091,0.43,0.12,0.45
id21817,0.46,0.1,0.44
id21912,0.72,0.26,0.02
id24163,0.21,0.02,0.77
id12484,0.21,0.03,0.75
id15799,0.37,0.16,0.47
id22315,0.03,0.85,0.12
id02608,0.07,0.69,0.24
id10057,1.0,0.0,0.0
id01709,0.18,0.04,0.78
id11153,0.02,0.95,0.03
id25154,0.42,0.46,0.12
id18207,0.51,0.41,0.08
id03370,0.38,0.55,0.08
id26760,0.6,0.31,0.09
id15099,0.24,0.01,0.75
id16341,0.1,0.05,0.85
id15572,0.31,0.04,0.65
id24901,0.96,0.01,0.03
id04528,0.41,0.33,0.27
id26507,0.16,0.01,0.83
id26687,0.81,0.08,0.11
id27819,0.35,0.05,0.6
id17610,0.0,0.99,0.01
id03373,0.92,0.02,0.06
id05881,0.07,0.03,0.9
id15875,0.01,0.01,0.99
id18400,0.81,0.17,0.02
id23596,0.0,0.0,1.0
id07006,0.0,0.99,0.0
id25134,0.04,0.88,0.09
id17393,0.95,0.03,0.02
id20155,0.46,0.4,0.14
id09536,0.09,0.63,0.28
id09155,0.87,0.11,0.02
id26482,0.99,0.0,0.01
id17001,0.04,0.89,0.07
id08134,0.46,0.11,0.43
id10174,0.62,0.2,0.18
id04760,0.35,0.43,0.22
id04941,0.94,0.06,0.0
id01339,0.97,0.02,0.01
id24710,0.46,0.11,0.43
id20408,0.35,0.42,0.23
id04028,0.1,0.36,0.54
id07153,0.13,0.14,0.73
id20098,0.04,0.73,0.23
id24146,0.66,0.09,0.25
id06276,0.95,0.04,0.0
id18978,0.21,0.58,0.21
id04247,0.05,0.02,0.93
id02020,0.29,0.42,0.29
id14299,0.03,0.03,0.95
id27255,0.3,0.68,0.02
id05751,0.02,0.01,0.97
id09428,0.69,0.0,0.31
id06941,0.09,0.83,0.08
id25678,0.2,0.06,0.74
id27425,0.96,0.02,0.01
id12619,0.94,0.03,0.03
id00530,0.48,0.06,0.46
id14683,0.09,0.86,0.05
id14618,0.02,0.98,0.0
id07599,0.88,0.06,0.06
id02786,0.99,0.0,0.01
id21563,0.95,0.01,0.04
id26412,0.05,0.01,0.94
id18320,0.16,0.33,0.51
id02043,0.4,0.12,0.48
id03179,0.31,0.57,0.12
id17256,0.17,0.42,0.41
id07435,0.03,0.06,0.91
id17659,0.52,0.05,0.43
id06828,0.01,0.99,0.01
id18636,0.21,0.03,0.77
id05216,0.64,0.01,0.35
id23156,0.54,0.36,0.1
id23861,1.0,0.0,0.0
id21416,0.79,0.13,0.08
id02763,0.92,0.04,0.05
id12625,0.15,0.12,0.73
id08033,0.17,0.03,0.8
id24105,0.24,0.11,0.65
id09295,0.99,0.0,0.01
id22062,0.69,0.22,0.09
id21044,0.16,0.02,0.82
id17419,0.34,0.1,0.57
id10969,0.27,0.71,0.02
id23066,0.82,0.13,0.06
id25667,0.97,0.0,0.02
id14534,0.55,0.42,0.03
id26645,0.01,0.91,0.07
id03965,0.5,0.13,0.37
id25956,0.73,0.12,0.14
id23707,0.94,0.02,0.04
id18026,0.79,0.09,0.12
id10767,0.45,0.39,0.17
id18802,0.99,0.0,0.0
id02940,0.14,0.32,0.53
id13403,0.73,0.17,0.1
id10201,0.36,0.27,0.36
id15333,0.27,0.06,0.67
id25619,0.06,0.28,0.66
id18506,0.46,0.52,0.02
id09835,0.04,0.96,0.0
id14828,0.11,0.66,0.24
id26816,0.21,0.74,0.05
id26134,0.0,1.0,0.0
id25064,0.74,0.09,0.17
id14254,0.33,0.14,0.53
id09352,0.74,0.16,0.11
id21495,0.16,0.17,0.67
id15349,0.16,0.09,0.75
id06759,0.05,0.93,0.02
id20876,0.46,0.15,0.39
id14644,0.85,0.05,0.11
id16927,0.1,0.0,0.9
id00417,0.04,0.8,0.16
id18892,0.9,0.04,0.05
id17500,0.41,0.57,0.01
id17676,0.03,0.73,0.25
id03378,0.97,0.02,0.01
id26891,0.85,0.08,0.07
id15609,0.94,0.04,0.03
id11270,0.7,0.21,0.09
id01141,0.17,0.03,0.8
id18738,0.62,0.17,0.21
id23964,0.51,0.14,0.36
id08032,0.9,0.03,0.08
id10410,0.88,0.11,0.01
id15738,0.21,0.77,0.02
id22293,0.99,0.01,0.01
id23174,0.9,0.09,0.0
id13041,0.25,0.58,0.18
id18377,0.13,0.08,0.79
id24269,0.05,0.71,0.24
id19445,0.03,0.96,0.01
id16449,0.03,0.86,0.11
id11857,0.18,0.16,0.66
id14929,0.07,0.17,0.76
id16029,0.25,0.16,0.59
id09091,0.71,0.03,0.26
id14431,0.67,0.16,0.17
id15857,0.22,0.74,0.04
id26177,0.48,0.2,0.32
id07001,0.03,0.12,0.85
id00626,0.85,0.1,0.05
id25160,0.22,0.08,0.7
id21474,0.2,0.06,0.74
id03155,0.99,0.01,0.0
id11858,0.02,0.01,0.97
id12413,0.61,0.37,0.03
id25656,0.35,0.62,0.02
id24322,0.62,0.3,0.08
id20603,0.61,0.38,0.01
id06878,0.87,0.03,0.09
id03535,0.06,0.24,0.7
id11831,0.13,0.02,0.86
id24685,0.98,0.01,0.01
id10426,0.01,0.0,0.99
id09024,0.8,0.12,0.08
id09728,0.17,0.06,0.77
id01065,0.29,0.59,0.11
id14005,0.83,0.04,0.14
id18534,0.42,0.24,0.33
id19862,0.1,0.04,0.85
id14707,0.21,0.76,0.03
id02248,0.02,0.85,0.14
id20494,0.17,0.45,0.39
id27072,0.89,0.1,0.01
id20587,0.21,0.78,0.01
id24134,0.01,0.0,0.99
id22696,0.15,0.01,0.84
id23757,0.18,0.15,0.66
id18828,0.14,0.84,0.02
id14040,0.07,0.01,0.91
id09385,0.44,0.14,0.42
id16005,0.01,0.97,0.02
id12467,0.23,0.54,0.23
id16209,0.96,0.04,0.0
id01621,0.44,0.4,0.16
id18081,0.04,0.11,0.85
id06667,0.17,0.01,0.81
id07436,0.08,0.01,0.91
id19498,0.53,0.05,0.42
id12123,0.96,0.04,0.0
id17082,0.56,0.38,0.06
id00313,0.02,0.95,0.03
id14281,0.41,0.15,0.43
id14755,0.17,0.08,0.75
id17484,0.45,0.24,0.31
id00111,0.1,0.82,0.08
id16542,0.11,0.75,0.14
id00458,0.63,0.16,0.22
id07682,0.73,0.24,0.03
id02041,0.04,0.82,0.14
id26070,0.06,0.35,0.59
id05271,0.23,0.53,0.24
id18107,0.17,0.09,0.74
id01170,0.15,0.19,0.67
id23464,0.03,0.96,0.01
id03879,0.25,0.34,0.41
id22473,0.24,0.46,0.29
id20937,0.92,0.06,0.02
id16239,0.46,0.23,0.31
id02348,0.63,0.21,0.16
id19796,0.94,0.04,0.02
id06531,0.22,0.04,0.73
id02641,0.2,0.23,0.57
id01332,0.79,0.05,0.15
id24038,0.26,0.13,0.61
id23699,0.25,0.68,0.07
id07294,0.75,0.06,0.19
id00319,0.79,0.19,0.02
id05699,0.99,0.01,0.0
id18863,0.84,0.04,0.13
id07745,0.82,0.08,0.1
id02157,0.14,0.86,0.0
id00525,0.12,0.7,0.18
id14740,0.98,0.01,0.01
id01420,0.11,0.88,0.01
id17725,0.24,0.72,0.04
id07807,0.53,0.47,0.0
id11676,0.07,0.88,0.05
id06720,0.12,0.01,0.86
id08048,0.0,0.95,0.05
id04185,0.15,0.28,0.57
id02077,0.22,0.04,0.75
id12968,0.34,0.07,0.59
id01945,0.99,0.01,0.0
id06446,0.5,0.32,0.18
id01072,0.89,0.05,0.06
id15124,0.49,0.06,0.45
id14173,0.04,0.95,0.01
id27559,0.72,0.1,0.18
id13722,0.23,0.07,0.7
id09310,0.48,0.28,0.24
id23024,0.2,0.8,0.0
id24332,0.2,0.57,0.23
id07699,0.89,0.11,0.0
id06837,0.38,0.56,0.06
id07279,0.58,0.16,0.25
id16451,0.78,0.08,0.14
id17588,0.07,0.88,0.05
id07018,0.94,0.02,0.04
id12994,0.66,0.19,0.15
id03703,0.93,0.02,0.04
id01753,0.24,0.17,0.6
id02866,0.24,0.19,0.57
id21884,0.01,0.94,0.05
id27543,0.46,0.03,0.51
id22149,0.14,0.15,0.71
id14595,0.99,0.01,0.0
id12383,0.61,0.32,0.07
id27714,0.46,0.23,0.31
id17634,0.76,0.09,0.14
id15906,0.09,0.47,0.44
id09047,0.18,0.06,0.76
id02059,0.55,0.11,0.33
id19107,0.88,0.02,0.09
id02385,0.58,0.39,0.03
id21312,0.21,0.51,0.28
id02215,0.13,0.82,0.05
id08928,0.35,0.24,0.41
id07099,0.95,0.02,0.04
id01935,0.58,0.36,0.06
id24757,0.02,0.97,0.0
id01848,0.05,0.09,0.87
id06224,0.92,0.02,0.05
id15539,0.06,0.1,0.84
id22907,0.37,0.62,0.0
id12713,0.68,0.08,0.24
id15521,0.69,0.13,0.19
id25539,0.8,0.12,0.08
id23370,0.18,0.02,0.8
id15868,0.61,0.16,0.23
id17808,0.02,0.16,0.82
id08241,0.16,0.09,0.75
id27284,0.62,0.27,0.11
id20707,0.49,0.36,0.15
id03823,0.19,0.79,0.02
id00463,0.44,0.22,0.33
id07241,0.74,0.21,0.05
id05702,0.04,0.96,0.01
id18973,0.84,0.02,0.14
id18662,0.81,0.15,0.04
id06448,0.42,0.17,0.41
id21002,0.05,0.68,0.27
id08753,0.95,0.01,0.04
id27832,0.03,0.93,0.04
id11341,0.03,0.84,0.13
id11426,0.21,0.12,0.66
id15388,0.01,0.0,0.99
id12801,0.67,0.09,0.24
id02380,0.38,0.06,0.56
id02777,0.28,0.05,0.67
id05412,0.19,0.08,0.72
id01303,0.08,0.85,0.08
id21665,0.46,0.23,0.31
id12973,0.05,0.12,0.82
id22046,0.56,0.03,0.41
id24035,0.49,0.21,0.3
id15513,0.13,0.77,0.1
id12302,0.52,0.02,0.46
id01751,0.21,0.13,0.67
id27003,0.63,0.07,0.31
id14689,0.11,0.34,0.54
id11885,0.13,0.85,0.02
id16558,0.46,0.51,0.03
id15785,0.04,0.58,0.39
id25382,0.61,0.22,0.17
id19170,0.83,0.16,0.0
id22689,0.9,0.06,0.04
id03178,0.34,0.0,0.65
id22393,0.71,0.17,0.12
id19215,0.13,0.84,0.03
id27829,0.75,0.22,0.03
id11659,0.57,0.07,0.36
id25831,0.0,0.88,0.12
id08781,0.69,0.19,0.12
id11550,0.28,0.66,0.07
id25478,0.13,0.29,0.59
id09909,0.93,0.04,0.03
id09009,0.31,0.43,0.26
id12660,0.63,0.03,0.33
id23033,0.42,0.22,0.35
id25937,0.96,0.02,0.02
id10385,0.51,0.47,0.02
id15288,0.26,0.34,0.4
id06403,0.49,0.25,0.26
id18342,0.57,0.05,0.38
id00497,0.8,0.15,0.05
id12156,0.92,0.06,0.02
id26825,0.87,0.02,0.11
id20140,0.46,0.15,0.39
id06714,0.58,0.31,0.11
id06017,0.21,0.39,0.39
id14841,0.88,0.02,0.09
id25646,0.59,0.2,0.21
id09218,0.4,0.57,0.03
id21857,0.01,0.94,0.06
id05750,0.46,0.17,0.36
id10507,0.02,0.0,0.98
id09696,0.15,0.32,0.53
id00835,0.66,0.12,0.22
id26717,0.69,0.18,0.12
id17573,0.22,0.08,0.7
id21144,0.1,0.87,0.02
id02305,0.77,0.22,0.01
id26035,0.33,0.57,0.1
id00878,0.96,0.03,0.01
id08728,0.26,0.53,0.21
id10579,0.27,0.55,0.18
id10720,0.57,0.28,0.16
id09163,0.15,0.15,0.71
id16298,0.87,0.13,0.0
id05342,0.54,0.18,0.27
id24256,0.44,0.21,0.35
id12217,0.78,0.21,0.02
id06159,0.17,0.17,0.66
id24394,0.86,0.11,0.03
id20232,0.03,0.01,0.97
id26856,0.61,0.11,0.28
id15108,0.82,0.04,0.14
id00751,0.72,0.1,0.18
id01784,0.65,0.1,0.25
id26419,0.1,0.01,0.89
id23877,0.63,0.24,0.13
id05019,0.59,0.18,0.23
id23003,0.25,0.11,0.64
id22153,0.25,0.74,0.01
id19726,0.44,0.18,0.38
id19033,0.95,0.04,0.01
id00534,0.05,0.01,0.94
id07030,0.59,0.04,0.37
id08281,0.33,0.34,0.34
id00366,0.98,0.01,0.0
id25446,0.02,0.91,0.06
id25008,0.35,0.58,0.07
id24142,0.11,0.88,0.01
id25331,0.05,0.03,0.92
id16549,0.04,0.01,0.95
id12120,0.84,0.15,0.01
id07518,0.5,0.46,0.04
id24749,0.24,0.55,0.21
id23132,0.77,0.05,0.18
id05946,0.7,0.1,0.2
id07427,0.84,0.03,0.13
id14601,0.11,0.84,0.05
id26504,0.02,0.02,0.96
id27199,0.36,0.07,0.57
id09610,0.49,0.16,0.34
id02071,0.72,0.18,0.1
id24431,0.91,0.0,0.08
id20756,0.15,0.23,0.62
id06525,0.22,0.4,0.37
id11646,0.98,0.01,0.01
id26808,0.94,0.06,0.0
id15122,0.41,0.1,0.49
id26052,0.15,0.12,0.73
id06693,0.67,0.05,0.28
id13520,0.96,0.01,0.03
id04381,0.8,0.06,0.13
id23315,0.24,0.45,0.3
id15685,0.04,0.95,0.01
id12974,0.19,0.05,0.76
id22302,0.74,0.26,0.0
id04848,0.85,0.12,0.03
id05104,0.01,0.08,0.91
id17169,0.25,0.63,0.12
id12736,0.48,0.5,0.02
id24659,0.77,0.06,0.17
id24829,0.48,0.18,0.34
id04164,0.07,0.9,0.03
id17795,0.57,0.26,0.17
id09104,0.81,0.17,0.02
id07833,0.22,0.06,0.72
id16733,0.59,0.13,0.29
id18630,0.86,0.01,0.12
id16064,0.03,0.01,0.96
id00561,0.42,0.21,0.37
id16627,0.98,0.01,0.0
id02162,0.49,0.5,0.01
id16092,0.45,0.41,0.14
id10710,0.22,0.57,0.2
id18885,0.61,0.01,0.37
id10689,0.01,0.07,0.92
id00486,0.76,0.09,0.15
id02370,0.33,0.24,0.43
id22279,0.77,0.16,0.07
id16068,0.91,0.03,0.06
id04053,0.06,0.01,0.94
id09228,0.98,0.0,0.01
id04227,0.08,0.01,0.91
id13578,0.39,0.08,0.53
id18744,0.13,0.68,0.18
id22966,0.03,0.59,0.37
id02979,0.88,0.04,0.08
id26203,0.4,0.47,0.13
id21184,0.86,0.07,0.07
id19201,0.96,0.03,0.01
id20340,0.01,0.98,0.01
id00692,0.1,0.1,0.8
id17757,0.09,0.02,0.89
id22771,0.12,0.16,0.72
id10753,0.89,0.04,0.07
id11899,0.56,0.31,0.13
id20961,0.61,0.33,0.06
id06095,0.95,0.01,0.04
id23625,0.12,0.83,0.05
id03942,0.95,0.02,0.02
id19591,0.11,0.57,0.31
id19732,0.98,0.01,0.02
id24912,0.02,0.97,0.01
id15060,0.41,0.27,0.31
id08018,0.3,0.7,0.01
id02851,0.86,0.11,0.02
id02327,0.22,0.14,0.64
id22631,0.22,0.34,0.44
id22240,0.61,0.18,0.21
id05114,0.93,0.01,0.06
id14979,0.16,0.83,0.01
id25837,0.67,0.17,0.16
id17457,0.18,0.17,0.66
id23050,0.28,0.05,0.67
id06461,0.41,0.1,0.49
id03154,0.37,0.04,0.59
id20285,0.88,0.11,0.01
id23166,0.01,0.99,0.0
id11496,0.79,0.14,0.07
id09569,0.82,0.06,0.12
id11193,0.5,0.38,0.11
id26696,0.41,0.41,0.18
id15363,0.71,0.23,0.07
id13046,0.08,0.15,0.76
id17653,0.3,0.7,0.0
id18812,0.54,0.11,0.35
id23232,0.04,0.95,0.01
id05290,0.04,0.01,0.95
id10667,0.93,0.03,0.04
id15546,0.0,0.0,1.0
id05862,0.03,0.01,0.97
id06225,0.19,0.35,0.46
id17617,0.18,0.07,0.75
id00814,0.2,0.17,0.63
id18898,0.04,0.84,0.12
id19395,0.02,0.86,0.12
id19520,0.44,0.38,0.18
id27501,0.15,0.43,0.42
id06327,0.04,0.05,0.91
id00330,0.15,0.07,0.78
id03792,0.09,0.85,0.06
id09320,0.94,0.06,0.0
id04678,0.29,0.64,0.07
id11663,0.83,0.07,0.11
id24945,0.84,0.01,0.15
id03046,0.13,0.86,0.0
id20236,0.61,0.29,0.1
id07869,0.4,0.12,0.48
id08152,0.04,0.01,0.95
id02910,0.09,0.88,0.03
id26837,0.22,0.14,0.63
id24188,0.09,0.88,0.03
id08748,0.09,0.14,0.77
id18608,0.46,0.48,0.06
id18773,0.87,0.07,0.06
id21822,0.61,0.04,0.35
id09721,0.31,0.15,0.53
id23152,0.92,0.03,0.05
id02249,0.0,0.99,0.0
id14065,0.79,0.12,0.08
id01598,0.49,0.08,0.43
id06294,0.02,0.0,0.98
id19196,0.71,0.24,0.05
id06846,0.19,0.78,0.03
id02239,0.37,0.03,0.6
id20363,0.01,0.01,0.98
id14986,0.92,0.05,0.03
id25864,0.1,0.18,0.72
id22272,0.23,0.27,0.5
id06212,0.71,0.07,0.22
id15497,0.92,0.07,0.01
id12206,0.2,0.01,0.79
id03109,0.05,0.29,0.66
id00812,0.26,0.7,0.05
id04837,0.15,0.37,0.48
id14518,0.92,0.07,0.01
id18095,0.02,0.94,0.05
id15831,0.31,0.59,0.1
id12558,0.5,0.11,0.39
id27858,0.23,0.64,0.14
id24074,0.98,0.01,0.01
id23039,0.93,0.05,0.02
id23415,0.0,1.0,0.0
id00613,0.12,0.09,0.79
id11373,0.02,0.0,0.98
id00493,0.08,0.89,0.03
id20781,0.33,0.4,0.26
id16367,0.74,0.09,0.17
id09831,0.11,0.42,0.47
id08016,0.33,0.67,0.01
id02860,0.0,0.88,0.12
id02382,0.75,0.07,0.18
id06900,0.72,0.05,0.23
id26499,0.94,0.03,0.03
id21696,0.44,0.26,0.3
id21364,0.0,0.99,0.0
id02752,0.4,0.52,0.09
id02765,0.43,0.45,0.12
id10307,0.88,0.05,0.07
id26542,0.04,0.05,0.91
id05416,0.91,0.04,0.05
id03671,0.59,0.4,0.01
id03740,0.16,0.84,0.0
id25818,0.4,0.52,0.08
id23290,0.66,0.33,0.02
id13438,0.18,0.38,0.45
id15502,0.96,0.02,0.03
id18946,0.96,0.02,0.02
id26357,0.2,0.43,0.36
id13701,0.18,0.63,0.19
id20217,0.01,0.98,0.02
id12716,0.54,0.19,0.27
id03995,0.07,0.91,0.02
id16808,0.57,0.42,0.01
id11082,0.43,0.1,0.47
id06832,0.02,0.0,0.98
id11655,0.55,0.43,0.03
id12727,0.59,0.13,0.28
id14495,0.25,0.22,0.52
id15414,0.83,0.11,0.06
id03844,0.44,0.41,0.16
id22810,0.22,0.53,0.24
id05794,0.77,0.2,0.03
id01611,0.21,0.67,0.12
id11150,0.12,0.58,0.3
id27616,0.9,0.05,0.05
id09738,0.5,0.13,0.37
id23766,0.42,0.45,0.13
id06124,0.15,0.64,0.21
id00926,0.55,0.41,0.05
id11991,0.0,0.0,1.0
id22681,0.64,0.17,0.19
id00979,0.29,0.69,0.02
id26300,0.5,0.45,0.05
id15518,0.01,0.0,0.98
id26839,0.24,0.66,0.1
id16154,0.92,0.04,0.04
id12877,0.7,0.28,0.02
id02816,0.91,0.09,0.0
id13400,0.26,0.15,0.59
id14369,0.32,0.13,0.55
id04073,0.9,0.1,0.0
id04639,0.22,0.25,0.52
id09970,0.5,0.2,0.3
id23994,0.38,0.61,0.01
id24728,0.06,0.94,0.0
id11539,0.33,0.57,0.1
id18368,0.08,0.04,0.87
id07722,0.2,0.12,0.68
id10355,0.57,0.18,0.26
id02842,0.64,0.35,0.01
id02826,0.57,0.37,0.06
id14517,0.07,0.34,0.59
id14833,0.35,0.12,0.54
id00491,0.71,0.18,0.11
id10784,0.03,0.95,0.02
id27648,0.8,0.16,0.04
id00372,0.06,0.8,0.14
id12796,0.58,0.06,0.36
id06215,0.64,0.22,0.14
id24722,0.07,0.05,0.88
id02729,0.37,0.2,0.43
id01783,0.21,0.59,0.2
id03025,0.1,0.78,0.12
id03714,0.03,0.77,0.2
id00173,0.36,0.11,0.53
id09268,0.42,0.12,0.46
id08738,0.28,0.16,0.56
id18561,0.98,0.02,0.0
id04877,0.72,0.02,0.26
id15173,0.1,0.9,0.0
id23020,0.65,0.25,0.1
id04105,0.28,0.64,0.08
id27807,0.47,0.12,0.42
id08966,0.92,0.07,0.01
id15469,0.45,0.02,0.53
id26904,0.23,0.05,0.72
id14258,0.76,0.11,0.13
id04371,0.0,0.0,1.0
id13963,0.24,0.08,0.69
id19097,0.85,0.07,0.08
id00350,0.26,0.17,0.57
id03571,0.72,0.27,0.0
id05647,0.83,0.12,0.05
id03720,0.39,0.55,0.07
id10208,0.92,0.03,0.05
id04526,0.03,0.26,0.71
id23694,0.08,0.84,0.08
id13795,1.0,0.0,0.0
id04551,0.52,0.21,0.27
id13292,1.0,0.0,0.0
id18196,0.25,0.7,0.05
id12175,1.0,0.0,0.0
id09482,0.72,0.2,0.08
id17574,0.37,0.23,0.4
id12316,0.31,0.65,0.05
id01875,0.24,0.06,0.7
id12688,0.08,0.92,0.01
id12192,0.09,0.57,0.34
id14713,0.0,0.0,1.0
id05961,0.13,0.13,0.74
id04556,0.71,0.16,0.13
id20641,0.55,0.29,0.16
id24624,0.7,0.06,0.24
id20096,0.11,0.46,0.42
id03013,0.11,0.35,0.54
id06775,0.94,0.03,0.04
id17068,0.6,0.39,0.01
id25344,0.0,1.0,0.0
id04523,0.39,0.39,0.22
id00132,0.3,0.68,0.02
id11631,0.01,0.06,0.93
id09022,0.16,0.0,0.84
id10188,0.2,0.08,0.72
id12752,0.94,0.02,0.04
id02576,0.83,0.02,0.15
id22768,0.76,0.17,0.07
id25350,0.49,0.11,0.41
id06560,0.99,0.0,0.01
id20366,0.44,0.16,0.41
id10840,0.82,0.18,0.0
id18880,0.66,0.26,0.08
id11683,0.87,0.1,0.02
id14734,0.03,0.03,0.94
id15336,0.87,0.12,0.01
id15319,0.58,0.07,0.35
id03829,0.59,0.13,0.28
id18451,0.42,0.1,0.47
id11816,0.91,0.01,0.08
id21792,0.19,0.54,0.26
id26921,0.48,0.02,0.51
id08664,0.85,0.08,0.07
id06944,0.31,0.62,0.06
id20817,0.76,0.03,0.21
id02759,0.98,0.01,0.01
id01449,0.64,0.2,0.16
id26909,0.95,0.02,0.03
id03113,0.0,0.0,1.0
id18364,0.92,0.04,0.04
id21004,0.01,0.01,0.98
id00305,0.61,0.01,0.38
id03374,0.6,0.08,0.32
id18916,0.75,0.04,0.21
id06535,0.21,0.79,0.0
id25067,0.97,0.02,0.01
id27726,0.16,0.2,0.64
id21767,0.96,0.02,0.01
id17581,0.74,0.02,0.24
id02354,0.38,0.35,0.26
id16505,0.34,0.0,0.66
id00573,0.34,0.43,0.24
id23256,0.92,0.01,0.07
id25798,0.31,0.65,0.04
id10439,0.06,0.02,0.92
id00652,0.19,0.1,0.71
id17696,1.0,0.0,0.0
id22911,0.01,0.0,0.99
id19382,0.8,0.04,0.16
id12258,0.37,0.28,0.34
id19349,0.0,1.0,0.0
id05653,0.12,0.02,0.87
id24532,0.1,0.02,0.88
id04344,0.57,0.39,0.04
id26369,0.03,0.17,0.8
id07974,0.12,0.4,0.48
id11844,0.17,0.02,0.81
id15836,0.85,0.03,0.12
id03278,0.36,0.39,0.25
id25245,0.98,0.01,0.01
id10690,0.53,0.11,0.36
id13618,0.62,0.35,0.03
id05898,0.19,0.04,0.77
id08866,0.48,0.25,0.27
id21212,0.44,0.02,0.55
id14035,0.18,0.78,0.05
id27517,0.11,0.17,0.71
id22280,0.45,0.32,0.23
id05488,0.31,0.68,0.01
id07921,0.06,0.86,0.08
id26774,0.88,0.1,0.02
id05200,0.6,0.15,0.25
id07514,0.23,0.77,0.01
id26147,0.0,0.06,0.94
id16015,0.1,0.62,0.28
id05730,0.96,0.02,0.02
id10680,0.35,0.27,0.38
id17677,0.53,0.36,0.12
id11519,0.22,0.04,0.75
id03255,0.98,0.02,0.0
id04658,0.13,0.25,0.62
id15449,0.06,0.01,0.93
id08702,0.07,0.9,0.03
id20255,0.55,0.21,0.24
id03108,0.04,0.33,0.63
id09118,0.0,0.02,0.97
id16335,0.41,0.45,0.14
id05595,0.74,0.16,0.1
id06774,0.96,0.01,0.02
id23750,0.14,0.03,0.83
id23246,0.83,0.15,0.01
id06156,0.29,0.56,0.15
id01049,0.32,0.68,0.0
id22801,0.05,0.9,0.05
id14034,0.95,0.01,0.04
id01156,0.42,0.51,0.07
id13489,0.12,0.7,0.18
id18217,0.33,0.26,0.41
id02048,0.56,0.3,0.14
id03684,0.58,0.24,0.18
id11208,0.05,0.01,0.94
id14453,0.08,0.02,0.9
id03798,0.93,0.02,0.05
id19911,0.22,0.15,0.63
id04907,0.11,0.01,0.88
id11148,0.79,0.2,0.0
id23996,0.01,0.86,0.13
id19833,0.13,0.84,0.03
id01932,0.76,0.24,0.0
id12137,0.36,0.24,0.4
id20511,0.7,0.17,0.13
id09367,0.0,0.99,0.01
id20856,0.06,0.03,0.91
id20704,0.37,0.24,0.39
id14526,0.48,0.06,0.46
id08881,0.4,0.38,0.22
id04366,0.35,0.63,0.03
id05521,0.12,0.29,0.59
id10588,0.56,0.06,0.37
id20689,0.76,0.13,0.12
id16667,0.65,0.08,0.28
id25279,0.75,0.05,0.2
id24194,0.21,0.65,0.14
id27341,0.89,0.04,0.07
id25695,0.11,0.01,0.89
id01758,0.28,0.06,0.66
id02431,0.02,0.79,0.19
id19940,0.03,0.01,0.96
id23926,0.92,0.02,0.05
id14343,0.95,0.01,0.04
id06043,0.25,0.01,0.74
id05551,0.76,0.04,0.21
id16698,0.08,0.91,0.01
id26006,0.6,0.21,0.18
id16244,0.12,0.19,0.69
id21129,0.92,0.03,0.05
id14317,0.01,0.04,0.95
id16443,0.08,0.01,0.9
id00044,0.15,0.01,0.84
id01365,0.82,0.1,0.07
id12797,0.84,0.03,0.12
id21275,0.23,0.06,0.71
id13801,0.07,0.09,0.84
id20770,0.06,0.92,0.03
id03078,0.92,0.07,0.01
id21589,0.74,0.19,0.07
id25572,0.47,0.48,0.05
id10712,0.99,0.0,0.0
id25061,0.27,0.21,0.52
id03163,0.44,0.03,0.53
id12341,0.69,0.17,0.14
id25107,0.11,0.81,0.08
id21945,0.87,0.12,0.01
id14078,0.22,0.08,0.7
id06876,0.25,0.02,0.73
id05232,0.04,0.96,0.01
id07071,0.53,0.07,0.4
id10646,0.15,0.57,0.28
id25540,0.39,0.54,0.06
id25607,0.06,0.93,0.01
id16479,0.32,0.32,0.37
