row_id,microbusiness_density
37135_2022-12-01,2.59
37137_2022-12-01,2.59
37139_2022-12-01,2.59
37141_2022-12-01,2.59
37143_2022-12-01,2.59
37145_2022-12-01,2.59
37147_2022-12-01,2.59
37149_2022-12-01,2.59
37151_2022-12-01,2.59
37153_2022-12-01,2.59
37155_2022-12-01,2.59
37157_2022-12-01,2.59
37159_2022-12-01,2.59
37161_2022-12-01,2.59
37163_2022-12-01,2.59
37165_2022-12-01,2.59
37167_2022-12-01,2.59
37169_2022-12-01,2.59
37171_2022-12-01,2.59
37173_2022-12-01,2.59
37175_2022-12-01,2.59
37177_2022-12-01,2.59
37179_2022-12-01,2.59
37181_2022-12-01,2.59
37183_2022-12-01,2.59
37185_2022-12-01,2.59
37187_2022-12-01,2.59
37189_2022-12-01,2.59
37191_2022-12-01,2.59
37193_2022-12-01,2.59
37195_2022-12-01,2.59
37197_2022-12-01,2.59
37199_2022-12-01,2.59
38001_2022-12-01,2.59
38003_2022-12-01,2.59
38005_2022-12-01,2.59
38007_2022-12-01,2.59
38009_2022-12-01,2.59
38011_2022-12-01,2.59
38013_2022-12-01,2.59
38015_2022-12-01,2.59
38017_2022-12-01,2.59
38019_2022-12-01,2.59
38021_2022-12-01,2.59
38023_2022-12-01,2.59
38025_2022-12-01,2.59
38027_2022-12-01,2.59
38029_2022-12-01,2.59
38031_2022-12-01,2.59
38033_2022-12-01,2.59
38035_2022-12-01,2.59
38037_2022-12-01,2.59
38039_2022-12-01,2.59
38041_2022-12-01,2.59
38043_2022-12-01,2.59
38045_2022-12-01,2.59
38047_2022-12-01,2.59
38049_2022-12-01,2.59
38051_2022-12-01,2.59
38053_2022-12-01,2.59
38055_2022-12-01,2.59
38057_2022-12-01,2.59
38059_2022-12-01,2.59
38061_2022-12-01,2.59
38063_2022-12-01,2.59
38065_2022-12-01,2.59
38067_2022-12-01,2.59
38069_2022-12-01,2.59
38071_2022-12-01,2.59
38073_2022-12-01,2.59
38075_2022-12-01,2.59
38077_2022-12-01,2.59
38079_2022-12-01,2.59
38081_2022-12-01,2.59
38083_2022-12-01,2.59
38085_2022-12-01,2.59
38087_2022-12-01,2.59
38089_2022-12-01,2.59
38091_2022-12-01,2.59
38093_2022-12-01,2.59
38095_2022-12-01,2.59
38097_2022-12-01,2.59
38099_2022-12-01,2.59
38101_2022-12-01,2.59
38103_2022-12-01,2.59
38105_2022-12-01,2.59
39001_2022-12-01,2.59
39003_2022-12-01,2.59
39005_2022-12-01,2.59
39007_2022-12-01,2.59
39009_2022-12-01,2.59
39011_2022-12-01,2.59
39013_2022-12-01,2.59
39015_2022-12-01,2.59
39017_2022-12-01,2.59
39019_2022-12-01,2.59
39021_2022-12-01,2.59
39023_2022-12-01,2.59
39025_2022-12-01,2.59
39027_2022-12-01,2.59
39029_2022-12-01,2.59
39031_2022-12-01,2.59
39033_2022-12-01,2.59
39035_2022-12-01,2.59
39037_2022-12-01,2.59
39039_2022-12-01,2.59
39041_2022-12-01,2.59
39043_2022-12-01,2.59
39045_2022-12-01,2.59
39047_2022-12-01,2.59
39049_2022-12-01,2.59
39051_2022-12-01,2.59
39053_2022-12-01,2.59
39055_2022-12-01,2.59
39057_2022-12-01,2.59
39059_2022-12-01,2.59
39061_2022-12-01,2.59
39063_2022-12-01,2.59
39065_2022-12-01,2.59
39067_2022-12-01,2.59
39069_2022-12-01,2.59
39071_2022-12-01,2.59
39073_2022-12-01,2.59
39075_2022-12-01,2.59
39077_2022-12-01,2.59
39079_2022-12-01,2.59
39081_2022-12-01,2.59
39083_2022-12-01,2.59
39085_2022-12-01,2.59
39087_2022-12-01,2.59
39089_2022-12-01,2.59
39091_2022-12-01,2.59
39093_2022-12-01,2.59
39095_2022-12-01,2.59
39097_2022-12-01,2.59
39099_2022-12-01,2.59
39101_2022-12-01,2.59
39103_2022-12-01,2.59
39105_2022-12-01,2.59
39107_2022-12-01,2.59
39109_2022-12-01,2.59
39111_2022-12-01,2.59
39113_2022-12-01,2.59
39115_2022-12-01,2.59
39117_2022-12-01,2.59
39119_2022-12-01,2.59
39121_2022-12-01,2.59
39123_2022-12-01,2.59
39125_2022-12-01,2.59
39127_2022-12-01,2.59
39129_2022-12-01,2.59
39131_2022-12-01,2.59
39133_2022-12-01,2.59
39135_2022-12-01,2.59
39137_2022-12-01,2.59
39139_2022-12-01,2.59
39141_2022-12-01,2.59
39143_2022-12-01,2.59
39145_2022-12-01,2.59
39147_2022-12-01,2.59
39149_2022-12-01,2.59
39151_2022-12-01,2.59
39153_2022-12-01,2.59
39155_2022-12-01,2.59
39157_2022-12-01,2.59
39159_2022-12-01,2.59
39161_2022-12-01,2.59
39163_2022-12-01,2.59
39165_2022-12-01,2.59
39167_2022-12-01,2.59
39169_2022-12-01,2.59
39171_2022-12-01,2.59
39173_2022-12-01,2.59
39175_2022-12-01,2.59
40001_2022-12-01,2.59
40003_2022-12-01,2.59
40005_2022-12-01,2.59
40007_2022-12-01,2.59
40009_2022-12-01,2.59
40011_2022-12-01,2.59
40013_2022-12-01,2.59
40015_2022-12-01,2.59
40017_2022-12-01,2.59
40019_2022-12-01,2.59
40021_2022-12-01,2.59
40023_2022-12-01,2.59
40025_2022-12-01,2.59
40027_2022-12-01,2.59
40029_2022-12-01,2.59
40031_2022-12-01,2.59
40033_2022-12-01,2.59
40035_2022-12-01,2.59
40037_2022-12-01,2.59
40039_2022-12-01,2.59
40041_2022-12-01,2.59
40043_2022-12-01,2.59
40045_2022-12-01,2.59
40047_2022-12-01,2.59
40049_2022-12-01,2.59
40051_2022-12-01,2.59
40053_2022-12-01,2.59
40055_2022-12-01,2.59
40057_2022-12-01,2.59
40059_2022-12-01,2.59
40061_2022-12-01,2.59
40063_2022-12-01,2.59
40065_2022-12-01,2.59
40067_2022-12-01,2.59
40069_2022-12-01,2.59
40071_2022-12-01,2.59
40073_2022-12-01,2.59
40075_2022-12-01,2.59
40077_2022-12-01,2.59
40079_2022-12-01,2.59
40081_2022-12-01,2.59
40083_2022-12-01,2.59
40085_2022-12-01,2.59
40087_2022-12-01,2.59
40089_2022-12-01,2.59
40091_2022-12-01,2.59
40093_2022-12-01,2.59
40095_2022-12-01,2.59
40097_2022-12-01,2.59
40099_2022-12-01,2.59
40101_2022-12-01,2.59
40103_2022-12-01,2.59
40105_2022-12-01,2.59
40107_2022-12-01,2.59
40109_2022-12-01,2.59
40111_2022-12-01,2.59
40113_2022-12-01,2.59
40115_2022-12-01,2.59
40117_2022-12-01,2.59
40119_2022-12-01,2.59
40121_2022-12-01,2.59
40123_2022-12-01,2.59
40125_2022-12-01,2.59
40127_2022-12-01,2.59
40129_2022-12-01,2.59
40131_2022-12-01,2.59
40133_2022-12-01,2.59
40135_2022-12-01,2.59
40137_2022-12-01,2.59
40139_2022-12-01,2.59
40141_2022-12-01,2.59
40143_2022-12-01,2.59
40145_2022-12-01,2.59
40147_2022-12-01,2.59
40149_2022-12-01,2.59
40151_2022-12-01,2.59
40153_2022-12-01,2.59
41001_2022-12-01,2.59
41003_2022-12-01,2.59
41005_2022-12-01,2.59
41007_2022-12-01,2.59
41009_2022-12-01,2.59
41011_2022-12-01,2.59
41013_2022-12-01,2.59
41015_2022-12-01,2.59
41017_2022-12-01,2.59
41019_2022-12-01,2.59
41021_2022-12-01,2.59
41023_2022-12-01,2.59
41025_2022-12-01,2.59
41027_2022-12-01,2.59
41029_2022-12-01,2.59
41031_2022-12-01,2.59
41033_2022-12-01,2.59
41035_2022-12-01,2.59
41037_2022-12-01,2.59
41039_2022-12-01,2.59
41041_2022-12-01,2.59
41043_2022-12-01,2.59
41045_2022-12-01,2.59
41047_2022-12-01,2.59
41049_2022-12-01,2.59
41051_2022-12-01,2.59
41053_2022-12-01,2.59
41055_2022-12-01,2.59
41057_2022-12-01,2.59
41059_2022-12-01,2.59
41061_2022-12-01,2.59
41063_2022-12-01,2.59
41065_2022-12-01,2.59
41067_2022-12-01,2.59
41069_2022-12-01,2.59
41071_2022-12-01,2.59
42001_2022-12-01,2.59
42003_2022-12-01,2.59
42005_2022-12-01,2.59
42007_2022-12-01,2.59
42009_2022-12-01,2.59
42011_2022-12-01,2.59
42013_2022-12-01,2.59
42015_2022-12-01,2.59
42017_2022-12-01,2.59
42019_2022-12-01,2.59
42021_2022-12-01,2.59
42023_2022-12-01,2.59
42025_2022-12-01,2.59
42027_2022-12-01,2.59
42029_2022-12-01,2.59
42031_2022-12-01,2.59
42033_2022-12-01,2.59
42035_2022-12-01,2.59
42037_2022-12-01,2.59
42039_2022-12-01,2.59
42041_2022-12-01,2.59
42043_2022-12-01,2.59
42045_2022-12-01,2.59
42047_2022-12-01,2.59
42049_2022-12-01,2.59
42051_2022-12-01,2.59
42053_2022-12-01,2.59
42055_2022-12-01,2.59
42057_2022-12-01,2.59
42059_2022-12-01,2.59
42061_2022-12-01,2.59
42063_2022-12-01,2.59
42065_2022-12-01,2.59
42067_2022-12-01,2.59
42069_2022-12-01,2.59
42071_2022-12-01,2.59
42073_2022-12-01,2.59
42075_2022-12-01,2.59
42077_2022-12-01,2.59
42079_2022-12-01,2.59
42081_2022-12-01,2.59
42083_2022-12-01,2.59
42085_2022-12-01,2.59
42087_2022-12-01,2.59
42089_2022-12-01,2.59
42091_2022-12-01,2.59
42093_2022-12-01,2.59
42095_2022-12-01,2.59
42097_2022-12-01,2.59
42099_2022-12-01,2.59
42101_2022-12-01,2.59
42103_2022-12-01,2.59
42105_2022-12-01,2.59
42107_2022-12-01,2.59
42109_2022-12-01,2.59
42111_2022-12-01,2.59
42113_2022-12-01,2.59
42115_2022-12-01,2.59
42117_2022-12-01,2.59
42119_2022-12-01,2.59
42121_2022-12-01,2.59
42123_2022-12-01,2.59
42125_2022-12-01,2.59
42127_2022-12-01,2.59
42129_2022-12-01,2.59
42131_2022-12-01,2.59
42133_2022-12-01,2.59
44001_2022-12-01,2.59
44003_2022-12-01,2.59
44005_2022-12-01,2.59
44007_2022-12-01,2.59
44009_2022-12-01,2.59
45001_2022-12-01,2.59
45003_2022-12-01,2.59
45005_2022-12-01,2.59
45007_2022-12-01,2.59
45009_2022-12-01,2.59
45011_2022-12-01,2.59
45013_2022-12-01,2.59
45015_2022-12-01,2.59
45017_2022-12-01,2.59
45019_2022-12-01,2.59
45021_2022-12-01,2.59
45023_2022-12-01,2.59
45025_2022-12-01,2.59
45027_2022-12-01,2.59
45029_2022-12-01,2.59
45031_2022-12-01,2.59
45033_2022-12-01,2.59
45035_2022-12-01,2.59
45037_2022-12-01,2.59
45039_2022-12-01,2.59
45041_2022-12-01,2.59
45043_2022-12-01,2.59
45045_2022-12-01,2.59
45047_2022-12-01,2.59
45049_2022-12-01,2.59
45051_2022-12-01,2.59
45053_2022-12-01,2.59
45055_2022-12-01,2.59
45057_2022-12-01,2.59
45059_2022-12-01,2.59
45061_2022-12-01,2.59
45063_2022-12-01,2.59
45065_2022-12-01,2.59
45067_2022-12-01,2.59
45069_2022-12-01,2.59
45071_2022-12-01,2.59
45073_2022-12-01,2.59
45075_2022-12-01,2.59
45077_2022-12-01,2.59
45079_2022-12-01,2.59
45081_2022-12-01,2.59
45083_2022-12-01,2.59
45085_2022-12-01,2.59
45087_2022-12-01,2.59
45089_2022-12-01,2.59
45091_2022-12-01,2.59
46003_2022-12-01,2.59
46005_2022-12-01,2.59
46007_2022-12-01,2.59
46009_2022-12-01,2.59
46011_2022-12-01,2.59
46013_2022-12-01,2.59
46015_2022-12-01,2.59
46017_2022-12-01,2.59
46019_2022-12-01,2.59
46021_2022-12-01,2.59
46023_2022-12-01,2.59
46025_2022-12-01,2.59
46027_2022-12-01,2.59
46029_2022-12-01,2.59
46031_2022-12-01,2.59
46033_2022-12-01,2.59
46035_2022-12-01,2.59
46037_2022-12-01,2.59
46039_2022-12-01,2.59
46041_2022-12-01,2.59
46043_2022-12-01,2.59
46045_2022-12-01,2.59
46047_2022-12-01,2.59
46049_2022-12-01,2.59
46051_2022-12-01,2.59
46053_2022-12-01,2.59
46055_2022-12-01,2.59
46057_2022-12-01,2.59
46059_2022-12-01,2.59
46061_2022-12-01,2.59
46063_2022-12-01,2.59
46065_2022-12-01,2.59
46067_2022-12-01,2.59
46069_2022-12-01,2.59
46071_2022-12-01,2.59
46073_2022-12-01,2.59
46075_2022-12-01,2.59
46077_2022-12-01,2.59
46079_2022-12-01,2.59
46081_2022-12-01,2.59
46083_2022-12-01,2.59
46085_2022-12-01,2.59
46087_2022-12-01,2.59
46089_2022-12-01,2.59
46091_2022-12-01,2.59
46093_2022-12-01,2.59
46095_2022-12-01,2.59
46097_2022-12-01,2.59
46099_2022-12-01,2.59
46101_2022-12-01,2.59
46103_2022-12-01,2.59
46105_2022-12-01,2.59
46107_2022-12-01,2.59
46109_2022-12-01,2.59
46111_2022-12-01,2.59
46115_2022-12-01,2.59
46117_2022-12-01,2.59
46119_2022-12-01,2.59
46121_2022-12-01,2.59
46123_2022-12-01,2.59
46125_2022-12-01,2.59
46127_2022-12-01,2.59
46129_2022-12-01,2.59
46135_2022-12-01,2.59
46137_2022-12-01,2.59
47001_2022-12-01,2.59
47003_2022-12-01,2.59
47005_2022-12-01,2.59
47007_2022-12-01,2.59
47009_2022-12-01,2.59
47011_2022-12-01,2.59
47013_2022-12-01,2.59
47015_2022-12-01,2.59
47017_2022-12-01,2.59
47019_2022-12-01,2.59
47021_2022-12-01,2.59
47023_2022-12-01,2.59
47025_2022-12-01,2.59
47027_2022-12-01,2.59
47029_2022-12-01,2.59
47031_2022-12-01,2.59
47033_2022-12-01,2.59
47035_2022-12-01,2.59
47037_2022-12-01,2.59
47039_2022-12-01,2.59
47041_2022-12-01,2.59
47043_2022-12-01,2.59
47045_2022-12-01,2.59
47047_2022-12-01,2.59
47049_2022-12-01,2.59
47051_2022-12-01,2.59
47053_2022-12-01,2.59
47055_2022-12-01,2.59
47057_2022-12-01,2.59
47059_2022-12-01,2.59
47061_2022-12-01,2.59
47063_2022-12-01,2.59
47065_2022-12-01,2.59
47067_2022-12-01,2.59
47069_2022-12-01,2.59
47071_2022-12-01,2.59
47073_2022-12-01,2.59
47075_2022-12-01,2.59
47077_2022-12-01,2.59
47079_2022-12-01,2.59
47081_2022-12-01,2.59
47083_2022-12-01,2.59
47085_2022-12-01,2.59
47087_2022-12-01,2.59
47089_2022-12-01,2.59
47091_2022-12-01,2.59
47093_2022-12-01,2.59
47095_2022-12-01,2.59
47097_2022-12-01,2.59
47099_2022-12-01,2.59
47101_2022-12-01,2.59
47103_2022-12-01,2.59
47105_2022-12-01,2.59
47107_2022-12-01,2.59
47109_2022-12-01,2.59
47111_2022-12-01,2.59
47113_2022-12-01,2.59
47115_2022-12-01,2.59
47117_2022-12-01,2.59
47119_2022-12-01,2.59
47121_2022-12-01,2.59
47123_2022-12-01,2.59
47125_2022-12-01,2.59
47127_2022-12-01,2.59
47129_2022-12-01,2.59
47131_2022-12-01,2.59
47133_2022-12-01,2.59
47135_2022-12-01,2.59
47137_2022-12-01,2.59
47139_2022-12-01,2.59
47141_2022-12-01,2.59
47143_2022-12-01,2.59
47145_2022-12-01,2.59
47147_2022-12-01,2.59
47149_2022-12-01,2.59
47151_2022-12-01,2.59
47153_2022-12-01,2.59
47155_2022-12-01,2.59
47157_2022-12-01,2.59
47159_2022-12-01,2.59
47161_2022-12-01,2.59
47163_2022-12-01,2.59
47165_2022-12-01,2.59
47167_2022-12-01,2.59
47169_2022-12-01,2.59
47171_2022-12-01,2.59
47173_2022-12-01,2.59
47175_2022-12-01,2.59
47177_2022-12-01,2.59
47179_2022-12-01,2.59
47181_2022-12-01,2.59
47183_2022-12-01,2.59
47185_2022-12-01,2.59
47187_2022-12-01,2.59
47189_2022-12-01,2.59
48001_2022-12-01,2.59
48003_2022-12-01,2.59
48005_2022-12-01,2.59
48007_2022-12-01,2.59
48009_2022-12-01,2.59
48011_2022-12-01,2.59
48013_2022-12-01,2.59
48015_2022-12-01,2.59
48017_2022-12-01,2.59
48019_2022-12-01,2.59
48021_2022-12-01,2.59
48023_2022-12-01,2.59
48025_2022-12-01,2.59
48027_2022-12-01,2.59
48029_2022-12-01,2.59
48031_2022-12-01,2.59
48033_2022-12-01,2.59
48035_2022-12-01,2.59
48037_2022-12-01,2.59
48039_2022-12-01,2.59
48041_2022-12-01,2.59
48043_2022-12-01,2.59
48045_2022-12-01,2.59
48047_2022-12-01,2.59
48049_2022-12-01,2.59
48051_2022-12-01,2.59
48053_2022-12-01,2.59
48055_2022-12-01,2.59
48057_2022-12-01,2.59
48059_2022-12-01,2.59
48061_2022-12-01,2.59
48063_2022-12-01,2.59
48065_2022-12-01,2.59
48067_2022-12-01,2.59
48069_2022-12-01,2.59
48071_2022-12-01,2.59
48073_2022-12-01,2.59
48075_2022-12-01,2.59
48077_2022-12-01,2.59
48079_2022-12-01,2.59
48081_2022-12-01,2.59
48083_2022-12-01,2.59
48085_2022-12-01,2.59
48087_2022-12-01,2.59
48089_2022-12-01,2.59
48091_2022-12-01,2.59
48093_2022-12-01,2.59
48095_2022-12-01,2.59
48097_2022-12-01,2.59
48099_2022-12-01,2.59
48101_2022-12-01,2.59
48103_2022-12-01,2.59
48105_2022-12-01,2.59
48107_2022-12-01,2.59
48109_2022-12-01,2.59
48111_2022-12-01,2.59
48113_2022-12-01,2.59
48115_2022-12-01,2.59
48117_2022-12-01,2.59
48119_2022-12-01,2.59
48121_2022-12-01,2.59
48123_2022-12-01,2.59
48125_2022-12-01,2.59
48127_2022-12-01,2.59
48129_2022-12-01,2.59
48131_2022-12-01,2.59
48133_2022-12-01,2.59
48135_2022-12-01,2.59
48137_2022-12-01,2.59
48139_2022-12-01,2.59
48141_2022-12-01,2.59
48143_2022-12-01,2.59
48145_2022-12-01,2.59
48147_2022-12-01,2.59
48149_2022-12-01,2.59
48151_2022-12-01,2.59
48153_2022-12-01,2.59
48155_2022-12-01,2.59
48157_2022-12-01,2.59
48159_2022-12-01,2.59
48161_2022-12-01,2.59
48163_2022-12-01,2.59
48165_2022-12-01,2.59
48167_2022-12-01,2.59
48169_2022-12-01,2.59
48171_2022-12-01,2.59
48173_2022-12-01,2.59
48175_2022-12-01,2.59
48177_2022-12-01,2.59
48179_2022-12-01,2.59
48181_2022-12-01,2.59
48183_2022-12-01,2.59
48185_2022-12-01,2.59
48187_2022-12-01,2.59
48189_2022-12-01,2.59
48191_2022-12-01,2.59
48193_2022-12-01,2.59
48195_2022-12-01,2.59
48197_2022-12-01,2.59
48199_2022-12-01,2.59
48201_2022-12-01,2.59
48203_2022-12-01,2.59
48205_2022-12-01,2.59
48207_2022-12-01,2.59
48209_2022-12-01,2.59
48211_2022-12-01,2.59
48213_2022-12-01,2.59
48215_2022-12-01,2.59
48217_2022-12-01,2.59
48219_2022-12-01,2.59
48221_2022-12-01,2.59
48223_2022-12-01,2.59
48225_2022-12-01,2.59
48227_2022-12-01,2.59
48229_2022-12-01,2.59
48231_2022-12-01,2.59
48233_2022-12-01,2.59
48235_2022-12-01,2.59
48237_2022-12-01,2.59
48239_2022-12-01,2.59
48241_2022-12-01,2.59
48243_2022-12-01,2.59
48245_2022-12-01,2.59
48247_2022-12-01,2.59
48249_2022-12-01,2.59
48251_2022-12-01,2.59
48253_2022-12-01,2.59
48255_2022-12-01,2.59
48257_2022-12-01,2.59
48259_2022-12-01,2.59
48261_2022-12-01,2.59
48263_2022-12-01,2.59
48265_2022-12-01,2.59
48267_2022-12-01,2.59
48269_2022-12-01,2.59
48271_2022-12-01,2.59
48273_2022-12-01,2.59
48275_2022-12-01,2.59
48277_2022-12-01,2.59
48279_2022-12-01,2.59
48281_2022-12-01,2.59
48283_2022-12-01,2.59
48285_2022-12-01,2.59
48287_2022-12-01,2.59
48289_2022-12-01,2.59
48291_2022-12-01,2.59
48293_2022-12-01,2.59
48295_2022-12-01,2.59
48297_2022-12-01,2.59
48299_2022-12-01,2.59
48301_2022-12-01,2.59
48303_2022-12-01,2.59
48305_2022-12-01,2.59
48307_2022-12-01,2.59
48309_2022-12-01,2.59
48311_2022-12-01,2.59
48313_2022-12-01,2.59
48315_2022-12-01,2.59
48317_2022-12-01,2.59
48319_2022-12-01,2.59
48321_2022-12-01,2.59
48323_2022-12-01,2.59
48325_2022-12-01,2.59
48327_2022-12-01,2.59
48329_2022-12-01,2.59
48331_2022-12-01,2.59
48333_2022-12-01,2.59
48335_2022-12-01,2.59
48337_2022-12-01,2.59
48339_2022-12-01,2.59
48341_2022-12-01,2.59
48343_2022-12-01,2.59
48345_2022-12-01,2.59
48347_2022-12-01,2.59
48349_2022-12-01,2.59
48351_2022-12-01,2.59
48353_2022-12-01,2.59
48355_2022-12-01,2.59
48357_2022-12-01,2.59
48359_2022-12-01,2.59
48361_2022-12-01,2.59
48363_2022-12-01,2.59
48365_2022-12-01,2.59
48367_2022-12-01,2.59
48369_2022-12-01,2.59
48371_2022-12-01,2.59
48373_2022-12-01,2.59
48375_2022-12-01,2.59
48377_2022-12-01,2.59
48379_2022-12-01,2.59
48381_2022-12-01,2.59
48383_2022-12-01,2.59
48385_2022-12-01,2.59
48387_2022-12-01,2.59
48389_2022-12-01,2.59
48391_2022-12-01,2.59
48393_2022-12-01,2.59
48395_2022-12-01,2.59
48397_2022-12-01,2.59
48399_2022-12-01,2.59
48401_2022-12-01,2.59
48403_2022-12-01,2.59
48405_2022-12-01,2.59
48407_2022-12-01,2.59
48409_2022-12-01,2.59
48411_2022-12-01,2.59
48413_2022-12-01,2.59
48415_2022-12-01,2.59
48417_2022-12-01,2.59
48419_2022-12-01,2.59
48421_2022-12-01,2.59
48423_2022-12-01,2.59
48425_2022-12-01,2.59
48427_2022-12-01,2.59
48429_2022-12-01,2.59
48431_2022-12-01,2.59
48433_2022-12-01,2.59
48435_2022-12-01,2.59
48437_2022-12-01,2.59
48439_2022-12-01,2.59
48441_2022-12-01,2.59
48443_2022-12-01,2.59
48445_2022-12-01,2.59
48447_2022-12-01,2.59
48449_2022-12-01,2.59
48451_2022-12-01,2.59
48453_2022-12-01,2.59
48455_2022-12-01,2.59
48457_2022-12-01,2.59
48459_2022-12-01,2.59
48461_2022-12-01,2.59
48463_2022-12-01,2.59
48465_2022-12-01,2.59
48467_2022-12-01,2.59
48469_2022-12-01,2.59
48471_2022-12-01,2.59
48473_2022-12-01,2.59
48475_2022-12-01,2.59
48477_2022-12-01,2.59
48479_2022-12-01,2.59
48481_2022-12-01,2.59
48483_2022-12-01,2.59
48485_2022-12-01,2.59
48487_2022-12-01,2.59
48489_2022-12-01,2.59
48491_2022-12-01,2.59
48493_2022-12-01,2.59
48495_2022-12-01,2.59
48497_2022-12-01,2.59
48499_2022-12-01,2.59
48501_2022-12-01,2.59
48503_2022-12-01,2.59
48505_2022-12-01,2.59
48507_2022-12-01,2.59
49001_2022-12-01,2.59
49003_2022-12-01,2.59
49005_2022-12-01,2.59
49007_2022-12-01,2.59
49009_2022-12-01,2.59
49011_2022-12-01,2.59
49013_2022-12-01,2.59
49015_2022-12-01,2.59
49017_2022-12-01,2.59
49019_2022-12-01,2.59
49021_2022-12-01,2.59
49023_2022-12-01,2.59
49025_2022-12-01,2.59
49027_2022-12-01,2.59
49029_2022-12-01,2.59
49031_2022-12-01,2.59
49033_2022-12-01,2.59
49035_2022-12-01,2.59
49037_2022-12-01,2.59
49039_2022-12-01,2.59
49041_2022-12-01,2.59
49043_2022-12-01,2.59
49045_2022-12-01,2.59
49047_2022-12-01,2.59
49049_2022-12-01,2.59
49051_2022-12-01,2.59
49053_2022-12-01,2.59
49055_2022-12-01,2.59
49057_2022-12-01,2.59
50001_2022-12-01,2.59
50003_2022-12-01,2.59
50005_2022-12-01,2.59
50007_2022-12-01,2.59
50009_2022-12-01,2.59
50011_2022-12-01,2.59
50013_2022-12-01,2.59
50015_2022-12-01,2.59
50017_2022-12-01,2.59
50019_2022-12-01,2.59
50021_2022-12-01,2.59
50023_2022-12-01,2.59
50025_2022-12-01,2.59
50027_2022-12-01,2.59
51001_2022-12-01,2.59
51003_2022-12-01,2.59
51005_2022-12-01,2.59
51007_2022-12-01,2.59
51009_2022-12-01,2.59
51011_2022-12-01,2.59
51013_2022-12-01,2.59
51015_2022-12-01,2.59
51017_2022-12-01,2.59
51019_2022-12-01,2.59
51021_2022-12-01,2.59
51023_2022-12-01,2.59
51025_2022-12-01,2.59
51027_2022-12-01,2.59
51029_2022-12-01,2.59
51031_2022-12-01,2.59
51033_2022-12-01,2.59
51035_2022-12-01,2.59
51036_2022-12-01,2.59
51037_2022-12-01,2.59
51041_2022-12-01,2.59
51043_2022-12-01,2.59
51045_2022-12-01,2.59
51047_2022-12-01,2.59
51049_2022-12-01,2.59
51051_2022-12-01,2.59
51053_2022-12-01,2.59
51057_2022-12-01,2.59
51059_2022-12-01,2.59
51061_2022-12-01,2.59
51063_2022-12-01,2.59
51065_2022-12-01,2.59
51067_2022-12-01,2.59
51069_2022-12-01,2.59
51071_2022-12-01,2.59
51073_2022-12-01,2.59
51075_2022-12-01,2.59
51077_2022-12-01,2.59
51079_2022-12-01,2.59
51081_2022-12-01,2.59
51083_2022-12-01,2.59
51085_2022-12-01,2.59
51087_2022-12-01,2.59
51089_2022-12-01,2.59
51091_2022-12-01,2.59
51093_2022-12-01,2.59
51095_2022-12-01,2.59
51097_2022-12-01,2.59
51099_2022-12-01,2.59
51101_2022-12-01,2.59
51103_2022-12-01,2.59
51105_2022-12-01,2.59
51107_2022-12-01,2.59
51109_2022-12-01,2.59
51111_2022-12-01,2.59
51113_2022-12-01,2.59
51115_2022-12-01,2.59
51117_2022-12-01,2.59
51119_2022-12-01,2.59
51121_2022-12-01,2.59
51125_2022-12-01,2.59
51127_2022-12-01,2.59
51131_2022-12-01,2.59
51133_2022-12-01,2.59
51135_2022-12-01,2.59
51137_2022-12-01,2.59
51139_2022-12-01,2.59
51141_2022-12-01,2.59
51143_2022-12-01,2.59
51145_2022-12-01,2.59
51147_2022-12-01,2.59
51149_2022-12-01,2.59
51153_2022-12-01,2.59
51155_2022-12-01,2.59
51157_2022-12-01,2.59
51159_2022-12-01,2.59
51161_2022-12-01,2.59
51163_2022-12-01,2.59
51165_2022-12-01,2.59
51167_2022-12-01,2.59
51169_2022-12-01,2.59
51171_2022-12-01,2.59
51173_2022-12-01,2.59
51175_2022-12-01,2.59
51177_2022-12-01,2.59
51179_2022-12-01,2.59
51181_2022-12-01,2.59
51183_2022-12-01,2.59
51185_2022-12-01,2.59
51187_2022-12-01,2.59
51191_2022-12-01,2.59
51193_2022-12-01,2.59
51195_2022-12-01,2.59
51197_2022-12-01,2.59
51199_2022-12-01,2.59
51510_2022-12-01,2.59
51520_2022-12-01,2.59
51530_2022-12-01,2.59
51540_2022-12-01,2.59
51550_2022-12-01,2.59
51570_2022-12-01,2.59
51590_2022-12-01,2.59
51595_2022-12-01,2.59
51600_2022-12-01,2.59
51610_2022-12-01,2.59
51620_2022-12-01,2.59
51630_2022-12-01,2.59
51650_2022-12-01,2.59
51660_2022-12-01,2.59
51670_2022-12-01,2.59
51678_2022-12-01,2.59
51680_2022-12-01,2.59
51683_2022-12-01,2.59
51685_2022-12-01,2.59
51700_2022-12-01,2.59
51710_2022-12-01,2.59
51720_2022-12-01,2.59
51730_2022-12-01,2.59
51735_2022-12-01,2.59
51740_2022-12-01,2.59
51750_2022-12-01,2.59
51760_2022-12-01,2.59
51770_2022-12-01,2.59
51775_2022-12-01,2.59
51790_2022-12-01,2.59
51800_2022-12-01,2.59
51810_2022-12-01,2.59
51820_2022-12-01,2.59
51830_2022-12-01,2.59
51840_2022-12-01,2.59
53001_2022-12-01,2.59
53003_2022-12-01,2.59
53005_2022-12-01,2.59
53007_2022-12-01,2.59
53009_2022-12-01,2.59
53011_2022-12-01,2.59
53013_2022-12-01,2.59
