id,EC1,EC2
21192,0.67,0.8
21193,0.67,0.8
21194,0.67,0.8
21195,0.67,0.8
21196,0.67,0.8
21197,0.67,0.8
21198,0.67,0.8
21199,0.67,0.8
21200,0.67,0.8
21201,0.67,0.8
21202,0.67,0.8
21203,0.67,0.8
21204,0.67,0.8
21205,0.67,0.8
21206,0.67,0.8
21207,0.67,0.8
21208,0.67,0.8
21209,0.67,0.8
21210,0.67,0.8
21211,0.67,0.8
21212,0.67,0.8
21213,0.67,0.8
21214,0.67,0.8
21215,0.67,0.8
21216,0.67,0.8
21217,0.67,0.8
21218,0.67,0.8
21219,0.67,0.8
21220,0.67,0.8
21221,0.67,0.8
21222,0.67,0.8
21223,0.67,0.8
21224,0.67,0.8
21225,0.67,0.8
21226,0.67,0.8
21227,0.67,0.8
21228,0.67,0.8
21229,0.67,0.8
21230,0.67,0.8
21231,0.67,0.8
21232,0.67,0.8
21233,0.67,0.8
21234,0.67,0.8
21235,0.67,0.8
21236,0.67,0.8
21237,0.67,0.8
21238,0.67,0.8
21239,0.67,0.8
21240,0.67,0.8
21241,0.67,0.8
21242,0.67,0.8
21243,0.67,0.8
21244,0.67,0.8
21245,0.67,0.8
21246,0.67,0.8
21247,0.67,0.8
21248,0.67,0.8
21249,0.67,0.8
21250,0.67,0.8
21251,0.67,0.8
21252,0.67,0.8
21253,0.67,0.8
21254,0.67,0.8
21255,0.67,0.8
21256,0.67,0.8
21257,0.67,0.8
21258,0.67,0.8
21259,0.67,0.8
21260,0.67,0.8
21261,0.67,0.8
21262,0.67,0.8
21263,0.67,0.8
21264,0.67,0.8
21265,0.67,0.8
21266,0.67,0.8
21267,0.67,0.8
21268,0.67,0.8
21269,0.67,0.8
21270,0.67,0.8
21271,0.67,0.8
21272,0.67,0.8
21273,0.67,0.8
21274,0.67,0.8
21275,0.67,0.8
21276,0.67,0.8
21277,0.67,0.8
21278,0.67,0.8
21279,0.67,0.8
21280,0.67,0.8
21281,0.67,0.8
21282,0.67,0.8
21283,0.67,0.8
21284,0.67,0.8
21285,0.67,0.8
21286,0.67,0.8
21287,0.67,0.8
21288,0.67,0.8
21289,0.67,0.8
21290,0.67,0.8
21291,0.67,0.8
21292,0.67,0.8
21293,0.67,0.8
21294,0.67,0.8
21295,0.67,0.8
21296,0.67,0.8
21297,0.67,0.8
21298,0.67,0.8
21299,0.67,0.8
21300,0.67,0.8
21301,0.67,0.8
21302,0.67,0.8
21303,0.67,0.8
21304,0.67,0.8
21305,0.67,0.8
21306,0.67,0.8
21307,0.67,0.8
21308,0.67,0.8
21309,0.67,0.8
21310,0.67,0.8
21311,0.67,0.8
21312,0.67,0.8
21313,0.67,0.8
21314,0.67,0.8
21315,0.67,0.8
21316,0.67,0.8
21317,0.67,0.8
21318,0.67,0.8
21319,0.67,0.8
21320,0.67,0.8
21321,0.67,0.8
21322,0.67,0.8
21323,0.67,0.8
21324,0.67,0.8
21325,0.67,0.8
21326,0.67,0.8
21327,0.67,0.8
21328,0.67,0.8
21329,0.67,0.8
21330,0.67,0.8
21331,0.67,0.8
21332,0.67,0.8
21333,0.67,0.8
21334,0.67,0.8
21335,0.67,0.8
21336,0.67,0.8
21337,0.67,0.8
21338,0.67,0.8
21339,0.67,0.8
21340,0.67,0.8
21341,0.67,0.8
21342,0.67,0.8
21343,0.67,0.8
21344,0.67,0.8
21345,0.67,0.8
21346,0.67,0.8
21347,0.67,0.8
21348,0.67,0.8
21349,0.67,0.8
21350,0.67,0.8
21351,0.67,0.8
21352,0.67,0.8
21353,0.67,0.8
21354,0.67,0.8
21355,0.67,0.8
21356,0.67,0.8
21357,0.67,0.8
21358,0.67,0.8
21359,0.67,0.8
21360,0.67,0.8
21361,0.67,0.8
21362,0.67,0.8
21363,0.67,0.8
21364,0.67,0.8
21365,0.67,0.8
21366,0.67,0.8
21367,0.67,0.8
21368,0.67,0.8
21369,0.67,0.8
21370,0.67,0.8
21371,0.67,0.8
21372,0.67,0.8
21373,0.67,0.8
21374,0.67,0.8
21375,0.67,0.8
21376,0.67,0.8
21377,0.67,0.8
21378,0.67,0.8
21379,0.67,0.8
21380,0.67,0.8
21381,0.67,0.8
21382,0.67,0.8
21383,0.67,0.8
21384,0.67,0.8
21385,0.67,0.8
21386,0.67,0.8
21387,0.67,0.8
21388,0.67,0.8
21389,0.67,0.8
21390,0.67,0.8
21391,0.67,0.8
21392,0.67,0.8
21393,0.67,0.8
21394,0.67,0.8
21395,0.67,0.8
21396,0.67,0.8
21397,0.67,0.8
21398,0.67,0.8
21399,0.67,0.8
21400,0.67,0.8
21401,0.67,0.8
21402,0.67,0.8
21403,0.67,0.8
21404,0.67,0.8
21405,0.67,0.8
21406,0.67,0.8
21407,0.67,0.8
21408,0.67,0.8
21409,0.67,0.8
21410,0.67,0.8
21411,0.67,0.8
21412,0.67,0.8
21413,0.67,0.8
21414,0.67,0.8
21415,0.67,0.8
21416,0.67,0.8
21417,0.67,0.8
21418,0.67,0.8
21419,0.67,0.8
21420,0.67,0.8
21421,0.67,0.8
21422,0.67,0.8
21423,0.67,0.8
21424,0.67,0.8
21425,0.67,0.8
21426,0.67,0.8
21427,0.67,0.8
21428,0.67,0.8
21429,0.67,0.8
21430,0.67,0.8
21431,0.67,0.8
21432,0.67,0.8
21433,0.67,0.8
21434,0.67,0.8
21435,0.67,0.8
21436,0.67,0.8
21437,0.67,0.8
21438,0.67,0.8
21439,0.67,0.8
21440,0.67,0.8
21441,0.67,0.8
21442,0.67,0.8
21443,0.67,0.8
21444,0.67,0.8
21445,0.67,0.8
21446,0.67,0.8
21447,0.67,0.8
21448,0.67,0.8
21449,0.67,0.8
21450,0.67,0.8
21451,0.67,0.8
21452,0.67,0.8
21453,0.67,0.8
21454,0.67,0.8
21455,0.67,0.8
21456,0.67,0.8
21457,0.67,0.8
21458,0.67,0.8
21459,0.67,0.8
21460,0.67,0.8
21461,0.67,0.8
21462,0.67,0.8
21463,0.67,0.8
21464,0.67,0.8
21465,0.67,0.8
21466,0.67,0.8
21467,0.67,0.8
21468,0.67,0.8
21469,0.67,0.8
21470,0.67,0.8
21471,0.67,0.8
21472,0.67,0.8
21473,0.67,0.8
21474,0.67,0.8
21475,0.67,0.8
21476,0.67,0.8
21477,0.67,0.8
21478,0.67,0.8
21479,0.67,0.8
21480,0.67,0.8
21481,0.67,0.8
21482,0.67,0.8
21483,0.67,0.8
21484,0.67,0.8
21485,0.67,0.8
21486,0.67,0.8
21487,0.67,0.8
21488,0.67,0.8
21489,0.67,0.8
21490,0.67,0.8
21491,0.67,0.8
21492,0.67,0.8
21493,0.67,0.8
21494,0.67,0.8
21495,0.67,0.8
21496,0.67,0.8
21497,0.67,0.8
21498,0.67,0.8
21499,0.67,0.8
21500,0.67,0.8
21501,0.67,0.8
21502,0.67,0.8
21503,0.67,0.8
21504,0.67,0.8
21505,0.67,0.8
21506,0.67,0.8
21507,0.67,0.8
21508,0.67,0.8
21509,0.67,0.8
21510,0.67,0.8
21511,0.67,0.8
21512,0.67,0.8
21513,0.67,0.8
21514,0.67,0.8
21515,0.67,0.8
21516,0.67,0.8
21517,0.67,0.8
21518,0.67,0.8
21519,0.67,0.8
21520,0.67,0.8
21521,0.67,0.8
21522,0.67,0.8
21523,0.67,0.8
21524,0.67,0.8
21525,0.67,0.8
21526,0.67,0.8
21527,0.67,0.8
21528,0.67,0.8
21529,0.67,0.8
21530,0.67,0.8
21531,0.67,0.8
21532,0.67,0.8
21533,0.67,0.8
21534,0.67,0.8
21535,0.67,0.8
21536,0.67,0.8
21537,0.67,0.8
21538,0.67,0.8
21539,0.67,0.8
21540,0.67,0.8
21541,0.67,0.8
21542,0.67,0.8
21543,0.67,0.8
21544,0.67,0.8
21545,0.67,0.8
21546,0.67,0.8
21547,0.67,0.8
21548,0.67,0.8
21549,0.67,0.8
21550,0.67,0.8
21551,0.67,0.8
21552,0.67,0.8
21553,0.67,0.8
21554,0.67,0.8
21555,0.67,0.8
21556,0.67,0.8
21557,0.67,0.8
21558,0.67,0.8
21559,0.67,0.8
21560,0.67,0.8
21561,0.67,0.8
21562,0.67,0.8
21563,0.67,0.8
21564,0.67,0.8
21565,0.67,0.8
21566,0.67,0.8
21567,0.67,0.8
21568,0.67,0.8
21569,0.67,0.8
21570,0.67,0.8
21571,0.67,0.8
21572,0.67,0.8
21573,0.67,0.8
21574,0.67,0.8
21575,0.67,0.8
21576,0.67,0.8
21577,0.67,0.8
21578,0.67,0.8
21579,0.67,0.8
21580,0.67,0.8
21581,0.67,0.8
21582,0.67,0.8
21583,0.67,0.8
21584,0.67,0.8
21585,0.67,0.8
21586,0.67,0.8
21587,0.67,0.8
21588,0.67,0.8
21589,0.67,0.8
21590,0.67,0.8
21591,0.67,0.8
21592,0.67,0.8
21593,0.67,0.8
21594,0.67,0.8
21595,0.67,0.8
21596,0.67,0.8
21597,0.67,0.8
21598,0.67,0.8
21599,0.67,0.8
21600,0.67,0.8
21601,0.67,0.8
21602,0.67,0.8
21603,0.67,0.8
21604,0.67,0.8
21605,0.67,0.8
21606,0.67,0.8
21607,0.67,0.8
21608,0.67,0.8
21609,0.67,0.8
21610,0.67,0.8
21611,0.67,0.8
21612,0.67,0.8
21613,0.67,0.8
21614,0.67,0.8
21615,0.67,0.8
21616,0.67,0.8
21617,0.67,0.8
21618,0.67,0.8
21619,0.67,0.8
21620,0.67,0.8
21621,0.67,0.8
21622,0.67,0.8
21623,0.67,0.8
21624,0.67,0.8
21625,0.67,0.8
21626,0.67,0.8
21627,0.67,0.8
21628,0.67,0.8
21629,0.67,0.8
21630,0.67,0.8
21631,0.67,0.8
21632,0.67,0.8
21633,0.67,0.8
21634,0.67,0.8
21635,0.67,0.8
21636,0.67,0.8
21637,0.67,0.8
21638,0.67,0.8
21639,0.67,0.8
21640,0.67,0.8
21641,0.67,0.8
21642,0.67,0.8
21643,0.67,0.8
21644,0.67,0.8
21645,0.67,0.8
21646,0.67,0.8
21647,0.67,0.8
21648,0.67,0.8
21649,0.67,0.8
21650,0.67,0.8
21651,0.67,0.8
21652,0.67,0.8
21653,0.67,0.8
21654,0.67,0.8
21655,0.67,0.8
21656,0.67,0.8
21657,0.67,0.8
21658,0.67,0.8
21659,0.67,0.8
21660,0.67,0.8
21661,0.67,0.8
21662,0.67,0.8
21663,0.67,0.8
21664,0.67,0.8
21665,0.67,0.8
21666,0.67,0.8
21667,0.67,0.8
21668,0.67,0.8
21669,0.67,0.8
21670,0.67,0.8
21671,0.67,0.8
21672,0.67,0.8
21673,0.67,0.8
21674,0.67,0.8
21675,0.67,0.8
21676,0.67,0.8
21677,0.67,0.8
21678,0.67,0.8
21679,0.67,0.8
21680,0.67,0.8
21681,0.67,0.8
21682,0.67,0.8
21683,0.67,0.8
21684,0.67,0.8
21685,0.67,0.8
21686,0.67,0.8
21687,0.67,0.8
21688,0.67,0.8
21689,0.67,0.8
21690,0.67,0.8
21691,0.67,0.8
21692,0.67,0.8
21693,0.67,0.8
21694,0.67,0.8
21695,0.67,0.8
21696,0.67,0.8
21697,0.67,0.8
21698,0.67,0.8
21699,0.67,0.8
21700,0.67,0.8
21701,0.67,0.8
21702,0.67,0.8
21703,0.67,0.8
21704,0.67,0.8
21705,0.67,0.8
21706,0.67,0.8
21707,0.67,0.8
21708,0.67,0.8
21709,0.67,0.8
21710,0.67,0.8
21711,0.67,0.8
21712,0.67,0.8
21713,0.67,0.8
21714,0.67,0.8
21715,0.67,0.8
21716,0.67,0.8
21717,0.67,0.8
21718,0.67,0.8
21719,0.67,0.8
21720,0.67,0.8
21721,0.67,0.8
21722,0.67,0.8
21723,0.67,0.8
21724,0.67,0.8
21725,0.67,0.8
21726,0.67,0.8
21727,0.67,0.8
21728,0.67,0.8
21729,0.67,0.8
21730,0.67,0.8
21731,0.67,0.8
21732,0.67,0.8
21733,0.67,0.8
21734,0.67,0.8
21735,0.67,0.8
21736,0.67,0.8
21737,0.67,0.8
21738,0.67,0.8
21739,0.67,0.8
21740,0.67,0.8
21741,0.67,0.8
21742,0.67,0.8
21743,0.67,0.8
21744,0.67,0.8
21745,0.67,0.8
21746,0.67,0.8
21747,0.67,0.8
21748,0.67,0.8
21749,0.67,0.8
21750,0.67,0.8
21751,0.67,0.8
21752,0.67,0.8
21753,0.67,0.8
21754,0.67,0.8
21755,0.67,0.8
21756,0.67,0.8
21757,0.67,0.8
21758,0.67,0.8
21759,0.67,0.8
21760,0.67,0.8
21761,0.67,0.8
21762,0.67,0.8
21763,0.67,0.8
21764,0.67,0.8
21765,0.67,0.8
21766,0.67,0.8
21767,0.67,0.8
21768,0.67,0.8
21769,0.67,0.8
21770,0.67,0.8
21771,0.67,0.8
21772,0.67,0.8
21773,0.67,0.8
21774,0.67,0.8
21775,0.67,0.8
21776,0.67,0.8
21777,0.67,0.8
21778,0.67,0.8
21779,0.67,0.8
21780,0.67,0.8
21781,0.67,0.8
21782,0.67,0.8
21783,0.67,0.8
21784,0.67,0.8
21785,0.67,0.8
21786,0.67,0.8
21787,0.67,0.8
21788,0.67,0.8
21789,0.67,0.8
21790,0.67,0.8
21791,0.67,0.8
21792,0.67,0.8
21793,0.67,0.8
21794,0.67,0.8
21795,0.67,0.8
21796,0.67,0.8
21797,0.67,0.8
21798,0.67,0.8
21799,0.67,0.8
21800,0.67,0.8
21801,0.67,0.8
21802,0.67,0.8
21803,0.67,0.8
21804,0.67,0.8
21805,0.67,0.8
21806,0.67,0.8
21807,0.67,0.8
21808,0.67,0.8
21809,0.67,0.8
21810,0.67,0.8
21811,0.67,0.8
21812,0.67,0.8
21813,0.67,0.8
21814,0.67,0.8
21815,0.67,0.8
21816,0.67,0.8
21817,0.67,0.8
21818,0.67,0.8
21819,0.67,0.8
21820,0.67,0.8
21821,0.67,0.8
21822,0.67,0.8
21823,0.67,0.8
21824,0.67,0.8
21825,0.67,0.8
21826,0.67,0.8
21827,0.67,0.8
21828,0.67,0.8
21829,0.67,0.8
21830,0.67,0.8
21831,0.67,0.8
21832,0.67,0.8
21833,0.67,0.8
21834,0.67,0.8
21835,0.67,0.8
21836,0.67,0.8
21837,0.67,0.8
21838,0.67,0.8
21839,0.67,0.8
21840,0.67,0.8
21841,0.67,0.8
21842,0.67,0.8
21843,0.67,0.8
21844,0.67,0.8
21845,0.67,0.8
21846,0.67,0.8
21847,0.67,0.8
21848,0.67,0.8
21849,0.67,0.8
21850,0.67,0.8
21851,0.67,0.8
21852,0.67,0.8
21853,0.67,0.8
21854,0.67,0.8
21855,0.67,0.8
21856,0.67,0.8
21857,0.67,0.8
21858,0.67,0.8
21859,0.67,0.8
21860,0.67,0.8
21861,0.67,0.8
21862,0.67,0.8
21863,0.67,0.8
21864,0.67,0.8
21865,0.67,0.8
21866,0.67,0.8
21867,0.67,0.8
21868,0.67,0.8
21869,0.67,0.8
21870,0.67,0.8
21871,0.67,0.8
21872,0.67,0.8
21873,0.67,0.8
21874,0.67,0.8
21875,0.67,0.8
21876,0.67,0.8
21877,0.67,0.8
21878,0.67,0.8
21879,0.67,0.8
21880,0.67,0.8
21881,0.67,0.8
21882,0.67,0.8
21883,0.67,0.8
21884,0.67,0.8
21885,0.67,0.8
21886,0.67,0.8
21887,0.67,0.8
21888,0.67,0.8
21889,0.67,0.8
21890,0.67,0.8
21891,0.67,0.8
21892,0.67,0.8
21893,0.67,0.8
21894,0.67,0.8
21895,0.67,0.8
21896,0.67,0.8
21897,0.67,0.8
21898,0.67,0.8
21899,0.67,0.8
21900,0.67,0.8
21901,0.67,0.8
21902,0.67,0.8
21903,0.67,0.8
21904,0.67,0.8
21905,0.67,0.8
21906,0.67,0.8
21907,0.67,0.8
21908,0.67,0.8
21909,0.67,0.8
21910,0.67,0.8
21911,0.67,0.8
21912,0.67,0.8
21913,0.67,0.8
21914,0.67,0.8
21915,0.67,0.8
21916,0.67,0.8
21917,0.67,0.8
21918,0.67,0.8
21919,0.67,0.8
21920,0.67,0.8
21921,0.67,0.8
21922,0.67,0.8
21923,0.67,0.8
21924,0.67,0.8
21925,0.67,0.8
21926,0.67,0.8
21927,0.67,0.8
21928,0.67,0.8
21929,0.67,0.8
21930,0.67,0.8
21931,0.67,0.8
21932,0.67,0.8
21933,0.67,0.8
21934,0.67,0.8
21935,0.67,0.8
21936,0.67,0.8
21937,0.67,0.8
21938,0.67,0.8
21939,0.67,0.8
21940,0.67,0.8
21941,0.67,0.8
21942,0.67,0.8
21943,0.67,0.8
21944,0.67,0.8
21945,0.67,0.8
21946,0.67,0.8
21947,0.67,0.8
21948,0.67,0.8
21949,0.67,0.8
21950,0.67,0.8
21951,0.67,0.8
21952,0.67,0.8
21953,0.67,0.8
21954,0.67,0.8
21955,0.67,0.8
21956,0.67,0.8
21957,0.67,0.8
21958,0.67,0.8
21959,0.67,0.8
21960,0.67,0.8
21961,0.67,0.8
21962,0.67,0.8
21963,0.67,0.8
21964,0.67,0.8
21965,0.67,0.8
21966,0.67,0.8
21967,0.67,0.8
21968,0.67,0.8
21969,0.67,0.8
21970,0.67,0.8
21971,0.67,0.8
21972,0.67,0.8
21973,0.67,0.8
21974,0.67,0.8
21975,0.67,0.8
21976,0.67,0.8
21977,0.67,0.8
21978,0.67,0.8
21979,0.67,0.8
21980,0.67,0.8
21981,0.67,0.8
21982,0.67,0.8
21983,0.67,0.8
21984,0.67,0.8
21985,0.67,0.8
21986,0.67,0.8
21987,0.67,0.8
21988,0.67,0.8
21989,0.67,0.8
21990,0.67,0.8
21991,0.67,0.8
21992,0.67,0.8
21993,0.67,0.8
21994,0.67,0.8
21995,0.67,0.8
21996,0.67,0.8
21997,0.67,0.8
21998,0.67,0.8
21999,0.67,0.8
22000,0.67,0.8
22001,0.67,0.8
22002,0.67,0.8
22003,0.67,0.8
22004,0.67,0.8
22005,0.67,0.8
22006,0.67,0.8
22007,0.67,0.8
22008,0.67,0.8
22009,0.67,0.8
22010,0.67,0.8
22011,0.67,0.8
22012,0.67,0.8
22013,0.67,0.8
22014,0.67,0.8
22015,0.67,0.8
22016,0.67,0.8
22017,0.67,0.8
22018,0.67,0.8
22019,0.67,0.8
22020,0.67,0.8
22021,0.67,0.8
22022,0.67,0.8
22023,0.67,0.8
22024,0.67,0.8
22025,0.67,0.8
22026,0.67,0.8
22027,0.67,0.8
22028,0.67,0.8
22029,0.67,0.8
22030,0.67,0.8
22031,0.67,0.8
22032,0.67,0.8
22033,0.67,0.8
22034,0.67,0.8
22035,0.67,0.8
22036,0.67,0.8
22037,0.67,0.8
22038,0.67,0.8
22039,0.67,0.8
22040,0.67,0.8
22041,0.67,0.8
22042,0.67,0.8
22043,0.67,0.8
22044,0.67,0.8
22045,0.67,0.8
22046,0.67,0.8
22047,0.67,0.8
22048,0.67,0.8
22049,0.67,0.8
22050,0.67,0.8
22051,0.67,0.8
22052,0.67,0.8
22053,0.67,0.8
22054,0.67,0.8
22055,0.67,0.8
22056,0.67,0.8
22057,0.67,0.8
22058,0.67,0.8
22059,0.67,0.8
22060,0.67,0.8
22061,0.67,0.8
22062,0.67,0.8
22063,0.67,0.8
22064,0.67,0.8
22065,0.67,0.8
22066,0.67,0.8
22067,0.67,0.8
22068,0.67,0.8
22069,0.67,0.8
22070,0.67,0.8
22071,0.67,0.8
22072,0.67,0.8
22073,0.67,0.8
22074,0.67,0.8
22075,0.67,0.8
22076,0.67,0.8
22077,0.67,0.8
22078,0.67,0.8
22079,0.67,0.8
22080,0.67,0.8
22081,0.67,0.8
22082,0.67,0.8
22083,0.67,0.8
22084,0.67,0.8
22085,0.67,0.8
22086,0.67,0.8
22087,0.67,0.8
22088,0.67,0.8
22089,0.67,0.8
22090,0.67,0.8
22091,0.67,0.8
22092,0.67,0.8
22093,0.67,0.8
22094,0.67,0.8
22095,0.67,0.8
22096,0.67,0.8
22097,0.67,0.8
22098,0.67,0.8
22099,0.67,0.8
22100,0.67,0.8
22101,0.67,0.8
22102,0.67,0.8
22103,0.67,0.8
22104,0.67,0.8
22105,0.67,0.8
22106,0.67,0.8
22107,0.67,0.8
22108,0.67,0.8
22109,0.67,0.8
22110,0.67,0.8
22111,0.67,0.8
22112,0.67,0.8
22113,0.67,0.8
22114,0.67,0.8
22115,0.67,0.8
22116,0.67,0.8
22117,0.67,0.8
22118,0.67,0.8
22119,0.67,0.8
22120,0.67,0.8
22121,0.67,0.8
22122,0.67,0.8
22123,0.67,0.8
22124,0.67,0.8
22125,0.67,0.8
22126,0.67,0.8
22127,0.67,0.8
22128,0.67,0.8
22129,0.67,0.8
22130,0.67,0.8
22131,0.67,0.8
22132,0.67,0.8
22133,0.67,0.8
22134,0.67,0.8
22135,0.67,0.8
22136,0.67,0.8
22137,0.67,0.8
22138,0.67,0.8
22139,0.67,0.8
22140,0.67,0.8
22141,0.67,0.8
22142,0.67,0.8
22143,0.67,0.8
22144,0.67,0.8
22145,0.67,0.8
22146,0.67,0.8
22147,0.67,0.8
22148,0.67,0.8
22149,0.67,0.8
22150,0.67,0.8
22151,0.67,0.8
22152,0.67,0.8
22153,0.67,0.8
22154,0.67,0.8
22155,0.67,0.8
22156,0.67,0.8
22157,0.67,0.8
22158,0.67,0.8
22159,0.67,0.8
22160,0.67,0.8
22161,0.67,0.8
22162,0.67,0.8
22163,0.67,0.8
22164,0.67,0.8
22165,0.67,0.8
22166,0.67,0.8
22167,0.67,0.8
22168,0.67,0.8
22169,0.67,0.8
22170,0.67,0.8
22171,0.67,0.8
22172,0.67,0.8
22173,0.67,0.8
22174,0.67,0.8
22175,0.67,0.8
22176,0.67,0.8
22177,0.67,0.8
22178,0.67,0.8
22179,0.67,0.8
22180,0.67,0.8
22181,0.67,0.8
22182,0.67,0.8
22183,0.67,0.8
22184,0.67,0.8
22185,0.67,0.8
22186,0.67,0.8
22187,0.67,0.8
22188,0.67,0.8
22189,0.67,0.8
22190,0.67,0.8
22191,0.67,0.8
22192,0.67,0.8
22193,0.67,0.8
22194,0.67,0.8
22195,0.67,0.8
22196,0.67,0.8
22197,0.67,0.8
22198,0.67,0.8
22199,0.67,0.8
22200,0.67,0.8
22201,0.67,0.8
22202,0.67,0.8
22203,0.67,0.8
22204,0.67,0.8
22205,0.67,0.8
22206,0.67,0.8
22207,0.67,0.8
22208,0.67,0.8
22209,0.67,0.8
22210,0.67,0.8
22211,0.67,0.8
22212,0.67,0.8
22213,0.67,0.8
22214,0.67,0.8
22215,0.67,0.8
22216,0.67,0.8
22217,0.67,0.8
22218,0.67,0.8
22219,0.67,0.8
22220,0.67,0.8
22221,0.67,0.8
22222,0.67,0.8
22223,0.67,0.8
22224,0.67,0.8
22225,0.67,0.8
22226,0.67,0.8
22227,0.67,0.8
22228,0.67,0.8
22229,0.67,0.8
22230,0.67,0.8
22231,0.67,0.8
22232,0.67,0.8
22233,0.67,0.8
22234,0.67,0.8
22235,0.67,0.8
22236,0.67,0.8
22237,0.67,0.8
22238,0.67,0.8
22239,0.67,0.8
22240,0.67,0.8
22241,0.67,0.8
22242,0.67,0.8
22243,0.67,0.8
22244,0.67,0.8
22245,0.67,0.8
22246,0.67,0.8
22247,0.67,0.8
22248,0.67,0.8
22249,0.67,0.8
22250,0.67,0.8
22251,0.67,0.8
22252,0.67,0.8
22253,0.67,0.8
22254,0.67,0.8
22255,0.67,0.8
22256,0.67,0.8
22257,0.67,0.8
22258,0.67,0.8
22259,0.67,0.8
22260,0.67,0.8
22261,0.67,0.8
22262,0.67,0.8
22263,0.67,0.8
22264,0.67,0.8
22265,0.67,0.8
22266,0.67,0.8
22267,0.67,0.8
22268,0.67,0.8
22269,0.67,0.8
22270,0.67,0.8
22271,0.67,0.8
22272,0.67,0.8
22273,0.67,0.8
22274,0.67,0.8
22275,0.67,0.8
22276,0.67,0.8
22277,0.67,0.8
22278,0.67,0.8
22279,0.67,0.8
22280,0.67,0.8
22281,0.67,0.8
22282,0.67,0.8
22283,0.67,0.8
22284,0.67,0.8
22285,0.67,0.8
22286,0.67,0.8
22287,0.67,0.8
22288,0.67,0.8
22289,0.67,0.8
22290,0.67,0.8
22291,0.67,0.8
22292,0.67,0.8
22293,0.67,0.8
22294,0.67,0.8
22295,0.67,0.8
22296,0.67,0.8
22297,0.67,0.8
22298,0.67,0.8
22299,0.67,0.8
22300,0.67,0.8
22301,0.67,0.8
22302,0.67,0.8
22303,0.67,0.8
22304,0.67,0.8
22305,0.67,0.8
22306,0.67,0.8
22307,0.67,0.8
22308,0.67,0.8
22309,0.67,0.8
22310,0.67,0.8
22311,0.67,0.8
22312,0.67,0.8
22313,0.67,0.8
22314,0.67,0.8
22315,0.67,0.8
22316,0.67,0.8
22317,0.67,0.8
22318,0.67,0.8
22319,0.67,0.8
22320,0.67,0.8
22321,0.67,0.8
22322,0.67,0.8
22323,0.67,0.8
22324,0.67,0.8
22325,0.67,0.8
22326,0.67,0.8
22327,0.67,0.8
22328,0.67,0.8
22329,0.67,0.8
22330,0.67,0.8
22331,0.67,0.8
22332,0.67,0.8
22333,0.67,0.8
22334,0.67,0.8
22335,0.67,0.8
22336,0.67,0.8
22337,0.67,0.8
22338,0.67,0.8
22339,0.67,0.8
22340,0.67,0.8
22341,0.67,0.8
22342,0.67,0.8
22343,0.67,0.8
22344,0.67,0.8
22345,0.67,0.8
22346,0.67,0.8
22347,0.67,0.8
22348,0.67,0.8
22349,0.67,0.8
22350,0.67,0.8
22351,0.67,0.8
22352,0.67,0.8
22353,0.67,0.8
22354,0.67,0.8
22355,0.67,0.8
22356,0.67,0.8
22357,0.67,0.8
22358,0.67,0.8
22359,0.67,0.8
22360,0.67,0.8
22361,0.67,0.8
22362,0.67,0.8
22363,0.67,0.8
22364,0.67,0.8
22365,0.67,0.8
22366,0.67,0.8
22367,0.67,0.8
22368,0.67,0.8
22369,0.67,0.8
22370,0.67,0.8
22371,0.67,0.8
22372,0.67,0.8
22373,0.67,0.8
22374,0.67,0.8
22375,0.67,0.8
22376,0.67,0.8
22377,0.67,0.8
22378,0.67,0.8
22379,0.67,0.8
22380,0.67,0.8
22381,0.67,0.8
22382,0.67,0.8
22383,0.67,0.8
22384,0.67,0.8
22385,0.67,0.8
22386,0.67,0.8
22387,0.67,0.8
22388,0.67,0.8
22389,0.67,0.8
22390,0.67,0.8
22391,0.67,0.8
22392,0.67,0.8
22393,0.67,0.8
22394,0.67,0.8
22395,0.67,0.8
22396,0.67,0.8
22397,0.67,0.8
22398,0.67,0.8
22399,0.67,0.8
22400,0.67,0.8
22401,0.67,0.8
22402,0.67,0.8
22403,0.67,0.8
22404,0.67,0.8
22405,0.67,0.8
22406,0.67,0.8
22407,0.67,0.8
22408,0.67,0.8
22409,0.67,0.8
22410,0.67,0.8
22411,0.67,0.8
22412,0.67,0.8
22413,0.67,0.8
22414,0.67,0.8
22415,0.67,0.8
22416,0.67,0.8
22417,0.67,0.8
22418,0.67,0.8
22419,0.67,0.8
22420,0.67,0.8
22421,0.67,0.8
22422,0.67,0.8
22423,0.67,0.8
22424,0.67,0.8
22425,0.67,0.8
22426,0.67,0.8
22427,0.67,0.8
22428,0.67,0.8
22429,0.67,0.8
22430,0.67,0.8
22431,0.67,0.8
22432,0.67,0.8
22433,0.67,0.8
22434,0.67,0.8
22435,0.67,0.8
22436,0.67,0.8
22437,0.67,0.8
22438,0.67,0.8
22439,0.67,0.8
22440,0.67,0.8
22441,0.67,0.8
22442,0.67,0.8
22443,0.67,0.8
22444,0.67,0.8
22445,0.67,0.8
22446,0.67,0.8
22447,0.67,0.8
22448,0.67,0.8
22449,0.67,0.8
22450,0.67,0.8
22451,0.67,0.8
22452,0.67,0.8
22453,0.67,0.8
22454,0.67,0.8
22455,0.67,0.8
22456,0.67,0.8
22457,0.67,0.8
22458,0.67,0.8
22459,0.67,0.8
22460,0.67,0.8
22461,0.67,0.8
22462,0.67,0.8
