id,Age
86702,11
86703,8
86704,9
86705,7
86706,10
86707,5
86708,7
86709,9
86710,11
86711,11
86712,9
86713,8
86714,6
86715,6
86716,11
86717,8
86718,8
86719,10
86720,10
86721,9
86722,9
86723,12
86724,10
86725,9
86726,11
86727,11
86728,6
86729,9
86730,9
86731,11
86732,9
86733,9
86734,10
86735,11
86736,10
86737,10
86738,9
86739,10
86740,12
86741,8
86742,6
86743,5
86744,10
86745,9
86746,7
86747,6
86748,9
86749,9
86750,10
86751,10
86752,14
86753,6
86754,10
86755,9
86756,7
86757,5
86758,8
86759,10
86760,11
86761,12
86762,10
86763,10
86764,8
86765,10
86766,10
86767,8
86768,11
86769,11
86770,11
86771,12
86772,10
86773,7
86774,12
86775,4
86776,6
86777,10
86778,11
86779,8
86780,9
86781,9
86782,7
86783,10
86784,11
86785,9
86786,12
86787,10
86788,7
86789,9
86790,10
86791,11
86792,11
86793,10
86794,9
86795,11
86796,6
86797,10
86798,11
86799,13
86800,11
86801,8
86802,10
86803,8
86804,13
86805,9
86806,9
86807,10
86808,10
86809,6
86810,10
86811,6
86812,9
86813,10
86814,10
86815,10
86816,12
86817,8
86818,6
86819,10
86820,8
86821,10
86822,10
86823,10
86824,9
86825,7
86826,12
86827,11
86828,10
86829,8
86830,4
86831,10
86832,8
86833,10
86834,6
86835,9
86836,9
86837,10
86838,10
86839,11
86840,7
86841,11
86842,9
86843,11
86844,11
86845,12
86846,11
86847,10
86848,11
86849,12
86850,10
86851,12
86852,13
86853,9
86854,10
86855,10
86856,11
86857,8
86858,10
86859,11
86860,6
86861,7
86862,4
86863,10
86864,4
86865,10
86866,12
86867,8
86868,9
86869,4
86870,10
86871,9
86872,7
86873,9
86874,8
86875,8
86876,10
86877,9
86878,9
86879,9
86880,11
86881,11
86882,10
86883,11
86884,8
86885,8
86886,10
86887,10
86888,10
86889,8
86890,9
86891,10
86892,11
86893,11
86894,14
86895,6
86896,11
86897,7
86898,9
86899,11
86900,7
86901,10
86902,11
86903,9
86904,12
86905,8
86906,10
86907,10
86908,8
86909,11
86910,6
86911,9
86912,9
86913,7
86914,5
86915,6
86916,12
86917,9
86918,11
86919,10
86920,11
86921,11
86922,9
86923,10
86924,7
86925,12
86926,8
86927,10
86928,10
86929,7
86930,5
86931,7
86932,9
86933,10
86934,6
86935,11
86936,6
86937,6
86938,10
86939,11
86940,9
86941,8
86942,10
86943,9
86944,6
86945,11
86946,11
86947,11
86948,10
86949,6
86950,11
86951,9
86952,11
86953,10
86954,8
86955,9
86956,10
86957,7
86958,11
86959,7
86960,10
86961,9
86962,10
86963,11
86964,9
86965,9
86966,12
86967,13
86968,8
86969,8
86970,9
86971,9
86972,9
86973,14
86974,10
86975,7
86976,10
86977,10
86978,12
86979,11
86980,9
86981,9
86982,11
86983,11
86984,11
86985,6
86986,10
86987,6
86988,13
86989,6
86990,7
86991,6
86992,11
86993,7
86994,12
86995,7
86996,10
86997,10
86998,6
86999,12
87000,9
87001,8
87002,9
87003,9
87004,10
87005,7
87006,11
87007,11
87008,8
87009,7
87010,6
87011,9
87012,8
87013,13
87014,4
87015,12
87016,10
87017,9
87018,10
87019,8
87020,10
87021,11
87022,10
87023,11
87024,12
87025,11
87026,11
87027,8
87028,7
87029,9
87030,9
87031,4
87032,9
87033,11
87034,10
87035,12
87036,6
87037,9
87038,6
87039,13
87040,6
87041,9
87042,10
87043,6
87044,13
87045,11
87046,10
87047,7
87048,11
87049,8
87050,12
87051,6
87052,9
87053,9
87054,10
87055,10
87056,7
87057,9
87058,6
87059,9
87060,4
87061,6
87062,8
87063,9
87064,9
87065,5
87066,6
87067,10
87068,5
87069,10
87070,8
87071,10
87072,10
87073,7
87074,7
87075,11
87076,10
87077,11
87078,9
87079,9
87080,13
87081,10
87082,12
87083,11
87084,8
87085,11
87086,9
87087,11
87088,12
87089,10
87090,8
87091,7
87092,11
87093,5
87094,9
87095,9
87096,9
87097,10
87098,6
87099,8
87100,10
87101,9
87102,8
87103,10
87104,10
87105,9
87106,6
87107,10
87108,7
87109,9
87110,9
87111,9
87112,4
87113,10
87114,8
87115,9
87116,10
87117,9
87118,10
87119,8
87120,6
87121,9
87122,9
87123,9
87124,9
87125,10
87126,9
87127,10
87128,5
87129,13
87130,10
87131,12
87132,11
87133,6
87134,10
87135,10
87136,4
87137,10
87138,10
87139,10
87140,9
87141,8
87142,11
87143,11
87144,8
87145,8
87146,9
87147,9
87148,6
87149,5
87150,9
87151,10
87152,8
87153,9
87154,13
87155,10
87156,11
87157,10
87158,11
87159,9
87160,5
87161,10
87162,10
87163,11
87164,9
87165,8
87166,11
87167,11
87168,10
87169,10
87170,8
87171,4
87172,8
87173,9
87174,8
87175,8
87176,12
87177,10
87178,8
87179,11
87180,6
87181,9
87182,9
87183,7
87184,14
87185,8
87186,7
87187,11
87188,10
87189,10
87190,4
87191,9
87192,8
87193,9
87194,10
87195,12
87196,6
87197,10
87198,10
87199,10
87200,9
87201,10
87202,8
87203,11
87204,8
87205,11
87206,10
87207,9
87208,10
87209,5
87210,4
87211,9
87212,11
87213,6
87214,8
87215,10
87216,8
87217,9
87218,8
87219,7
87220,9
87221,10
87222,8
87223,9
87224,9
87225,10
87226,12
87227,11
87228,7
87229,5
87230,10
87231,8
87232,12
87233,11
87234,9
87235,11
87236,14
87237,7
87238,10
87239,11
87240,6
87241,11
87242,9
87243,8
87244,12
87245,11
87246,7
87247,4
87248,12
87249,8
87250,11
87251,11
87252,12
87253,6
87254,9
87255,7
87256,6
87257,8
87258,11
87259,9
87260,11
87261,10
87262,8
87263,9
87264,7
87265,6
87266,8
87267,13
87268,10
87269,13
87270,9
87271,12
87272,9
87273,7
87274,11
87275,12
87276,9
87277,10
87278,8
87279,10
87280,8
87281,11
87282,9
87283,6
87284,8
87285,11
87286,10
87287,10
87288,8
87289,7
87290,9
87291,9
87292,10
87293,10
87294,12
87295,9
87296,9
87297,12
87298,5
87299,9
87300,10
87301,10
87302,7
87303,9
87304,10
87305,11
87306,8
87307,7
87308,9
87309,9
87310,4
87311,9
87312,8
87313,12
87314,8
87315,8
87316,7
87317,9
87318,8
87319,6
87320,11
87321,8
87322,10
87323,11
87324,9
87325,12
87326,12
87327,8
87328,10
87329,9
87330,12
87331,13
87332,6
87333,12
87334,7
87335,9
87336,9
87337,10
87338,10
87339,6
87340,13
87341,6
87342,11
87343,11
87344,7
87345,13
87346,6
87347,9
87348,10
87349,9
87350,10
87351,11
87352,9
87353,11
87354,11
87355,6
87356,12
87357,12
87358,9
87359,11
87360,11
87361,11
87362,7
87363,9
87364,6
87365,8
87366,10
87367,10
87368,12
87369,8
87370,6
87371,9
87372,7
87373,9
87374,13
87375,6
87376,10
87377,7
87378,6
87379,9
87380,12
87381,8
87382,7
87383,9
87384,10
87385,6
87386,7
87387,10
87388,10
87389,11
87390,9
87391,10
87392,9
87393,10
87394,11
87395,10
87396,11
87397,9
87398,10
87399,8
87400,13
87401,12
87402,10
87403,7
87404,8
87405,13
87406,7
87407,6
87408,10
87409,4
87410,9
87411,12
87412,9
87413,11
87414,9
87415,6
87416,8
87417,9
87418,9
87419,11
87420,9
87421,10
87422,8
87423,10
87424,11
87425,9
87426,11
87427,11
87428,7
87429,11
87430,11
87431,8
87432,9
87433,10
87434,12
87435,10
87436,10
87437,8
87438,4
87439,8
87440,7
87441,7
87442,10
87443,5
87444,5
87445,11
87446,7
87447,4
87448,8
87449,7
87450,9
87451,13
87452,8
87453,8
87454,13
87455,10
87456,11
87457,12
87458,10
87459,8
87460,8
87461,9
87462,10
87463,9
87464,11
87465,10
87466,8
87467,9
87468,9
87469,6
87470,12
87471,9
87472,12
87473,9
87474,10
87475,12
87476,8
87477,11
87478,10
87479,11
87480,9
87481,13
87482,10
87483,9
87484,7
87485,6
87486,11
87487,8
87488,10
87489,9
87490,8
87491,10
87492,10
87493,8
87494,10
87495,5
87496,12
87497,5
87498,11
87499,11
87500,7
87501,10
87502,6
87503,6
87504,8
87505,7
87506,8
87507,9
87508,12
87509,9
87510,10
87511,7
87512,10
87513,9
87514,12
87515,8
87516,12
87517,6
87518,7
87519,7
87520,9
87521,6
87522,11
87523,10
87524,8
87525,6
87526,12
87527,8
87528,11
87529,11
87530,11
87531,9
87532,6
87533,9
87534,12
87535,12
87536,12
87537,5
87538,8
87539,11
87540,6
87541,9
87542,10
87543,7
87544,9
87545,12
87546,6
87547,10
87548,11
87549,9
87550,13
87551,9
87552,9
87553,8
87554,10
87555,9
87556,10
87557,7
87558,6
87559,10
87560,9
87561,5
87562,10
87563,6
87564,9
87565,12
87566,8
87567,8
87568,11
87569,6
87570,9
87571,9
87572,12
87573,9
87574,12
87575,11
87576,11
87577,13
87578,9
87579,9
87580,10
87581,7
87582,10
87583,6
87584,7
87585,5
87586,10
87587,5
87588,12
87589,6
87590,11
87591,10
87592,9
87593,5
87594,9
87595,14
87596,10
87597,10
87598,10
87599,6
87600,11
87601,6
87602,8
87603,12
87604,11
87605,11
87606,4
87607,9
87608,9
87609,12
87610,8
87611,9
87612,8
87613,7
87614,9
87615,13
87616,8
87617,11
87618,11
87619,13
87620,9
87621,11
87622,10
87623,8
87624,10
87625,13
87626,12
87627,9
87628,11
87629,6
87630,6
87631,10
87632,10
87633,10
87634,10
87635,12
87636,10
87637,11
87638,9
87639,11
87640,11
87641,10
87642,11
87643,8
87644,10
87645,11
87646,12
87647,8
87648,7
87649,8
87650,9
87651,7
87652,10
87653,10
87654,7
87655,8
87656,7
87657,9
87658,10
87659,9
87660,11
87661,10
87662,9
87663,9
87664,9
87665,9
87666,10
87667,8
87668,13
87669,9
87670,9
87671,9
87672,10
87673,12
87674,9
87675,9
87676,11
87677,10
87678,11
87679,6
87680,11
87681,5
87682,11
87683,7
87684,11
87685,13
87686,14
87687,10
87688,10
87689,13
87690,12
87691,9
87692,11
87693,4
87694,10
87695,8
87696,10
87697,6
87698,7
87699,6
87700,8
87701,9
87702,11
87703,12
87704,10
87705,12
87706,10
87707,10
87708,9
87709,6
87710,9
87711,10
87712,10
87713,11
87714,7
87715,8
87716,6
87717,6
87718,7
87719,7
87720,7
87721,10
87722,10
87723,12
87724,9
87725,7
87726,10
87727,9
87728,10
87729,10
87730,8
87731,7
87732,9
87733,7
87734,9
87735,10
87736,11
87737,10
87738,8
87739,10
87740,13
87741,10
87742,11
87743,7
87744,9
87745,4
87746,9
87747,8
87748,11
87749,8
87750,10
87751,9
87752,8
87753,7
87754,10
87755,10
87756,7
87757,7
87758,9
87759,6
87760,8
87761,11
87762,6
87763,8
87764,11
87765,10
87766,9
87767,8
87768,6
87769,6
87770,11
87771,9
87772,10
87773,12
87774,7
87775,10
87776,9
87777,5
87778,8
87779,9
87780,11
87781,6
87782,6
87783,13
87784,10
87785,7
87786,11
87787,10
87788,9
87789,5
87790,9
87791,7
87792,9
87793,10
87794,9
87795,9
87796,10
87797,10
87798,10
87799,8
87800,8
87801,10
87802,13
87803,10
87804,12
87805,11
87806,10
87807,10
87808,9
87809,9
87810,6
87811,10
87812,12
87813,4
87814,9
87815,8
87816,6
87817,11
87818,10
87819,9
87820,9
87821,11
87822,9
87823,8
87824,9
87825,5
87826,10
87827,11
87828,10
87829,9
87830,7
87831,9
87832,9
87833,10
87834,11
87835,9
87836,5
87837,10
87838,10
87839,10
87840,11
87841,13
87842,11
87843,10
87844,4
87845,9
87846,10
87847,8
87848,7
87849,10
87850,9
87851,6
87852,7
87853,9
87854,5
87855,11
87856,7
87857,10
87858,9
87859,9
87860,9
87861,11
87862,12
87863,12
87864,7
87865,8
87866,13
87867,9
87868,9
87869,9
87870,11
87871,14
87872,13
87873,7
87874,9
87875,10
87876,11
87877,9
87878,11
87879,11
87880,8
87881,6
87882,8
87883,8
87884,8
87885,12
87886,13
87887,6
87888,10
87889,10
87890,11
87891,10
87892,7
87893,7
87894,9
87895,8
87896,7
87897,8
87898,12
87899,10
87900,9
87901,8
87902,10
87903,7
87904,10
87905,11
87906,9
87907,10
87908,9
87909,12
87910,9
87911,12
87912,10
87913,10
87914,13
87915,10
87916,11
87917,6
87918,7
87919,6
87920,10
87921,6
87922,9
87923,11
87924,9
87925,9
87926,6
87927,6
87928,10
87929,11
87930,6
87931,10
87932,12
87933,8
87934,13
87935,7
87936,8
87937,9
87938,10
87939,11
87940,10
87941,11
87942,11
87943,6
87944,8
87945,8
87946,8
87947,11
87948,7
87949,10
87950,10
87951,11
87952,11
87953,10
87954,10
87955,10
87956,6
87957,11
87958,9
87959,8
87960,8
87961,5
87962,11
87963,10
87964,10
87965,8
87966,10
87967,6
87968,6
87969,10
87970,12
87971,10
87972,10
87973,9
87974,8
87975,12
87976,8
87977,7
87978,12
87979,8
87980,12
87981,9
87982,5
87983,5
87984,13
87985,9
87986,10
87987,10
87988,9
87989,4
87990,10
87991,9
87992,7
87993,6
87994,10
87995,8
87996,6
87997,12
87998,6
87999,10
88000,6
88001,13
88002,12
88003,10
88004,9
88005,10
88006,10
88007,11
88008,3
88009,9
88010,9
88011,11
88012,6
88013,6
88014,10
88015,10
88016,11
88017,9
88018,8
88019,8
88020,6
88021,11
88022,9
88023,10
88024,7
88025,6
88026,10
88027,7
88028,10
88029,10
88030,10
88031,7
88032,7
88033,11
88034,7
88035,10
88036,12
88037,10
88038,8
88039,11
88040,6
88041,12
88042,10
88043,9
88044,10
88045,10
88046,9
88047,11
88048,9
88049,11
88050,6
88051,10
88052,9
88053,5
88054,8
88055,8
88056,9
88057,8
88058,10
88059,4
88060,10
88061,9
88062,11
88063,7
88064,8
88065,9
88066,11
88067,12
88068,11
88069,12
88070,10
88071,10
88072,11
88073,10
88074,7
88075,12
88076,8
88077,10
88078,9
88079,8
88080,8
88081,11
88082,10
88083,11
88084,6
88085,11
88086,8
88087,7
88088,11
88089,5
88090,7
88091,11
88092,8
88093,7
88094,9
88095,7
88096,6
88097,11
88098,6
88099,10
88100,9
88101,8
88102,13
88103,9
88104,6
88105,8
88106,11
88107,11
88108,6
88109,11
88110,8
88111,8
88112,7
88113,10
88114,6
88115,9
88116,9
88117,6
88118,6
88119,12
88120,7
88121,12
88122,10
88123,10
88124,7
88125,9
88126,5
88127,10
88128,6
88129,8
88130,9
88131,9
88132,12
88133,11
88134,12
88135,6
88136,10
88137,7
88138,10
88139,8
88140,8
88141,10
88142,12
88143,7
88144,4
88145,10
88146,9
88147,8
88148,10
88149,6
88150,8
88151,10
88152,8
88153,12
88154,8
88155,11
88156,6
88157,7
88158,6
88159,6
88160,8
88161,7
88162,6
88163,12
88164,9
88165,11
88166,8
88167,9
88168,11
88169,10
88170,11
88171,9
88172,9
88173,11
88174,10
88175,9
88176,8
88177,11
88178,14
88179,12
88180,6
88181,10
88182,9
88183,11
88184,10
88185,8
88186,11
88187,12
88188,9
88189,5
88190,11
88191,9
88192,7
88193,10
88194,11
88195,13
88196,10
88197,13
88198,7
88199,10
88200,8
88201,10
88202,10
88203,9
88204,8
88205,9
88206,11
88207,9
88208,8
88209,10
88210,10
88211,10
88212,7
88213,6
88214,9
88215,9
88216,12
88217,10
88218,9
88219,8
88220,12
88221,9
88222,8
88223,11
88224,10
88225,9
88226,11
88227,9
88228,8
88229,5
88230,13
88231,11
88232,10
88233,11
88234,11
88235,11
88236,13
88237,10
88238,4
88239,11
88240,10
88241,11
88242,7
88243,12
88244,8
88245,9
88246,5
88247,7
88248,10
88249,6
88250,9
88251,9
88252,5
88253,11
88254,9
88255,7
88256,10
88257,12
88258,5
88259,11
88260,4
88261,10
88262,11
88263,8
88264,10
88265,8
88266,7
88267,10
88268,9
88269,10
88270,9
88271,6
88272,10
88273,8
88274,10
88275,11
88276,11
88277,10
88278,10
88279,6
88280,11
88281,9
88282,9
88283,10
88284,10
88285,6
88286,12
88287,6
88288,11
88289,10
88290,11
88291,10
88292,5
88293,10
88294,10
88295,10
88296,12
88297,7
88298,7
88299,13
88300,6
88301,12
88302,8
88303,10
88304,11
88305,4
88306,10
88307,9
88308,11
88309,10
88310,8
88311,11
88312,7
88313,13
88314,10
88315,12
88316,9
88317,10
88318,4
88319,11
88320,8
88321,13
88322,8
88323,9
88324,10
88325,10
88326,9
88327,11
88328,6
88329,9
88330,6
88331,9
88332,7
88333,6
88334,8
88335,10
88336,11
88337,6
88338,8
88339,9
88340,9
88341,12
88342,9
88343,10
88344,11
88345,10
88346,10
88347,8
88348,13
88349,6
88350,11
88351,6
88352,6
88353,9
88354,10
88355,8
88356,12
88357,9
88358,10
88359,6
88360,9
88361,7
88362,8
88363,12
88364,12
88365,9
88366,12
88367,10
88368,12
88369,7
88370,6
88371,9
88372,10
88373,9
88374,10
88375,10
88376,9
88377,11
88378,9
88379,9
88380,8
88381,9
88382,9
88383,14
88384,12
88385,10
88386,7
88387,10
88388,10
88389,10
88390,8
88391,8
88392,10
88393,7
88394,8
88395,6
88396,8
88397,11
88398,9
88399,10
88400,14
88401,9
88402,11
88403,6
88404,11
88405,11
88406,11
88407,9
88408,9
88409,10
88410,10
88411,11
88412,6
88413,4
88414,10
88415,6
88416,8
88417,12
88418,9
88419,10
88420,11
88421,10
88422,9
88423,7
88424,7
88425,7
88426,11
88427,13
88428,9
88429,9
88430,6
88431,8
88432,7
88433,9
88434,8
88435,13
88436,8
88437,8
88438,7
88439,11
88440,13
88441,11
88442,10
88443,8
88444,12
88445,10
88446,9
88447,11
88448,9
88449,8
88450,10
88451,12
88452,9
88453,11
88454,8
88455,10
88456,11
88457,4
88458,5
88459,10
88460,10
88461,11
88462,7
88463,11
88464,12
88465,8
88466,10
88467,9
88468,13
88469,5
88470,10
88471,12
88472,8
88473,9
88474,10
88475,10
88476,7
88477,8
88478,7
88479,10
88480,9
88481,10
88482,10
88483,10
88484,7
88485,10
88486,10
88487,10
88488,7
88489,10
88490,10
88491,8
88492,7
88493,12
88494,9
88495,10
88496,13
88497,8
88498,8
88499,11
88500,8
88501,8
88502,5
88503,10
88504,8
88505,9
88506,6
88507,12
88508,7
88509,11
88510,4
88511,9
88512,9
88513,10
88514,8
88515,10
88516,9
88517,9
88518,9
88519,7
88520,11
88521,9
88522,11
88523,10
88524,10
88525,6
88526,11
88527,7
88528,12
88529,10
88530,9
88531,13
88532,7
88533,6
88534,10
88535,9
88536,11
88537,9
88538,10
88539,9
88540,9
88541,10
88542,10
88543,13
88544,11
88545,10
88546,13
88547,9
88548,12
88549,11
88550,9
88551,9
88552,8
88553,12
88554,10
88555,9
88556,11
88557,11
88558,10
88559,8
88560,10
88561,9
88562,9
88563,6
88564,8
88565,12
88566,10
88567,7
88568,7
88569,10
88570,10
88571,9
88572,8
88573,8
88574,12
88575,8
88576,9
88577,11
88578,10
88579,9
88580,8
88581,9
88582,9
88583,10
88584,10
88585,7
88586,9
88587,10
88588,6
88589,9
88590,9
88591,8
88592,8
88593,6
88594,9
88595,11
88596,10
88597,10
88598,4
88599,11
88600,4
88601,11
88602,5
88603,7
88604,11
88605,10
88606,7
88607,10
88608,12
88609,7
88610,9
88611,7
88612,8
88613,8
88614,10
88615,6
88616,7
88617,6
88618,9
88619,12
88620,11
88621,9
88622,11
88623,10
88624,9
88625,12
88626,10
88627,6
88628,8
88629,8
88630,10
88631,12
88632,11
88633,10
88634,9
88635,4
88636,13
88637,7
88638,10
88639,11
88640,12
88641,11
88642,9
88643,13
88644,11
88645,5
88646,13
88647,13
88648,9
88649,8
88650,8
88651,4
88652,5
88653,10
88654,6
88655,10
88656,9
88657,11
88658,10
88659,9
88660,9
88661,8
88662,11
88663,10
88664,10
88665,6
88666,6
88667,12
88668,10
88669,12
88670,11
88671,13
88672,9
88673,8
88674,10
88675,8
88676,9
88677,10
88678,10
88679,11
88680,9
88681,10
88682,10
88683,9
88684,7
88685,12
88686,6
88687,5
88688,14
88689,6
88690,11
88691,11
88692,4
88693,10
88694,6
88695,12
88696,11
88697,7
88698,11
88699,9
88700,11
88701,9
88702,10
88703,9
88704,6
88705,8
88706,9
88707,12
88708,5
88709,8
88710,7
88711,12
88712,9
88713,9
88714,9
88715,11
88716,7
88717,8
88718,7
88719,5
88720,7
88721,11
88722,10
88723,9
88724,12
88725,9
88726,13
88727,10
88728,13
88729,10
88730,12
88731,10
88732,8
88733,10
88734,11
88735,6
88736,9
88737,11
88738,6
88739,9
88740,6
88741,9
88742,9
88743,10
88744,9
88745,10
88746,11
88747,7
88748,13
88749,10
88750,10
88751,7
88752,9
88753,12
88754,6
88755,10
88756,12
88757,11
88758,9
88759,6
88760,12
88761,8
88762,8
88763,7
88764,12
88765,12
88766,9
88767,9
88768,8
88769,13
88770,10
88771,12
88772,8
88773,8
88774,9
88775,7
88776,10
88777,10
88778,5
88779,6
88780,6
88781,10
88782,12
88783,10
88784,5
88785,9
88786,13
88787,11
88788,7
88789,12
88790,6
88791,9
88792,9
88793,10
88794,11
88795,9
88796,8
88797,8
88798,9
88799,10
88800,8
88801,10
88802,11
88803,12
88804,10
88805,7
88806,10
88807,11
88808,11
88809,4
88810,10
88811,7
88812,9
88813,9
88814,11
88815,9
88816,11
88817,9
88818,6
88819,8
88820,7
88821,10
88822,11
88823,8
88824,11
88825,12
88826,11
88827,10
88828,9
88829,12
88830,9
88831,10
88832,9
88833,6
88834,9
88835,11
88836,9
88837,12
88838,10
88839,8
88840,6
88841,4
88842,8
88843,7
88844,9
88845,10
88846,10
88847,12
88848,5
88849,10
88850,8
88851,13
88852,7
88853,11
88854,10
88855,10
88856,11
88857,6
88858,5
88859,7
88860,11
88861,10
88862,10
88863,10
88864,10
88865,12
88866,7
88867,9
88868,10
88869,10
88870,8
88871,11
88872,5
88873,7
88874,13
88875,11
88876,5
88877,9
88878,11
88879,6
88880,10
88881,10
88882,9
88883,9
88884,9
88885,12
88886,9
88887,8
88888,6
88889,6
88890,6
88891,11
88892,9
88893,10
88894,11
88895,4
88896,11
88897,10
88898,6
88899,10
88900,11
88901,10
88902,7
88903,10
88904,12
88905,10
88906,7
88907,10
88908,10
88909,9
88910,10
88911,4
88912,5
88913,13
88914,10
88915,10
88916,11
88917,10
88918,8
88919,12
88920,6
88921,10
88922,7
88923,10
88924,4
88925,9
88926,7
88927,9
88928,10
88929,9
88930,11
88931,11
88932,5
88933,11
88934,10
88935,4
88936,9
88937,9
88938,8
88939,8
88940,5
88941,10
88942,10
88943,6
88944,10
88945,11
88946,8
88947,7
88948,7
88949,10
88950,10
88951,12
88952,7
88953,10
88954,10
88955,10
88956,8
88957,8
88958,7
88959,9
88960,12
88961,10
88962,11
88963,12
88964,10
88965,11
88966,6
88967,13
88968,9
88969,10
88970,10
88971,9
88972,12
88973,10
88974,9
88975,7
88976,10
88977,5
88978,10
88979,10
88980,6
88981,8
88982,8
88983,6
88984,9
88985,6
88986,5
88987,10
88988,10
88989,11
88990,12
88991,11
88992,6
88993,7
88994,6
88995,10
88996,11
88997,10
88998,12
88999,9
89000,12
89001,11
89002,9
89003,8
89004,14
89005,9
89006,10
89007,11
89008,10
89009,12
89010,7
89011,9
89012,10
89013,12
89014,9
89015,10
89016,9
89017,11
89018,13
89019,10
89020,10
89021,10
89022,6
89023,9
89024,9
89025,10
89026,6
89027,7
89028,10
89029,7
89030,7
89031,11
89032,9
89033,7
89034,10
89035,9
89036,9
89037,11
89038,7
89039,9
89040,8
89041,9
89042,8
89043,11
89044,10
89045,8
89046,9
89047,10
89048,6
89049,9
89050,9
89051,9
89052,10
89053,9
89054,6
89055,10
89056,8
89057,12
89058,12
89059,13
89060,10
89061,11
89062,11
89063,10
89064,8
89065,8
89066,10
89067,9
89068,11
89069,8
89070,10
89071,11
89072,8
89073,11
89074,8
89075,7
89076,9
89077,10
89078,7
89079,11
89080,8
89081,6
89082,10
89083,4
89084,8
89085,6
89086,4
89087,5
89088,6
89089,8
89090,9
89091,7
89092,9
89093,8
89094,13
89095,11
89096,8
89097,8
89098,11
89099,9
89100,10
89101,10
89102,11
89103,8
89104,10
89105,12
89106,9
89107,6
89108,8
89109,7
89110,6
89111,10
89112,11
89113,11
89114,9
89115,10
89116,11
89117,9
89118,10
89119,10
89120,10
89121,10
89122,6
89123,11
89124,12
89125,11
89126,9
89127,11
89128,12
89129,10
89130,11
89131,6
89132,7
89133,10
89134,11
89135,10
89136,10
89137,9
89138,9
89139,10
89140,12
89141,11
89142,8
89143,11
89144,12
89145,8
89146,12
89147,4
89148,14
89149,9
89150,9
89151,8
89152,11
89153,6
89154,8
89155,7
89156,12
89157,5
89158,11
89159,11
89160,11
89161,8
89162,5
89163,11
89164,11
89165,10
89166,12
89167,7
89168,11
89169,8
89170,5
89171,10
89172,6
89173,11
89174,6
89175,9
89176,10
89177,10
89178,4
89179,12
89180,6
89181,9
89182,9
89183,4
89184,5
89185,9
89186,9
89187,10
89188,10
89189,12
89190,7
89191,6
89192,9
89193,4
89194,9
89195,11
89196,6
89197,5
89198,8
89199,12
89200,7
89201,8
89202,7
