id,Age
90664,10.61312
90665,4.7429137
90666,11.055717
90667,6.501623
90668,8.99891
90669,8.401597
90670,10.680516
90671,7.6877627
90672,14.119957
90673,8.934496
90674,10.578901
90675,10.714924
90676,5.4308043
90677,14.101853
90678,4.7129426
90679,4.809145
90680,11.328698
90681,11.807141
90682,11.7147875
90683,10.212526
90684,10.680301
90685,6.501623
90686,9.548631
90687,11.608407
90688,8.779216
90689,14.953898
90690,12.38044
90691,6.479468
90692,9.159582
90693,10.596574
90694,10.534783
90695,10.848377
90696,9.767005
90697,10.534882
90698,9.110086
90699,6.108798
90700,5.709685
90701,8.929936
90702,6.4249144
90703,9.603945
90704,11.782934
90705,5.23952
90706,10.775099
90707,10.869079
90708,10.801764
90709,11.0984955
90710,10.824749
90711,10.524202
90712,9.325151
90713,9.416245
90714,10.8434925
90715,9.082959
90716,6.3998766
90717,9.68009
90718,11.221728
90719,11.906131
90720,10.928286
90721,10.552196
90722,7.975054
90723,9.152246
90724,10.383076
90725,10.913799
90726,10.62598
90727,9.499776
90728,6.758413
90729,8.828004
90730,11.276233
90731,12.379711
90732,6.479468
90733,6.37385
90734,7.03114
90735,6.0208793
90736,11.086353
90737,12.784038
90738,14.939373
90739,6.6956277
90740,8.456691
90741,9.878239
90742,9.486138
90743,7.11055
90744,11.931326
90745,6.991971
90746,10.549878
90747,9.508074
90748,11.246854
90749,11.326709
90750,6.479468
90751,6.8676076
90752,7.160063
90753,7.160063
90754,9.717602
90755,10.351088
90756,8.903117
90757,15.198262
90758,10.208931
90759,12.003327
90760,12.383328
90761,13.054697
90762,7.8730965
90763,11.502504
90764,9.36504
90765,7.946122
90766,8.860782
90767,6.525045
90768,13.333852
90769,9.184273
90770,10.783875
90771,7.7700424
90772,8.211464
90773,10.758461
90774,8.969886
90775,9.0886755
90776,9.9527
90777,10.408034
90778,4.923357
90779,10.844787
90780,12.994477
90781,9.725881
90782,10.237542
90783,6.0692325
90784,6.0208793
90785,13.371021
90786,10.553736
90787,5.423739
90788,9.180873
90789,12.74116
90790,12.53085
90791,9.746926
90792,11.750779
90793,11.668717
90794,8.481232
90795,6.0375447
90796,9.266024
90797,10.249414
90798,8.563001
90799,10.062477
90800,10.377933
90801,6.525045
90802,9.438341
90803,10.941078
90804,9.892943
90805,13.580073
90806,8.613858
90807,8.27364
90808,8.15088
90809,14.16893
90810,13.03404
90811,11.431319
90812,9.536462
90813,10.659831
90814,6.7028947
90815,11.201588
90816,11.715934
90817,6.683316
90818,10.749149
90819,10.096528
90820,9.987165
90821,10.77407
90822,10.805865
90823,6.387767
90824,10.526845
90825,8.879756
90826,9.124167
90827,12.09466
90828,7.4204016
90829,7.9193926
90830,7.2174726
90831,7.0159025
90832,6.8575616
90833,9.495237
90834,10.636404
90835,9.06092
90836,7.4890804
90837,13.772282
90838,5.8789463
90839,8.555566
90840,10.268758
90841,4.775591
90842,8.2208395
90843,6.6005425
90844,11.797218
90845,7.4360356
90846,5.5436144
90847,6.683316
90848,7.5866156
90849,9.923827
90850,6.9514704
90851,11.806191
90852,9.504239
90853,11.582923
90854,10.452989
90855,10.103365
90856,8.949291
90857,10.648587
90858,9.83041
90859,6.3872013
90860,4.562541
90861,9.62177
90862,8.80088
90863,10.608513
90864,11.398562
90865,9.988541
90866,7.224007
90867,13.514911
90868,12.280586
90869,10.2823
90870,9.766613
90871,12.513445
90872,8.638163
90873,9.281496
90874,6.6859145
90875,9.026039
90876,9.024708
90877,6.8676105
90878,10.710035
90879,9.065039
90880,9.039698
90881,7.7540917
90882,8.698542
90883,7.3327384
90884,9.204821
90885,9.86756
90886,4.809145
90887,12.731631
90888,9.928054
90889,7.1096563
90890,11.60323
90891,9.554049
90892,10.329254
90893,9.2516165
90894,10.1258955
90895,11.189496
90896,5.880725
90897,9.063037
90898,13.339578
90899,8.697988
90900,8.671253
90901,6.169012
90902,10.03536
90903,10.037976
90904,8.467726
90905,13.115304
90906,10.367705
90907,6.7945976
90908,14.209173
90909,10.73041
90910,8.016723
90911,8.96439
90912,8.099667
90913,10.001199
90914,10.211629
90915,6.422032
90916,11.754445
90917,9.004095
90918,8.686806
90919,11.371265
90920,5.853601
90921,8.0259495
90922,5.0731835
90923,8.749219
90924,10.076797
90925,10.681325
90926,8.899519
90927,9.196036
90928,10.988995
90929,8.977428
90930,11.271881
90931,10.930161
90932,9.839657
90933,9.451562
90934,7.4876084
90935,11.025921
90936,7.5711646
90937,8.992574
90938,7.113338
90939,8.648894
90940,7.628468
90941,9.789328
90942,10.146513
90943,9.6488695
90944,6.211243
90945,9.499467
90946,13.370899
90947,5.5684
90948,9.116965
90949,7.796545
90950,5.2464743
90951,7.0882807
90952,10.610921
90953,14.401844
90954,11.042424
90955,9.842297
90956,7.7963257
90957,7.840548
90958,6.8271284
90959,9.628105
90960,6.5440097
90961,5.6491027
90962,8.660619
90963,8.7017145
90964,8.408536
90965,6.8900337
90966,9.55839
90967,7.437249
90968,7.5296454
90969,10.256475
90970,13.237901
90971,6.2034755
90972,10.388147
90973,14.388857
90974,12.203197
90975,8.395408
90976,8.747987
90977,9.895105
90978,7.521494
90979,6.573103
90980,9.472021
90981,8.263548
90982,13.696842
90983,13.278972
90984,11.1926155
90985,13.103459
90986,15.168542
90987,9.701308
90988,7.6350536
90989,7.247516
90990,7.077443
90991,9.429065
90992,7.5657945
90993,13.037815
90994,5.423739
90995,8.17367
90996,9.522871
90997,15.503765
90998,12.629783
90999,11.8748255
91000,6.728637
91001,9.511707
91002,5.2772365
91003,10.8943205
91004,10.786582
91005,7.5997405
91006,10.468306
91007,6.682512
91008,11.950427
91009,7.922163
91010,7.160063
91011,11.682354
91012,15.354046
91013,4.7460504
91014,6.37385
91015,5.761155
91016,8.694032
91017,10.028908
91018,7.8069105
91019,6.453441
91020,7.0203643
91021,8.546363
91022,7.8187294
91023,10.834855
91024,6.960847
91025,6.141221
91026,8.18874
91027,5.423739
91028,12.170077
91029,9.571877
91030,9.381052
91031,15.777072
91032,10.914173
91033,15.148371
91034,9.994002
91035,11.9660425
91036,9.589977
91037,9.980869
91038,9.510761
91039,6.683316
91040,7.5720367
91041,8.509924
91042,10.293404
91043,7.555701
91044,9.924573
91045,14.382184
91046,6.337888
91047,9.846963
91048,10.684882
91049,12.180513
91050,10.840691
91051,9.832963
91052,11.207102
91053,7.2864313
91054,13.09431
91055,10.097495
91056,5.460932
91057,8.985914
91058,9.236927
91059,8.514133
91060,9.878794
91061,7.872203
91062,6.1133633
91063,8.698568
91064,9.1228695
91065,15.899744
91066,11.782299
91067,7.3712234
91068,6.737188
91069,9.401598
91070,11.026712
91071,11.671351
91072,9.530121
91073,10.012765
91074,9.961973
91075,10.260721
91076,10.151449
91077,16.481667
91078,7.098592
91079,8.527884
91080,9.105786
91081,10.545189
91082,10.2386675
91083,6.5743504
91084,7.110837
91085,10.790713
91086,13.659017
91087,7.2043815
91088,8.776899
91089,5.423739
91090,9.114052
91091,12.690027
91092,11.920545
91093,12.5848255
91094,8.881598
91095,7.3327384
91096,6.56285
91097,8.677086
91098,8.728857
91099,11.713437
91100,10.598569
91101,6.6515837
91102,10.879631
91103,9.260555
91104,9.657549
91105,10.779653
91106,9.326106
91107,12.763511
91108,10.191162
91109,9.288252
91110,9.773958
91111,9.213094
91112,9.986155
91113,10.167907
91114,10.348878
91115,9.52104
91116,8.878121
91117,9.815869
91118,11.248167
91119,9.853179
91120,9.559497
91121,9.607602
91122,5.423739
91123,11.012209
91124,11.625825
91125,10.627022
91126,6.167831
91127,11.549483
91128,8.403253
91129,9.23314
91130,9.425678
91131,11.684863
91132,6.189833
91133,6.0375447
91134,9.720906
91135,15.582491
91136,10.855086
91137,6.186332
91138,6.5040135
91139,9.179577
91140,8.543705
91141,7.9102616
91142,10.638775
91143,6.683316
91144,9.297227
91145,13.574661
91146,11.642493
91147,10.498176
91148,8.9621935
91149,10.741205
91150,9.568598
91151,8.999117
91152,5.5684
91153,11.242234
91154,9.287992
91155,14.010149
91156,6.989132
91157,9.866114
91158,5.288726
91159,10.2974
91160,6.1783686
91161,12.7668495
91162,9.150562
91163,6.682512
91164,6.683316
91165,7.1039405
91166,8.462687
91167,9.2194805
91168,6.661161
91169,11.548593
91170,9.032161
91171,9.320089
91172,6.584168
91173,9.054192
91174,10.605239
91175,6.5224395
91176,8.786017
91177,7.1780534
91178,6.584168
91179,8.616747
91180,9.773119
91181,9.7939005
91182,6.341319
91183,6.444332
91184,11.479561
91185,13.517535
91186,10.480421
91187,9.179077
91188,9.318199
91189,12.6259365
91190,4.669107
91191,8.998338
91192,9.613194
91193,9.773682
91194,10.87598
91195,9.324743
91196,9.487678
91197,11.577065
91198,10.162336
91199,8.157665
91200,8.284228
91201,7.091527
91202,6.413315
91203,5.3429623
91204,11.678734
91205,7.4635468
91206,6.649004
91207,10.863701
91208,7.41443
91209,10.835409
91210,11.116022
91211,11.97231
91212,8.089222
91213,11.333063
91214,12.162005
91215,11.320123
91216,12.09907
91217,10.782597
91218,8.808056
91219,6.032085
91220,5.38407
91221,9.397687
91222,10.767512
91223,8.745953
91224,9.119656
91225,12.697944
91226,9.507866
91227,10.342559
91228,8.00323
91229,10.6793995
91230,8.297962
91231,12.918466
91232,14.663532
91233,6.9498215
91234,11.634841
91235,14.636618
91236,7.2820873
91237,10.967808
91238,10.561191
91239,13.392312
91240,7.937519
91241,14.446095
91242,12.306209
91243,8.682581
91244,8.398438
91245,15.8957615
91246,8.7902355
91247,9.552899
91248,6.56285
91249,10.580692
91250,8.5488
91251,16.449207
91252,4.669025
91253,10.233293
91254,4.775591
91255,9.640879
91256,8.226515
91257,6.683316
91258,9.422703
91259,8.001055
91260,14.224162
91261,9.889203
91262,10.771427
91263,11.741762
91264,6.479468
91265,7.574691
91266,10.278521
91267,5.887152
91268,10.396259
91269,6.573103
91270,13.236652
91271,5.4735823
91272,12.714781
91273,10.2290945
91274,7.163248
91275,9.366249
91276,9.237427
91277,13.536899
91278,9.545764
91279,9.548414
91280,6.573103
91281,6.9770164
91282,9.54393
91283,8.818418
91284,11.820515
91285,9.799827
91286,9.9315195
91287,10.274811
91288,11.302773
91289,6.968515
91290,9.738799
91291,10.988871
91292,11.719986
91293,9.513603
91294,12.714272
91295,7.6492968
91296,9.5970745
91297,9.971309
91298,15.739122
91299,9.435083
91300,5.7444825
91301,9.643859
91302,13.65401
91303,12.872026
91304,12.042858
91305,8.123035
91306,14.2025
91307,9.782845
91308,6.081432
91309,12.243406
91310,6.453441
91311,10.777062
91312,6.573103
91313,9.841875
91314,5.4308043
91315,9.56826
91316,11.657826
91317,5.5137258
91318,10.61125
91319,8.695629
91320,9.782388
91321,10.918427
91322,9.098714
91323,8.941103
91324,12.351297
91325,7.0882807
91326,13.155205
91327,6.989132
91328,9.159237
91329,12.338001
91330,9.742876
91331,10.715895
91332,5.8597045
91333,16.47177
91334,10.760221
91335,10.530483
91336,8.6702175
91337,8.932119
91338,11.151658
91339,12.296292
91340,6.683316
91341,15.926429
91342,5.1526194
91343,7.4363666
91344,7.570093
91345,11.347536
91346,9.56844
91347,10.202063
91348,9.820008
91349,8.350907
91350,6.6465983
91351,9.287433
91352,5.954522
91353,10.597523
91354,5.7271996
91355,10.990072
91356,13.46327
91357,10.353478
91358,8.924254
91359,9.847125
91360,11.532489
91361,10.502971
91362,9.294602
91363,9.228607
91364,9.226517
91365,7.246732
91366,9.928349
91367,10.435054
91368,12.366895
91369,11.100431
91370,10.045073
91371,9.920833
91372,10.448587
91373,9.828928
91374,10.361502
91375,10.906527
91376,9.432506
91377,10.293561
91378,10.861773
91379,8.077484
91380,6.4068213
91381,6.493305
91382,6.1151075
91383,6.985044
91384,6.8575616
91385,7.3118753
91386,8.797895
91387,4.809145
91388,12.27459
91389,9.785885
91390,8.725
91391,10.765234
91392,10.137323
91393,10.23199
91394,8.821033
91395,9.414556
91396,6.641323
91397,10.390799
91398,11.961314
91399,9.851464
91400,11.7441635
91401,6.758413
91402,5.2861433
91403,6.0208793
91404,12.292699
91405,11.177951
91406,10.487297
91407,5.423739
91408,9.69241
91409,10.552346
91410,6.501623
91411,6.565422
91412,10.19025
91413,8.717785
91414,5.0471125
91415,9.76579
91416,10.15284
91417,9.303405
91418,10.552723
91419,8.939343
91420,10.369523
91421,8.761193
91422,11.061586
91423,18.62354
91424,7.6296005
91425,11.602347
91426,11.286803
91427,9.788898
91428,8.4471245
91429,14.320637
91430,10.038267
91431,8.426923
91432,12.879599
91433,9.855146
91434,11.695509
91435,5.006117
91436,6.8900337
91437,8.001055
91438,11.02531
91439,9.35939
91440,6.032085
91441,9.236196
91442,8.6493025
91443,12.0499525
91444,11.679452
91445,7.768121
91446,8.734301
91447,6.02824
91448,7.84775
91449,6.125312
91450,6.905061
91451,8.9387455
91452,12.834372
91453,6.189833
91454,7.217094
91455,6.682512
91456,12.093048
91457,9.849073
91458,9.447581
91459,9.451229
91460,9.878239
91461,7.341448
91462,7.498311
91463,10.502746
91464,9.266301
91465,10.063968
91466,9.732223
91467,6.479468
91468,9.9536295
91469,11.776226
91470,8.249697
91471,10.848838
91472,10.81775
91473,9.337862
91474,9.309124
91475,4.923357
91476,8.219319
91477,8.242071
91478,8.176727
91479,13.8710575
91480,9.952008
91481,8.20699
91482,9.904393
91483,14.09243
91484,10.642643
91485,10.026887
91486,4.6063766
91487,7.284554
91488,11.688158
91489,14.265062
91490,9.106044
91491,9.535392
91492,9.474201
91493,8.99326
91494,7.275188
91495,9.20929
91496,10.889412
91497,10.534972
91498,10.717573
91499,7.5858383
91500,12.761857
91501,7.4363666
91502,7.85836
91503,8.846649
91504,8.854872
91505,7.5539083
91506,11.157071
91507,10.042024
91508,10.111183
91509,15.166355
91510,12.471745
91511,7.230874
91512,9.391431
91513,9.191419
91514,11.76349
91515,6.458058
91516,7.376751
91517,10.051969
91518,9.558392
91519,12.057704
91520,8.13996
91521,12.065191
91522,7.954047
91523,11.358117
91524,8.743018
91525,6.1133633
91526,10.259433
91527,11.011417
91528,7.321253
91529,8.731268
91530,4.1377087
91531,8.732938
91532,11.419088
91533,15.220568
91534,9.661408
91535,10.187682
91536,12.234438
91537,10.2926235
91538,10.717532
91539,10.630439
91540,8.421218
91541,4.7129426
91542,10.708992
91543,9.537356
91544,6.573103
91545,6.1997786
91546,10.43867
91547,12.149126
91548,8.129631
91549,9.674628
91550,9.081205
91551,9.544953
91552,8.837039
91553,7.212772
91554,8.330615
91555,11.435703
91556,10.925973
91557,10.189642
91558,7.060914
91559,7.986264
91560,11.919234
91561,10.609909
91562,9.69345
91563,5.423739
91564,11.49687
91565,10.742949
91566,10.086502
91567,10.224807
91568,5.3572817
91569,17.566711
91570,8.84635
91571,5.0295553
91572,9.490573
91573,8.492822
91574,10.334461
91575,14.350547
91576,12.100727
91577,5.6547985
91578,10.478357
91579,9.261692
91580,11.557609
91581,6.353539
91582,10.005161
91583,11.423407
91584,11.188743
91585,9.359607
91586,10.67289
91587,11.905374
91588,6.7851486
91589,10.026068
91590,9.969104
91591,9.295018
91592,10.862058
91593,10.567467
91594,9.290785
91595,10.438754
91596,9.447092
91597,8.585575
91598,10.211783
91599,10.679533
91600,6.661161
91601,15.854326
91602,9.92831
91603,7.660325
91604,10.526151
91605,12.010839
91606,12.588298
91607,10.159216
91608,9.01002
91609,9.00593
91610,7.973259
91611,9.443611
91612,5.782176
91613,9.721263
91614,9.106754
91615,9.153977
91616,9.458546
91617,6.032694
91618,11.806306
91619,11.5919895
91620,10.431656
91621,10.2935
91622,9.471478
91623,10.602769
91624,8.944575
91625,9.798972
91626,7.42319
91627,13.4056635
91628,14.63887
91629,10.965315
91630,8.996144
91631,9.044449
91632,10.339218
91633,6.558704
91634,12.210371
91635,12.3876705
91636,7.340054
91637,10.229894
91638,10.68389
91639,10.623658
91640,11.806374
91641,6.489761
91642,10.783404
91643,8.713548
91644,9.969055
91645,10.129211
91646,7.113338
91647,7.3166213
91648,10.190657
91649,10.579981
91650,10.074959
91651,10.70827
91652,7.959408
91653,9.7340975
91654,5.778439
91655,9.815829
91656,11.102398
91657,9.999425
91658,9.410114
91659,9.54393
91660,9.585076
91661,7.472629
91662,9.927341
91663,7.0178027
91664,12.123394
91665,12.036379
91666,10.72863
91667,11.994345
91668,6.683316
91669,4.669107
91670,8.9691925
91671,12.472856
91672,9.135591
91673,9.896387
91674,8.818715
91675,11.118246
91676,13.815795
91677,9.66188
91678,6.8756347
91679,12.358857
91680,9.8965645
91681,10.451081
91682,10.614394
91683,13.255655
91684,6.968515
91685,12.443405
91686,11.511532
91687,7.688433
91688,9.606427
91689,6.8271284
91690,10.605665
91691,9.273463
91692,9.3963
91693,8.62814
91694,11.156248
91695,6.0208793
91696,9.014067
91697,14.501856
91698,9.037585
91699,11.926455
91700,8.317335
91701,12.164653
91702,6.565422
91703,10.032997
91704,7.703293
91705,8.825973
91706,10.181961
91707,9.107337
91708,9.826441
91709,8.875946
91710,9.1951685
91711,9.905232
91712,9.10382
91713,10.09737
91714,11.283499
91715,10.804743
91716,11.518185
91717,11.661291
91718,8.965234
91719,4.7129426
91720,12.92389
91721,12.69152
91722,7.549544
91723,7.8278804
91724,5.423739
91725,9.463254
91726,10.689405
91727,10.267606
91728,10.510593
91729,6.164922
91730,9.149878
91731,10.50059
91732,11.092083
91733,9.186453
91734,6.967775
91735,13.357436
91736,12.592727
91737,7.1186695
91738,9.864174
91739,12.472876
91740,7.5657945
91741,7.492661
91742,9.272877
91743,6.5593266
91744,7.5539083
91745,9.782007
91746,6.6063232
91747,11.917831
91748,13.0158825
91749,6.0818996
91750,9.389642
91751,5.9369955
91752,10.744413
91753,9.787541
91754,11.773901
91755,13.078329
91756,4.336544
91757,10.945473
91758,10.549843
91759,10.968551
91760,13.632429
91761,9.964311
91762,6.565662
91763,11.011001
91764,6.663759
91765,10.99858
91766,9.280457
91767,7.8317575
91768,6.2125316
91769,7.190991
91770,8.388623
91771,10.246859
91772,9.968922
91773,10.935606
91774,9.429863
91775,9.4612
91776,8.720128
91777,4.7640495
91778,7.284554
91779,9.978464
91780,6.501623
91781,6.9298615
91782,10.303129
91783,9.674025
91784,7.074838
91785,9.201477
91786,4.2775455
91787,9.381513
91788,12.268621
91789,10.426468
91790,8.648666
91791,10.69531
91792,7.3517537
91793,11.052329
91794,5.8282824
91795,9.914859
91796,9.986051
91797,6.2253847
91798,11.245274
91799,10.502534
91800,7.6234846
91801,10.165689
91802,8.947645
91803,10.010636
91804,9.071837
91805,8.031146
91806,8.946661
91807,9.360488
91808,9.195655
91809,10.290291
91810,8.686241
91811,8.55474
91812,10.364726
91813,6.6859145
91814,10.924686
91815,10.067283
91816,13.039453
91817,11.564333
91818,9.281121
91819,9.292566
91820,11.899161
91821,10.317437
91822,8.846673
91823,9.388252
91824,6.196386
91825,10.807933
91826,13.371857
91827,10.944249
91828,10.5433445
91829,9.12155
91830,6.015487
91831,7.784149
91832,9.467664
91833,4.7129426
91834,11.714064
91835,11.519919
91836,6.0120945
91837,9.364893
91838,10.468309
91839,9.403649
91840,7.4555116
91841,10.637605
91842,8.743375
91843,6.422032
91844,10.203045
91845,9.10408
91846,10.267286
91847,9.349006
91848,8.967027
91849,7.8748593
91850,9.671408
91851,4.336544
91852,11.100596
91853,12.462871
91854,10.4296465
91855,9.334734
91856,6.989132
91857,9.123988
91858,10.414036
91859,8.653048
