id,Age
87923,10.65
87924,10.22
87925,9.28
87926,6.396666666666667
87927,7.609285714285715
87928,11.09
87929,12.45
87930,7.515
87931,10.53
87932,15.16
87933,8.7
87934,13.81
87935,7.72
87936,8.42
87937,10.29
87938,12.85
87939,12.8
87940,11.574000000000002
87941,14.87
87942,11.72
87943,6.07
87944,8.42
87945,8.58
87946,8.64
87947,11.33
87948,8.665
87949,10.67
87950,10.31
87951,11.37
87952,11.66
87953,10.43
87954,11.7
87955,10.6
87956,7.2733333333333325
87957,13.26
87958,10.81
87959,8.436666666666666
87960,9.22
87961,6.07
87962,12.12
87963,9.74
87964,10.13
87965,8.83
87966,10.72
87967,6.71
87968,6.476666666666667
87969,10.5
87970,13.78
87971,9.855
87972,10.595
87973,9.18
87974,8.095714285714285
87975,14.312000000000001
87976,8.05
87977,6.82
87978,14.84
87979,8.17
87980,13.77
87981,9.43
87982,5.64
87983,5.67
87984,14.64
87985,10.65
87986,10.45
87987,11.48
87988,10.05
87989,4.07
87990,11.92
87991,9.79
87992,6.93
87993,6.54
87994,10.36
87995,9.46
87996,6.22
87997,14.73
87998,8.09
87999,9.84
88000,6.105
88001,14.5
88002,13.4
88003,9.78
88004,9.18
88005,13.18
88006,10.686666666666666
88007,12.565
88008,4.14
88009,9.59
88010,10.1
88011,12.98
88012,7.01
88013,6.7733333333333325
88014,10.678333333333333
88015,11.74
88016,11.47
88017,10.14
88018,9.97
88019,8.95
88020,7.545
88021,11.72
88022,9.34
88023,10.395
88024,6.98
88025,6.27
88026,11.996500000000001
88027,7.41
88028,10.87
88029,10.36
88030,10.78
88031,9.58
88032,7.93
88033,13.91
88034,7.09
88035,11.41
88036,14.03
88037,9.73
88038,8.41
88039,10.9
88040,6.29
88041,13.32
88042,10.4
88043,10.23
88044,10.96
88045,10.03
88046,10.13
88047,12.2
88048,10.8
88049,11.3
88050,6.906666666666667
88051,10.2
88052,9.72
88053,5.515
88054,10.04
88055,8.3
88056,9.7
88057,9.57
88058,9.9
88059,4.05
88060,10.77
88061,9.97
88062,12.47
88063,7.25
88064,9.09
88065,11.815
88066,11.89
88067,14.186666666666667
88068,12.9
88069,13.72
88070,11.05
88071,10.26
88072,12.79
88073,10.0
88074,7.88
88075,14.72
88076,9.3
88077,11.97
88078,9.74
88079,7.986666666666666
88080,8.76
88081,14.625
88082,11.02
88083,11.95
88084,6.95
88085,11.51
88086,7.83
88087,8.11
88088,13.4
88089,4.948333333333334
88090,7.638333333333333
88091,13.16
88092,9.33
88093,8.17
88094,10.26
88095,7.2
88096,6.86
88097,10.78
88098,6.116666666666667
88099,11.17
88100,9.219000000000001
88101,8.64
88102,16.96
88103,10.51
88104,6.518666666666666
88105,9.89
88106,12.665
88107,10.98
88108,6.42
88109,15.48
88110,7.96
88111,9.5
88112,6.9
88113,9.8
88114,5.84
88115,9.86
88116,10.45
88117,6.874666666666666
88118,6.34
88119,12.39
88120,7.75
88121,15.7
88122,9.983333333333334
88123,10.69
88124,8.18
88125,10.05
88126,5.79
88127,10.68
88128,7.085
88129,8.83
88130,11.03
88131,9.65
88132,13.96
88133,12.31
88134,13.31
88135,6.81
88136,10.38
88137,8.3675
88138,13.17
88139,8.45
88140,10.3
88141,10.4
88142,12.19
88143,7.973333333333333
88144,4.625
88145,11.14
88146,9.66
88147,8.6
88148,9.83
88149,6.41
88150,10.66
88151,11.78
88152,9.07
88153,17.74
88154,8.88
88155,12.46
88156,6.06
88157,6.944333333333334
88158,6.59
88159,5.8475
88160,8.39
88161,7.99
88162,6.24
88163,11.87
88164,9.97
88165,12.58
88166,9.56
88167,9.34
88168,12.6
88169,10.84
88170,12.97
88171,10.21
88172,9.36
88173,10.94
88174,12.02
88175,9.29
88176,8.56
88177,11.43
88178,17.51
88179,12.03
88180,6.11
88181,10.897142857142859
88182,9.01
88183,11.37
88184,10.955
88185,10.12
88186,12.45
88187,14.57
88188,9.48
88189,6.17
88190,11.06
88191,10.55
88192,8.03
88193,11.89
88194,11.865
88195,14.1
88196,11.1
88197,14.52
88198,8.49
88199,11.73
88200,8.35
88201,10.96
88202,11.62
88203,8.9725
88204,8.613
88205,9.1
88206,12.32
88207,9.77
88208,8.68
88209,10.76
88210,11.24
88211,11.08
88212,8.19
88213,6.31
88214,9.44
88215,9.89
88216,14.32
88217,11.03
88218,9.09
88219,8.195
88220,14.46
88221,10.11
88222,8.69
88223,12.89
88224,9.84
88225,9.71
88226,11.51
88227,10.39
88228,7.52
88229,5.46
88230,17.8
88231,10.73
88232,9.995
88233,11.18
88234,13.03
88235,10.8
88236,14.24
88237,11.62
88238,4.54
88239,11.51
88240,11.51
88241,14.045333333333334
88242,7.83
88243,15.0
88244,8.52
88245,9.81
88246,5.775
88247,7.855833333333334
88248,10.85
88249,6.27
88250,9.39
88251,9.75
88252,5.63
88253,11.08
88254,9.27
88255,7.213333333333334
88256,9.25
88257,12.005
88258,5.89
88259,15.45
88260,4.87
88261,12.04
88262,15.01
88263,8.7
88264,10.39
88265,8.525
88266,8.08
88267,10.59
88268,8.873333333333333
88269,10.825
88270,9.16
88271,7.03
88272,11.72
88273,8.71
88274,10.57
88275,10.81
88276,12.25
88277,12.18
88278,9.05
88279,6.89
88280,10.9
88281,9.992
88282,10.12
88283,10.43
88284,12.49
88285,6.17
88286,11.7745
88287,6.325
88288,11.98
88289,9.89
88290,11.69
88291,12.77
88292,6.046666666666668
88293,12.6
88294,10.643333333333334
88295,9.496428571428572
88296,14.39
88297,7.67
88298,7.79
88299,13.34
88300,6.27
88301,15.42
88302,9.62
88303,14.69
88304,12.27
88305,3.956666666666666
88306,10.094333333333333
88307,9.02
88308,13.26
88309,11.28
88310,8.94
88311,10.61
88312,9.186666666666666
88313,15.34
88314,11.27
88315,13.19
88316,10.0
88317,11.23
88318,4.81
88319,14.67
88320,8.83
88321,14.96
88322,8.63
88323,9.91
88324,12.54
88325,10.965
88326,8.33
88327,11.99
88328,6.08
88329,9.94
88330,6.56
88331,9.59
88332,8.428333333333335
88333,6.308
88334,9.36
88335,14.206666666666665
88336,10.44
88337,6.52
88338,8.22
88339,9.11
88340,9.44
88341,13.348333333333333
88342,9.95
88343,11.52
88344,12.062000000000001
88345,10.57
88346,12.41
88347,9.01
88348,15.38
88349,7.257666666666665
88350,11.62
88351,6.21
88352,6.62
88353,9.635
88354,11.83
88355,8.71
88356,13.241035714285713
88357,8.66
88358,10.61
88359,6.69
88360,8.81
88361,8.4
88362,8.45
88363,12.652000000000001
88364,15.106666666666666
88365,8.97
88366,13.85
88367,11.16
88368,11.83
88369,7.29
88370,7.22
88371,8.94
88372,11.47
88373,9.02
88374,11.013333333333335
88375,10.166666666666666
88376,9.41
88377,14.85
88378,9.63
88379,9.59
88380,10.94
88381,9.06
88382,9.46
88383,18.36
88384,14.83
88385,11.1
88386,7.09
88387,10.14
88388,11.03
88389,11.39
88390,9.15
88391,9.03
88392,11.215
88393,6.04
88394,8.43
88395,6.18
88396,8.33
88397,12.35
88398,11.45
88399,10.704
88400,15.93
88401,9.0
88402,11.52
88403,7.09
88404,11.39
88405,12.4
88406,10.36
88407,9.18
88408,9.01
88409,9.77
88410,10.4
88411,12.22
88412,6.83
88413,4.14
88414,10.45
88415,6.189333333333334
88416,8.39
88417,11.87
88418,9.95
88419,10.53
88420,13.853333333333332
88421,10.73
88422,10.3
88423,8.73
88424,8.6275
88425,7.36
88426,12.21
88427,15.25
88428,12.46
88429,9.82
88430,6.501333333333333
88431,9.32
88432,7.57
88433,9.14
88434,8.23
88435,13.87
88436,8.2175
88437,8.2275
88438,6.83
88439,15.81
88440,12.554666666666668
88441,10.86
88442,10.57
88443,8.92
88444,16.32
88445,10.01
88446,10.675
88447,13.178333333333333
88448,10.37
88449,8.67
88450,10.84
88451,13.42
88452,9.5
88453,11.67
88454,8.99
88455,10.89
88456,13.65
88457,3.918809523809524
88458,5.190083333333335
88459,10.81
88460,9.62
88461,11.85
88462,9.068
88463,12.45
88464,13.52
88465,7.99
88466,10.43
88467,10.06
88468,16.09
88469,5.6
88470,9.79
88471,15.5
88472,8.245
88473,10.75
88474,9.9525
88475,11.94
88476,7.33
88477,10.08
88478,7.042222222222223
88479,10.54
88480,8.92
88481,10.06
88482,10.59
88483,10.32
88484,7.7
88485,11.3
88486,10.99
88487,10.64
88488,7.58
88489,10.84
88490,11.46
88491,8.29
88492,8.18
88493,13.04
88494,10.14
88495,10.96
88496,15.27
88497,9.29
88498,7.48
88499,13.24
88500,8.28
88501,8.140833333333333
88502,5.85
88503,10.99
88504,8.66
88505,9.12
88506,6.825
88507,14.510166666666667
88508,7.19
88509,11.31
88510,4.579047619047619
88511,9.53
88512,9.66
88513,11.59
88514,8.706666666666667
88515,10.31
88516,10.27
88517,10.016
88518,9.24
88519,7.89
88520,13.36
88521,9.265
88522,12.43
88523,10.0
88524,10.81
88525,6.71
88526,11.26
88527,7.526666666666666
88528,12.56
88529,10.82
88530,9.78
88531,16.45
88532,8.26
88533,7.013666666666666
88534,10.47
88535,9.77
88536,12.52
88537,8.72
88538,9.8
88539,9.49
88540,9.54
88541,11.03
88542,10.01
88543,13.28
88544,11.7
88545,11.54
88546,16.87
88547,9.42
88548,12.39
88549,11.53
88550,10.57
88551,10.75
88552,8.43
88553,14.96
88554,11.81
88555,8.84
88556,12.11
88557,12.16
88558,10.56
88559,8.88
88560,10.265
88561,8.996666666666666
88562,9.214166666666667
88563,6.08
88564,8.01
88565,11.54
88566,10.92
88567,6.61
88568,7.97
88569,10.82
88570,11.23
88571,10.15
88572,8.735
88573,8.16
88574,12.11
88575,8.3
88576,9.7
88577,14.3
88578,11.37
88579,9.25
88580,8.21
88581,9.565
88582,8.52
88583,11.07
88584,10.69
88585,7.343333333333334
88586,9.91
88587,10.27
88588,5.44
88589,8.905785714285715
88590,9.41
88591,8.21
88592,9.2
88593,6.3
88594,10.19
88595,12.14
88596,11.52
88597,10.6
88598,5.08
88599,12.68
88600,3.99
88601,11.7
88602,5.49
88603,7.86
88604,12.18
88605,11.035
88606,6.5233333333333325
88607,11.42
88608,15.34
88609,7.352916666666666
88610,9.73
88611,7.88
88612,9.743333333333334
88613,9.61
88614,11.559166666666668
88615,5.906666666666666
88616,7.99
88617,6.69
88618,10.3
88619,13.65
88620,11.14
88621,8.875
88622,11.18
88623,9.96
88624,9.04
88625,12.78
88626,11.063333333333334
88627,6.42
88628,9.49
88629,8.53
88630,11.17
88631,12.98
88632,12.33
88633,11.1
88634,9.988333333333333
88635,5.14
88636,13.44
88637,7.526666666666666
88638,10.64
88639,10.32
88640,12.59
88641,12.7
88642,9.93
88643,16.91
88644,12.87
88645,5.77375
88646,15.78
88647,14.31
88648,9.35
88649,8.61
88650,8.335
88651,4.0
88652,5.69
88653,11.6925
88654,7.025
88655,10.3
88656,10.1
88657,12.73
88658,10.96
88659,9.59
88660,9.66
88661,8.63
88662,11.28
88663,10.295
88664,11.46
88665,7.050833333333332
88666,8.3
88667,13.87
88668,9.9
88669,15.46
88670,12.3
88671,14.74
88672,9.79
88673,8.515714285714285
88674,10.3
88675,11.24
88676,9.17
88677,10.39
88678,11.18
88679,11.97
88680,10.523333333333333
88681,10.25
88682,11.0
88683,9.12
88684,7.48
88685,12.75
88686,6.6785000000000005
88687,5.47
88688,18.82
88689,6.93
88690,12.24
88691,10.39
88692,3.7225
88693,11.34
88694,6.61
88695,16.03
88696,12.26
88697,7.73
88698,12.74
88699,10.0275
88700,11.903333333333334
88701,9.04
88702,9.82
88703,10.06
88704,5.83
88705,9.09
88706,10.005
88707,13.17
88708,5.38
88709,8.2
88710,6.91
88711,13.72
88712,8.93
88713,8.99
88714,10.065
88715,11.81
88716,7.77
88717,8.18
88718,6.99
88719,6.12
88720,7.846666666666667
88721,16.004
88722,11.9
88723,8.93
88724,15.81
88725,9.81
88726,15.39
88727,11.62
88728,16.4
88729,12.12
88730,13.29
88731,11.38
88732,9.4
88733,11.04
88734,12.43
88735,5.69
88736,9.47
88737,16.19
88738,6.069
88739,10.04
88740,6.73
88741,9.14
88742,9.61
88743,11.160000000000002
88744,10.0
88745,12.88
88746,12.2
88747,7.7
88748,15.48
88749,10.31
88750,10.93
88751,7.52
88752,10.11
88753,13.21
88754,6.31
88755,10.65
88756,13.74
88757,12.575
88758,10.13
88759,6.73
88760,13.42
88761,8.89
88762,8.37
88763,7.185
88764,13.61
88765,13.1775
88766,9.87
88767,9.55
88768,8.73
88769,15.38
88770,11.08
88771,12.24
88772,7.83
88773,8.73
88774,9.69
88775,7.5
88776,11.09
88777,10.77
88778,5.803333333333334
88779,7.15
88780,6.58
88781,9.75
88782,17.01
88783,10.31
88784,6.03
88785,9.645
88786,14.83
88787,11.38
88788,7.35
88789,13.71
88790,6.59
88791,8.523333333333333
88792,10.24
88793,10.878666666666668
88794,12.36
88795,9.46
88796,8.41
88797,8.052
88798,10.28
88799,11.84
88800,8.47
88801,12.702
88802,12.13
88803,14.21
88804,10.01
88805,7.2
88806,11.175
88807,12.45
88808,11.02
88809,4.261666666666667
88810,10.903333333333334
88811,8.265
88812,9.53
88813,10.51
88814,11.13
88815,9.3
88816,10.77
88817,10.06
88818,6.32
88819,7.0216666666666665
88820,7.48
88821,12.07
88822,11.673333333333332
88823,9.54
88824,12.12
88825,17.05
88826,10.78
88827,10.29
88828,10.09
88829,14.55
88830,10.93
88831,11.6
88832,9.36
88833,6.88
88834,11.31
88835,12.04
88836,9.92
88837,12.51
88838,10.58
88839,8.52
88840,6.135
88841,3.733333333333333
88842,9.25
88843,7.97
88844,9.65
88845,9.905
88846,9.8
88847,12.2
88848,5.53
88849,10.69
88850,9.42
88851,16.75
88852,7.77
88853,12.57
88854,10.64
88855,10.67
88856,10.95
88857,7.086666666666666
88858,5.1
88859,7.77
88860,11.47
88861,9.68
88862,11.12
88863,12.02
88864,11.156666666666668
88865,11.73
88866,8.27
88867,9.3
88868,9.74
88869,10.9
88870,8.07
88871,10.85
88872,5.25
88873,7.3
88874,17.56
88875,11.11
88876,5.09
88877,9.58
88878,10.34
88879,6.753333333333334
88880,9.97
88881,11.67
88882,9.306666666666667
88883,9.65
88884,10.35
88885,13.9
88886,8.97
88887,7.12
88888,6.72
88889,7.06
88890,6.33
88891,12.19
88892,12.15
88893,10.04
88894,13.3
88895,4.198333333333334
88896,11.52
88897,9.97
88898,6.83
88899,11.58
88900,9.73
88901,10.19
88902,6.99
88903,11.99
88904,17.9
88905,11.56
88906,10.14
88907,10.77
88908,10.49
88909,10.73
88910,10.89
88911,4.5
88912,5.12
88913,16.21
88914,9.93
88915,10.19
88916,11.65
88917,12.28
88918,9.0
88919,12.87
88920,5.562333333333332
88921,10.99
88922,7.766
88923,10.63
88924,4.7219999999999995
88925,11.09
88926,7.07
88927,10.74
88928,10.89
88929,11.112071428571427
88930,12.5
88931,11.89
88932,5.02
88933,12.64
88934,9.8
88935,3.3466666666666667
88936,9.236666666666666
88937,8.89
88938,8.18
88939,7.63
88940,5.47
88941,9.5
88942,9.476666666666667
88943,7.1275
88944,10.07
88945,11.09
88946,8.83
88947,7.53
88948,8.03
88949,10.59
88950,10.07
88951,13.57
88952,6.95
88953,11.202841269841267
88954,9.79
88955,10.95
88956,8.44
88957,7.4
88958,7.55
88959,11.06
88960,14.77
88961,10.14
88962,12.29
88963,11.96
88964,10.23
88965,12.3
88966,6.6
88967,14.19
88968,8.83
88969,10.8
88970,10.79
88971,8.68
88972,13.815
88973,10.533333333333333
88974,10.3
88975,7.62
88976,10.39
88977,5.56
88978,11.56
88979,10.96
88980,6.12
88981,9.25
88982,8.25
88983,7.663333333333332
88984,9.67
88985,8.23
88986,5.41
88987,9.9
88988,9.72
88989,12.06
88990,12.98
88991,11.28
88992,6.26
88993,7.81
88994,6.77
88995,9.57
88996,11.81
88997,10.95
88998,14.2
88999,8.99
89000,14.49
89001,11.5
89002,9.2
89003,8.13
89004,16.58
89005,10.05
89006,9.19
89007,12.04
89008,11.52
89009,13.09
89010,8.713833333333334
89011,9.1775
89012,11.138333333333335
89013,14.93
89014,10.57
89015,11.53
89016,9.66
89017,12.09
89018,14.43
89019,12.95
89020,11.274761904761904
89021,10.08
89022,6.07
89023,13.5
89024,9.25
89025,12.53
89026,7.335
89027,7.64
89028,10.96
89029,7.68
89030,7.44
89031,11.74
89032,9.22
89033,7.03
89034,11.14
89035,10.09
89036,9.66
89037,13.13
89038,7.22
89039,10.32
89040,8.05
89041,9.25
89042,9.68
89043,11.66
89044,11.17
89045,8.45
89046,9.57
89047,11.8
89048,6.16
89049,10.32
89050,9.58
89051,9.51
89052,11.5
89053,9.052999999999999
89054,6.8
89055,10.3
89056,8.12
89057,11.74
89058,13.75
89059,14.26
89060,11.94
89061,11.8
89062,14.205
89063,9.37
89064,8.82
89065,7.59
89066,11.23
89067,10.63
89068,12.063333333333333
89069,8.48
89070,9.86
89071,11.915
89072,8.05
89073,13.68
89074,8.65
89075,8.04
89076,9.94
89077,11.29
89078,8.621666666666666
89079,12.6
89080,11.75
89081,7.21
89082,11.128333333333332
89083,5.1
89084,9.56
89085,6.75
89086,4.83
89087,4.421809523809524
89088,5.87
89089,9.42
89090,9.88
89091,8.32
89092,9.67
89093,8.5
89094,15.68
89095,12.382222222222223
89096,9.16
89097,9.34
89098,12.91
89099,9.72
89100,10.25
89101,9.79
89102,12.39
89103,8.375
89104,10.75
89105,15.53
89106,12.45
89107,6.0
89108,8.414166666666667
89109,7.51
89110,7.21
89111,10.91
89112,12.04
89113,12.54
89114,9.59
89115,10.52
89116,12.71
89117,10.048904761904762
89118,10.042
89119,10.61
89120,11.8
89121,10.58
89122,6.803333333333333
89123,14.28
89124,12.99
89125,12.823333333333332
89126,9.783333333333333
89127,12.62
89128,13.57
89129,10.37
89130,11.27
89131,6.051666666666668
89132,8.38
89133,10.49
89134,12.5
89135,11.8
89136,9.144285714285715
89137,9.47
89138,11.35
89139,10.55
89140,12.82
89141,13.633333333333333
89142,8.54
89143,12.15
89144,14.16
89145,8.23
89146,12.5
89147,3.99
89148,13.93
89149,9.72
89150,10.37
89151,8.04
89152,11.19
89153,6.9
89154,8.09
89155,8.05
89156,12.198
89157,5.22
89158,11.13
89159,12.27
89160,12.5675
89161,8.7
89162,5.05
89163,11.39
89164,14.24
89165,11.2
89166,12.62
89167,7.23
89168,11.96
89169,7.62
89170,5.179499999999999
89171,10.06
89172,6.44
89173,12.08
89174,6.69
89175,10.611666666666668
89176,10.69
89177,9.32
89178,4.146166666666667
89179,13.99
89180,7.251666666666668
89181,8.87
89182,10.18
89183,4.643833333333334
89184,5.11
89185,10.44
89186,10.37
89187,11.18
89188,10.49
89189,12.78
89190,8.105
89191,6.49
89192,9.85
89193,5.17
89194,9.05
89195,12.12
89196,7.07
89197,6.165
89198,8.65
89199,13.16
89200,6.91
89201,8.81
89202,7.08
89203,6.6325
89204,9.695
89205,9.45
89206,9.25
89207,14.88
89208,8.57
89209,10.42
89210,13.11
89211,10.38
89212,10.59
89213,13.23
89214,10.864
89215,11.14
89216,8.15
89217,10.35
89218,16.58
89219,11.535
89220,5.673666666666666
89221,12.3025
89222,12.99
89223,4.69
89224,7.553333333333334
89225,10.19
89226,11.3
89227,10.95
89228,10.47
89229,11.62
89230,6.68
89231,11.211666666666666
89232,10.56
89233,7.43
89234,13.71
89235,9.83
89236,10.13
89237,12.16
89238,7.29
89239,10.08
89240,9.1
89241,11.32
89242,13.42
89243,6.915
89244,8.56
89245,12.16
89246,4.87
89247,10.59
89248,13.33
89249,12.5
89250,7.89
89251,7.2155
89252,7.81
89253,9.26
89254,10.71
89255,11.465
89256,5.07
89257,5.38
89258,12.43
89259,11.0
89260,13.12
89261,11.22
89262,7.25
89263,10.8
89264,11.06
89265,10.43
89266,8.495
89267,4.8
89268,16.35
89269,13.06
89270,13.46
89271,10.17
89272,8.83
89273,7.97
89274,9.13
89275,10.43
89276,11.43
89277,4.81
89278,8.58
89279,9.39
89280,10.21
89281,10.25
89282,9.61
89283,13.99
89284,9.99
89285,9.57
89286,8.04
89287,10.84
89288,10.895
89289,11.03
89290,9.091333333333333
89291,11.03
89292,10.03
89293,11.62
89294,11.42
89295,12.87
89296,11.18
89297,9.29
89298,7.58
89299,9.6
89300,8.42
89301,9.4
89302,12.23
89303,6.56
89304,12.29
89305,6.93
89306,10.25
89307,9.09
89308,9.85
89309,8.61
89310,9.91
89311,8.78
89312,11.27
89313,8.59
89314,14.9
89315,3.9859999999999998
89316,8.55
89317,11.25
89318,11.45
89319,11.47
89320,14.616666666666665
89321,13.66
89322,11.4
89323,10.38
89324,6.35
89325,7.373500000000002
89326,11.47
89327,10.21
89328,7.81
89329,6.3
89330,6.99
89331,6.12
89332,10.64
89333,14.945
89334,9.15
89335,9.39
89336,12.17
89337,8.04
89338,11.38
89339,11.84
89340,15.82
89341,8.341666666666667
89342,9.41
89343,9.31
89344,11.71
89345,5.99
89346,7.91
89347,8.36
89348,10.3
89349,12.3
89350,10.26
89351,8.41
89352,9.486666666666666
89353,10.61
89354,15.97
89355,6.16
89356,6.473333333333334
89357,6.417333333333333
89358,11.04
89359,10.81
89360,6.45
89361,12.46
89362,9.89
89363,10.67
89364,10.68
89365,11.91
89366,8.09
89367,8.26
89368,4.169333333333333
89369,12.57
89370,11.14
89371,7.25
89372,8.37
89373,8.31
89374,11.21
89375,11.96
89376,15.79
89377,10.975
89378,9.37
89379,10.2
89380,10.124
89381,9.52
89382,7.261333333333333
89383,7.98
89384,8.13
89385,8.66
89386,13.88
89387,8.42
89388,10.04
89389,8.84
89390,9.94
89391,9.59
89392,8.63
89393,12.52
89394,10.32
89395,9.04
89396,6.34
89397,11.75
89398,11.43
89399,8.8835
89400,8.72
89401,11.24
89402,8.62
89403,7.81
89404,17.885
89405,8.03
89406,13.609666666666664
89407,10.92
89408,10.15
89409,8.53
89410,11.13
89411,9.79
89412,9.51
89413,10.88
89414,8.02
89415,10.77
89416,8.085833333333333
89417,4.42
89418,8.09
89419,8.42
89420,14.08
89421,8.45
89422,10.12
89423,10.88
89424,11.19
89425,8.44
89426,10.46
89427,7.256666666666668
89428,6.93
89429,9.29
89430,10.47
89431,5.175
89432,9.93
89433,5.615
89434,11.235
89435,10.16
89436,7.34
89437,7.23
89438,10.94
89439,15.65
89440,6.44
89441,11.32
89442,10.9
89443,10.04
89444,6.845
89445,6.33
89446,10.34
89447,11.0575
89448,5.47
89449,9.69
89450,9.11
89451,10.3
89452,11.01
89453,8.52
89454,7.661666666666666
89455,6.72
89456,10.9
89457,10.23
89458,9.59
89459,11.681666666666665
89460,10.65
89461,9.92
89462,13.23
89463,10.02
89464,12.315
89465,10.818
89466,11.67
89467,10.55
89468,9.3
89469,7.395
89470,12.92
89471,12.79
89472,8.03
89473,10.12
89474,9.72
89475,8.03
89476,7.4525
89477,13.36
89478,9.75
89479,4.118
89480,10.82
89481,8.57
89482,6.0
89483,9.89
89484,10.85
89485,11.48
89486,8.56
89487,9.26
89488,6.54
89489,12.6425
89490,8.09
89491,10.22
89492,11.97
89493,4.965
89494,9.83
89495,11.245
89496,7.122000000000001
89497,9.33
89498,9.24
89499,9.242166666666666
89500,8.99
89501,8.115
89502,8.055
89503,9.225
89504,7.3
89505,12.2895
89506,12.34
89507,10.33
89508,10.065
89509,10.1
89510,10.23
89511,13.495
89512,8.74
89513,14.8025
89514,8.97
89515,9.4
89516,11.56
89517,8.47
89518,9.295
89519,9.87
89520,13.5
89521,11.38
89522,15.31
89523,12.15
89524,14.13
89525,11.73
89526,8.72
89527,10.0875
89528,8.81
89529,15.74
89530,8.648333333333333
89531,7.58
89532,7.3
89533,9.69
89534,11.9
89535,11.13
89536,7.65
89537,7.16
89538,9.68
89539,6.19
89540,13.83
89541,8.28
89542,10.04
89543,9.59
89544,9.435
89545,14.2
89546,6.36
89547,9.38
89548,11.83
89549,11.15
89550,13.89
89551,11.53
89552,13.58
89553,13.133333333333335
89554,6.582000000000001
89555,9.73
89556,4.11
89557,10.31
89558,14.08
89559,16.773333333333333
89560,7.38
89561,10.99
89562,9.75
89563,9.298333333333332
89564,10.92
89565,13.04
89566,14.296666666666665
89567,4.895238095238096
89568,14.04
89569,7.48
