id,Age
86014,11
86015,11
86016,11
86017,10
86018,10
86019,6
86020,18
86021,13
86022,13
86023,7
86024,14
86025,9
86026,14
86027,12
86028,8
86029,10
86030,12
86031,9
86032,10
86033,7
86034,12
86035,10
86036,5
86037,11
86038,9
86039,7
86040,8
86041,7
86042,11
86043,6
86044,11
86045,7
86046,7
86047,8
86048,7
86049,10
86050,7
86051,13
86052,10
86053,12
86054,10
86055,7
86056,17
86057,17
86058,10
86059,10
86060,9
86061,10
86062,10
86063,10
86064,10
86065,7
86066,12
86067,9
86068,11
86069,11
86070,8
86071,8
86072,10
86073,6
86074,15
86075,8
86076,9
86077,13
86078,9
86079,10
86080,14
86081,8
86082,15
86083,7
86084,9
86085,11
86086,11
86087,14
86088,10
86089,7
86090,8
86091,9
86092,10
86093,12
86094,18
86095,10
86096,10
86097,9
86098,6
86099,11
86100,10
86101,7
86102,11
86103,9
86104,4
86105,10
86106,6
86107,6
86108,10
86109,13
86110,9
86111,8
86112,7
86113,8
86114,7
86115,13
86116,15
86117,16
86118,8
86119,5
86120,4
86121,9
86122,12
86123,6
86124,7
86125,7
86126,7
86127,9
86128,10
86129,8
86130,7
86131,9
86132,9
86133,6
86134,10
86135,10
86136,8
86137,6
86138,11
86139,10
86140,11
86141,8
86142,8
86143,10
86144,10
86145,10
86146,14
86147,9
86148,8
86149,9
86150,11
86151,10
86152,5
86153,14
86154,11
86155,9
86156,10
86157,10
86158,8
86159,12
86160,6
86161,9
86162,9
86163,11
86164,11
86165,6
86166,10
86167,12
86168,11
86169,6
86170,7
86171,9
86172,10
86173,10
86174,8
86175,9
86176,13
86177,13
86178,11
86179,7
86180,6
86181,8
86182,11
86183,6
86184,7
86185,9
86186,12
86187,9
86188,6
86189,7
86190,6
86191,9
86192,10
86193,11
86194,9
86195,8
86196,10
86197,6
86198,7
86199,10
86200,11
86201,10
86202,7
86203,10
86204,11
86205,6
86206,15
86207,8
86208,11
86209,11
86210,10
86211,10
86212,9
86213,13
86214,5
86215,5
86216,7
86217,10
86218,8
86219,11
86220,11
86221,12
86222,5
86223,9
86224,11
86225,11
86226,12
86227,6
86228,10
86229,8
86230,10
86231,13
86232,4
86233,7
86234,10
86235,12
86236,12
86237,11
86238,12
86239,10
86240,9
86241,7
86242,6
86243,10
86244,10
86245,10
86246,9
86247,10
86248,9
86249,9
86250,10
86251,13
86252,10
86253,5
86254,6
86255,4
86256,11
86257,11
86258,8
86259,13
86260,10
86261,10
86262,11
86263,10
86264,9
86265,10
86266,10
86267,9
86268,6
86269,4
86270,9
86271,10
86272,11
86273,11
86274,10
86275,12
86276,12
86277,11
86278,11
86279,8
86280,11
86281,8
86282,16
86283,8
86284,10
86285,9
86286,9
86287,7
86288,8
86289,10
86290,13
86291,11
86292,12
86293,10
86294,8
86295,9
86296,6
86297,5
86298,6
86299,10
86300,5
86301,9
86302,9
86303,10
86304,10
86305,7
86306,7
86307,10
86308,4
86309,9
86310,10
86311,11
86312,11
86313,10
86314,10
86315,7
86316,10
86317,11
86318,8
86319,10
86320,8
86321,7
86322,9
86323,10
86324,10
86325,9
86326,9
86327,11
86328,11
86329,11
86330,7
86331,10
86332,10
86333,8
86334,7
86335,8
86336,12
86337,8
86338,10
86339,11
86340,7
86341,6
86342,11
86343,9
86344,6
86345,11
86346,7
86347,9
86348,13
86349,9
86350,10
86351,13
86352,12
86353,10
86354,9
86355,17
86356,4
86357,10
86358,5
86359,6
86360,10
86361,9
86362,10
86363,10
86364,11
86365,6
86366,10
86367,9
86368,9
86369,14
86370,7
86371,7
86372,6
86373,5
86374,8
86375,13
86376,9
86377,9
86378,11
86379,11
86380,10
86381,9
86382,5
86383,11
86384,6
86385,5
86386,8
86387,13
86388,5
86389,8
86390,9
86391,8
86392,9
86393,12
86394,9
86395,10
86396,9
86397,11
86398,8
86399,6
86400,10
86401,11
86402,8
86403,11
86404,9
86405,14
86406,9
86407,5
86408,5
86409,11
86410,5
86411,9
86412,10
86413,13
86414,9
86415,10
86416,11
86417,10
86418,7
86419,11
86420,9
86421,8
86422,7
86423,12
86424,6
86425,13
86426,8
86427,11
86428,9
86429,10
86430,7
86431,14
86432,13
86433,9
86434,10
86435,10
86436,4
86437,8
86438,10
86439,10
86440,9
86441,10
86442,9
86443,12
86444,11
86445,6
86446,9
86447,11
86448,11
86449,14
86450,6
86451,11
86452,14
86453,8
86454,9
86455,9
86456,8
86457,5
86458,9
86459,8
86460,13
86461,9
86462,7
86463,10
86464,9
86465,8
86466,14
86467,10
86468,12
86469,10
86470,8
86471,9
86472,11
86473,14
86474,11
86475,10
86476,13
86477,10
86478,11
86479,7
86480,9
86481,11
86482,13
86483,8
86484,8
86485,10
86486,12
86487,7
86488,10
86489,11
86490,10
86491,4
86492,12
86493,9
86494,6
86495,9
86496,6
86497,8
86498,9
86499,10
86500,13
86501,9
86502,6
86503,13
86504,11
86505,9
86506,10
86507,11
86508,10
86509,10
86510,8
86511,9
86512,5
86513,12
86514,10
86515,7
86516,8
86517,8
86518,10
86519,10
86520,12
86521,8
86522,10
86523,10
86524,11
86525,10
86526,9
86527,7
86528,7
86529,8
86530,9
86531,9
86532,11
86533,4
86534,10
86535,13
86536,10
86537,9
86538,6
86539,9
86540,13
86541,11
86542,9
86543,6
86544,9
86545,10
86546,11
86547,10
86548,8
86549,11
86550,7
86551,7
86552,7
86553,10
86554,6
86555,5
86556,11
86557,7
86558,11
86559,10
86560,9
86561,13
86562,8
86563,10
86564,10
86565,11
86566,7
86567,8
86568,10
86569,8
86570,9
86571,8
86572,9
86573,9
86574,10
86575,10
86576,10
86577,8
86578,10
86579,5
86580,14
86581,9
86582,7
86583,5
86584,9
86585,16
86586,7
86587,5
86588,6
86589,12
86590,8
86591,10
86592,16
86593,11
86594,5
86595,10
86596,7
86597,7
86598,9
86599,10
86600,10
86601,12
86602,12
86603,11
86604,10
86605,11
86606,11
86607,15
86608,10
86609,11
86610,14
86611,10
86612,4
86613,8
86614,10
86615,7
86616,8
86617,7
86618,6
86619,9
86620,10
86621,11
86622,10
86623,8
86624,8
86625,11
86626,10
86627,9
86628,9
86629,11
86630,8
86631,12
86632,11
86633,8
86634,5
86635,8
86636,6
86637,7
86638,6
86639,6
86640,10
86641,6
86642,8
86643,10
86644,10
86645,10
86646,12
86647,9
86648,11
86649,9
86650,11
86651,9
86652,6
86653,10
86654,12
86655,10
86656,8
86657,13
86658,10
86659,7
86660,11
86661,9
86662,9
86663,8
86664,10
86665,10
86666,10
86667,10
86668,15
86669,10
86670,7
86671,9
86672,13
86673,11
86674,12
86675,9
86676,10
86677,13
86678,9
86679,10
86680,10
86681,11
86682,10
86683,9
86684,11
86685,10
86686,4
86687,11
86688,6
86689,12
86690,10
86691,10
86692,10
86693,10
86694,14
86695,8
86696,10
86697,9
86698,11
86699,8
86700,8
86701,6
86702,11
86703,8
86704,9
86705,7
86706,10
86707,5
86708,7
86709,9
86710,11
86711,12
86712,9
86713,8
86714,6
86715,7
86716,12
86717,8
86718,8
86719,11
86720,11
86721,9
86722,9
86723,13
86724,10
86725,9
86726,12
86727,10
86728,7
86729,9
86730,9
86731,11
86732,11
86733,9
86734,9
86735,12
86736,10
86737,11
86738,9
86739,11
86740,12
86741,8
86742,6
86743,5
86744,10
86745,9
86746,7
86747,6
86748,9
86749,9
86750,11
86751,10
86752,17
86753,6
86754,9
86755,9
86756,7
86757,5
86758,8
86759,11
86760,11
86761,12
86762,10
86763,10
86764,9
86765,10
86766,10
86767,8
86768,12
86769,11
86770,12
86771,12
86772,11
86773,7
86774,13
86775,4
86776,7
86777,9
86778,12
86779,8
86780,9
86781,9
86782,8
86783,10
86784,12
86785,9
86786,12
86787,10
86788,7
86789,9
86790,10
86791,11
86792,11
86793,10
86794,9
86795,11
86796,6
86797,10
86798,11
86799,15
86800,11
86801,8
86802,10
86803,8
86804,14
86805,9
86806,9
86807,12
86808,10
86809,6
86810,10
86811,6
86812,10
86813,11
86814,11
86815,10
86816,12
86817,8
86818,7
86819,10
86820,8
86821,10
86822,10
86823,10
86824,9
86825,7
86826,13
86827,12
86828,10
86829,8
86830,4
86831,10
86832,9
86833,10
86834,5
86835,10
86836,9
86837,10
86838,10
86839,12
86840,7
86841,11
86842,9
86843,11
86844,11
86845,13
86846,11
86847,9
86848,11
86849,13
86850,10
86851,14
86852,15
86853,9
86854,12
86855,10
86856,12
86857,8
86858,10
86859,12
86860,6
86861,7
86862,4
86863,10
86864,4
86865,10
86866,12
86867,8
86868,9
86869,4
86870,10
86871,9
86872,7
86873,9
86874,8
86875,8
86876,10
86877,8
86878,10
86879,9
86880,11
86881,11
86882,10
86883,12
86884,8
86885,9
86886,10
86887,10
86888,11
86889,9
86890,9
86891,10
86892,12
86893,11
86894,16
86895,6
86896,11
86897,8
86898,10
86899,11
86900,7
86901,10
86902,12
86903,9
86904,13
86905,8
86906,10
86907,11
86908,8
86909,11
86910,6
86911,9
86912,9
86913,7
86914,5
86915,6
86916,14
86917,8
86918,12
86919,10
86920,11
86921,12
86922,9
86923,10
86924,7
86925,14
86926,8
86927,11
86928,10
86929,8
86930,5
86931,7
86932,9
86933,10
86934,6
86935,11
86936,6
86937,6
86938,10
86939,11
86940,9
86941,9
86942,10
86943,11
86944,6
86945,11
86946,11
86947,11
86948,10
86949,6
86950,11
86951,9
86952,12
86953,10
86954,8
86955,9
86956,10
86957,7
86958,12
86959,7
86960,10
86961,9
86962,10
86963,11
86964,9
86965,9
86966,13
86967,15
86968,8
86969,8
86970,9
86971,9
86972,9
86973,16
86974,10
86975,8
86976,11
86977,10
86978,13
86979,11
86980,9
86981,10
86982,12
86983,11
86984,11
86985,7
86986,10
86987,6
86988,14
86989,6
86990,7
86991,6
86992,11
86993,7
86994,12
86995,7
86996,11
86997,10
86998,6
86999,13
87000,9
87001,9
87002,9
87003,9
87004,10
87005,7
87006,12
87007,13
87008,8
87009,7
87010,6
87011,9
87012,9
87013,13
87014,4
87015,13
87016,10
87017,9
87018,10
87019,9
87020,10
87021,12
87022,11
87023,11
87024,14
87025,12
87026,11
87027,8
87028,7
87029,9
87030,9
87031,4
87032,10
87033,12
87034,10
87035,13
87036,6
87037,9
87038,6
87039,15
87040,6
87041,9
87042,11
87043,6
87044,16
87045,16
87046,9
87047,8
87048,11
87049,8
87050,14
87051,6
87052,9
87053,10
87054,11
87055,11
87056,7
87057,10
87058,6
87059,10
87060,4
87061,7
87062,8
87063,9
87064,9
87065,5
87066,6
87067,11
87068,5
87069,10
87070,9
87071,10
87072,11
87073,7
87074,7
87075,11
87076,11
87077,12
87078,9
87079,10
87080,14
87081,10
87082,12
87083,12
87084,9
87085,11
87086,10
87087,11
87088,13
87089,10
87090,8
87091,7
87092,11
87093,5
87094,9
87095,10
87096,10
87097,10
87098,6
87099,8
87100,10
87101,9
87102,8
87103,11
87104,11
87105,9
87106,6
87107,10
87108,7
87109,9
87110,8
87111,9
87112,4
87113,11
87114,8
87115,9
87116,11
87117,10
87118,10
87119,8
87120,6
87121,11
87122,9
87123,11
87124,9
87125,10
87126,9
87127,10
87128,5
87129,15
87130,10
87131,15
87132,11
87133,6
87134,10
87135,11
87136,4
87137,10
87138,10
87139,10
87140,10
87141,9
87142,11
87143,11
87144,8
87145,9
87146,9
87147,9
87148,6
87149,5
87150,10
87151,10
87152,8
87153,9
87154,13
87155,9
87156,12
87157,10
87158,11
87159,9
87160,5
87161,10
87162,10
87163,11
87164,10
87165,8
87166,11
87167,12
87168,10
87169,10
87170,9
87171,4
87172,8
87173,9
87174,8
87175,8
87176,12
87177,10
87178,8
87179,11
87180,6
87181,9
87182,9
87183,7
87184,17
87185,8
87186,7
87187,11
87188,10
87189,10
87190,4
87191,9
87192,8
87193,9
87194,10
87195,14
87196,6
87197,11
87198,10
87199,10
87200,8
87201,10
87202,8
87203,11
87204,8
87205,11
87206,10
87207,9
87208,10
87209,6
87210,4
87211,9
87212,12
87213,6
87214,8
87215,10
87216,8
87217,9
87218,9
87219,7
87220,9
87221,11
87222,8
87223,10
87224,9
87225,10
87226,12
87227,12
87228,7
87229,5
87230,10
87231,8
87232,14
87233,11
87234,9
87235,11
87236,15
87237,7
87238,10
87239,11
87240,6
87241,12
87242,9
87243,8
87244,12
87245,12
87246,7
87247,4
87248,13
87249,8
87250,11
87251,11
87252,12
87253,6
87254,9
87255,7
87256,6
87257,8
87258,12
87259,10
87260,11
87261,11
87262,9
87263,9
87264,7
87265,6
87266,8
87267,15
87268,10
87269,15
87270,9
87271,13
87272,9
87273,7
87274,11
87275,13
87276,9
87277,11
87278,8
87279,10
87280,9
87281,11
87282,9
87283,5
87284,8
87285,11
87286,10
87287,10
87288,8
87289,7
87290,9
87291,9
87292,10
87293,11
87294,14
87295,9
87296,9
87297,12
87298,5
87299,8
87300,10
87301,11
87302,7
87303,10
87304,11
87305,11
87306,8
87307,7
87308,9
87309,10
87310,4
87311,9
87312,8
87313,12
87314,8
87315,8
87316,7
87317,9
87318,8
87319,6
87320,11
87321,8
87322,11
87323,13
87324,9
87325,13
87326,13
87327,9
87328,11
87329,9
87330,13
87331,17
87332,6
87333,14
87334,7
87335,9
87336,9
87337,10
87338,10
87339,6
87340,14
87341,6
87342,11
87343,11
87344,7
87345,17
87346,6
87347,9
87348,10
87349,9
87350,10
87351,12
87352,9
87353,12
87354,12
87355,6
87356,12
87357,14
87358,10
87359,11
87360,11
87361,12
87362,8
87363,9
87364,6
87365,9
87366,10
87367,11
87368,14
87369,8
87370,6
87371,9
87372,8
87373,9
87374,13
87375,6
87376,10
87377,7
87378,6
87379,9
87380,13
87381,8
87382,8
87383,10
87384,10
87385,6
87386,7
87387,10
87388,10
87389,12
87390,9
87391,10
87392,9
87393,10
87394,11
87395,10
87396,11
87397,9
87398,10
87399,8
87400,15
87401,15
87402,10
87403,7
87404,8
87405,14
87406,7
87407,6
87408,10
87409,4
87410,9
87411,12
87412,10
87413,11
87414,9
87415,6
87416,8
87417,9
87418,9
87419,11
87420,9
87421,11
87422,8
87423,11
87424,11
87425,10
87426,11
87427,11
87428,7
87429,11
87430,11
87431,8
87432,9
87433,10
87434,12
87435,10
87436,10
87437,8
87438,4
87439,8
87440,7
87441,7
87442,10
87443,5
87444,5
87445,11
87446,7
87447,4
87448,8
87449,7
87450,10
87451,15
87452,8
87453,8
87454,17
87455,10
87456,11
87457,13
87458,9
87459,8
87460,8
87461,9
87462,11
87463,9
87464,11
87465,10
87466,8
87467,9
87468,9
87469,6
87470,13
87471,9
87472,13
87473,9
87474,10
87475,12
87476,8
87477,12
87478,10
87479,12
87480,9
87481,16
87482,10
87483,9
87484,7
87485,6
87486,12
87487,8
87488,10
87489,9
87490,8
87491,11
87492,10
87493,8
87494,10
87495,5
87496,14
87497,5
87498,11
87499,13
87500,7
87501,10
87502,6
87503,6
87504,8
87505,7
87506,8
87507,10
87508,13
87509,9
87510,10
87511,7
87512,11
87513,9
87514,13
87515,8
87516,15
87517,6
87518,7
87519,7
87520,9
87521,6
87522,13
87523,11
87524,8
87525,6
87526,14
87527,8
87528,11
87529,13
87530,11
87531,9
87532,6
87533,9
87534,12
87535,14
87536,14
87537,5
87538,7
87539,11
87540,6
87541,10
87542,10
87543,7
87544,9
87545,14
87546,6
87547,11
87548,12
87549,9
87550,15
87551,11
87552,9
87553,8
87554,10
87555,10
87556,10
87557,7
87558,6
87559,11
87560,9
87561,5
87562,11
87563,7
87564,9
87565,12
87566,8
87567,8
87568,12
87569,6
87570,9
87571,9
87572,14
87573,9
87574,14
87575,12
87576,12
87577,15
87578,9
87579,9
87580,10
87581,7
87582,11
87583,6
87584,7
87585,5
87586,10
87587,5
87588,13
87589,6
87590,11
87591,10
87592,9
87593,5
87594,9
87595,16
87596,10
87597,10
87598,10
87599,7
87600,12
87601,6
87602,8
87603,12
87604,12
87605,11
87606,4
87607,9
87608,9
87609,14
87610,8
87611,9
87612,8
87613,7
87614,9
87615,17
87616,8
87617,12
87618,11
87619,14
87620,9
87621,12
87622,10
87623,8
87624,11
87625,14
87626,12
87627,9
87628,11
87629,6
87630,6
87631,10
87632,10
87633,9
87634,10
87635,12
87636,10
87637,11
87638,9
87639,11
87640,12
87641,10
87642,12
87643,8
87644,10
87645,11
87646,13
87647,8
87648,7
87649,8
87650,9
87651,7
87652,10
87653,11
87654,7
87655,9
87656,7
87657,10
87658,10
87659,10
87660,12
87661,10
87662,9
87663,10
87664,10
87665,9
87666,11
87667,8
87668,16
87669,9
87670,9
87671,9
87672,10
87673,12
87674,9
87675,9
87676,11
87677,10
87678,11
87679,6
87680,11
87681,5
87682,11
87683,7
87684,13
87685,14
87686,17
87687,10
87688,10
87689,13
87690,13
87691,9
87692,11
87693,4
87694,10
87695,8
87696,11
87697,6
87698,7
87699,6
87700,8
87701,9
87702,11
87703,14
87704,11
87705,14
87706,10
87707,10
87708,9
87709,6
87710,9
87711,10
87712,10
87713,11
87714,7
87715,8
87716,6
87717,6
87718,7
87719,7
87720,8
87721,10
87722,11
87723,13
87724,9
87725,7
87726,11
87727,10
87728,11
87729,10
87730,8
87731,7
87732,9
87733,7
87734,10
87735,10
87736,12
87737,10
87738,8
87739,11
87740,17
87741,11
87742,12
87743,7
87744,9
87745,4
87746,10
87747,8
87748,11
87749,8
87750,10
87751,10
87752,8
87753,7
87754,10
87755,10
87756,7
87757,7
87758,9
87759,6
87760,7
87761,11
87762,6
87763,9
87764,11
87765,10
87766,10
87767,8
87768,6
87769,6
87770,12
87771,9
87772,11
87773,12
87774,7
87775,11
87776,9
87777,5
87778,9
87779,9
87780,12
87781,7
87782,6
87783,14
87784,10
87785,7
87786,11
87787,11
87788,9
87789,6
87790,10
87791,7
87792,9
87793,10
87794,9
87795,9
87796,10
87797,10
87798,10
87799,8
87800,8
87801,10
87802,13
87803,10
87804,13
87805,11
87806,10
87807,10
87808,10
87809,10
87810,6
87811,10
87812,12
87813,4
87814,9
87815,8
87816,6
87817,11
87818,10
87819,9
87820,9
87821,11
87822,9
87823,8
87824,9
87825,5
87826,10
87827,12
87828,11
87829,9
87830,8
87831,9
87832,9
87833,10
87834,12
87835,9
87836,5
87837,10
87838,11
87839,10
87840,12
87841,14
87842,12
87843,10
87844,4
87845,9
87846,10
87847,8
87848,7
87849,10
87850,9
87851,6
87852,7
87853,9
87854,5
87855,11
87856,7
87857,11
87858,9
87859,9
87860,9
87861,11
87862,13
87863,13
87864,8
87865,8
87866,14
87867,9
87868,10
87869,8
87870,12
87871,17
87872,15
87873,7
87874,9
87875,10
87876,12
87877,9
87878,11
87879,11
87880,8
87881,6
87882,8
87883,8
87884,9
87885,13
87886,15
87887,6
87888,10
87889,10
87890,11
87891,10
87892,6
87893,7
87894,10
87895,8
87896,7
87897,9
87898,12
87899,11
87900,9
87901,8
87902,10
87903,7
87904,10
87905,12
87906,9
87907,11
87908,9
87909,12
87910,9
87911,13
87912,10
87913,11
87914,15
87915,10
87916,11
87917,6
87918,7
87919,6
87920,11
87921,6
87922,9
87923,11
87924,9
87925,10
87926,6
87927,6
87928,11
87929,11
87930,6
87931,10
87932,14
87933,8
87934,14
87935,7
87936,8
87937,9
87938,10
87939,12
87940,11
87941,12
87942,11
87943,6
87944,9
87945,8
87946,8
87947,11
87948,7
87949,11
87950,10
87951,13
87952,11
87953,9
87954,10
87955,11
87956,6
87957,11
87958,9
87959,8
87960,9
87961,5
87962,11
87963,11
87964,10
87965,8
87966,11
87967,7
87968,6
87969,10
87970,13
87971,10
87972,10
87973,9
87974,8
87975,14
87976,8
87977,7
87978,14
87979,9
87980,12
87981,10
87982,5
87983,5
87984,15
87985,10
87986,11
87987,10
87988,9
87989,4
87990,12
87991,9
87992,7
87993,6
87994,10
87995,9
87996,6
87997,14
87998,7
87999,10
88000,6
88001,14
88002,13
88003,10
88004,9
88005,10
88006,11
88007,12
88008,4
88009,9
88010,9
88011,11
88012,6
88013,6
88014,10
88015,10
88016,12
88017,9
88018,8
88019,8
88020,6
88021,11
88022,9
88023,10
88024,7
88025,6
88026,11
88027,7
88028,11
88029,11
88030,10
88031,8
88032,7
88033,13
88034,7
88035,10
88036,14
88037,10
88038,8
88039,11
88040,6
88041,12
88042,10
88043,10
88044,10
88045,9
88046,9
88047,12
88048,10
88049,11
88050,6
88051,10
88052,10
88053,5
88054,9
88055,8
88056,9
88057,8
88058,10
88059,4
88060,10
88061,9
88062,11
88063,7
88064,8
88065,10
88066,12
88067,14
88068,12
88069,14
88070,10
88071,11
88072,11
88073,10
88074,7
88075,13
88076,8
88077,10
88078,9
88079,8
88080,8
88081,12
88082,11
88083,11
88084,7
88085,12
88086,8
88087,7
88088,11
88089,5
88090,7
88091,11
88092,9
88093,7
88094,9
88095,7
88096,6
88097,13
88098,6
88099,10
88100,9
88101,10
88102,17
88103,9
88104,6
88105,9
88106,12
88107,11
88108,6
88109,13
88110,8
88111,9
88112,7
88113,10
88114,6
88115,9
88116,9
88117,7
88118,6
88119,12
88120,7
88121,12
88122,10
88123,11
88124,7
88125,10
88126,5
88127,11
88128,6
88129,9
88130,9
88131,9
88132,12
88133,11
88134,12
88135,7
88136,10
88137,7
88138,10
88139,8
88140,9
88141,10
88142,12
88143,7
88144,4
88145,11
88146,9
88147,8
88148,10
88149,6
88150,8
88151,10
88152,8
88153,15
88154,8
88155,11
88156,6
88157,7
88158,6
88159,6
88160,8
88161,7
88162,6
88163,13
88164,9
88165,12
88166,8
88167,9
88168,12
88169,10
88170,12
88171,9
88172,9
88173,11
88174,10
88175,9
88176,8
88177,11
88178,17
88179,15
88180,6
88181,10
88182,9
88183,11
88184,10
88185,9
88186,12
88187,14
88188,9
88189,5
88190,11
88191,10
88192,7
88193,11
88194,11
88195,15
88196,10
88197,15
88198,7
88199,11
88200,9
88201,10
88202,11
88203,9
88204,8
88205,9
88206,11
88207,9
88208,8
88209,10
88210,10
88211,10
88212,7
88213,6
88214,9
88215,9
88216,13
88217,11
88218,9
88219,8
88220,12
88221,10
88222,8
88223,12
88224,10
88225,10
88226,12
88227,10
88228,8
88229,5
88230,16
88231,11
88232,10
88233,11
88234,11
88235,11
88236,14
88237,11
88238,4
88239,11
88240,10
88241,12
88242,7
88243,13
88244,8
88245,9
88246,5
88247,7
88248,10
88249,6
88250,9
88251,9
88252,5
88253,11
88254,9
88255,7
88256,10
88257,12
88258,5
88259,12
88260,4
88261,11
88262,12
88263,8
88264,10
88265,8
88266,7
88267,11
88268,9
88269,10
88270,9
88271,6
88272,10
88273,8
88274,10
88275,11
88276,11
88277,11
88278,10
88279,6
88280,11
88281,9
88282,10
88283,10
88284,10
88285,6
88286,13
88287,6
88288,11
88289,10
88290,11
88291,11
88292,5
88293,10
88294,11
88295,10
88296,13
88297,7
88298,8
88299,14
88300,6
88301,15
88302,9
88303,10
88304,12
88305,4
88306,10
88307,9
88308,11
88309,11
88310,8
88311,11
88312,7
88313,15
88314,11
88315,13
88316,9
88317,10
88318,4
88319,12
88320,9
88321,15
88322,8
88323,9
88324,10
88325,10
88326,9
88327,11
88328,6
88329,9
88330,6
88331,9
88332,7
88333,6
88334,8
88335,14
88336,11
88337,6
88338,8
88339,9
88340,9
88341,14
88342,9
88343,11
88344,11
88345,11
88346,10
88347,8
88348,15
88349,6
88350,11
88351,6
88352,6
88353,9
88354,10
88355,8
88356,13
88357,9
88358,10
88359,6
88360,9
88361,8
88362,8
88363,14
88364,15
88365,9
88366,13
88367,11
88368,12
88369,7
88370,6
88371,10
88372,10
88373,9
88374,11
88375,10
88376,9
88377,12
88378,9
88379,9
88380,8
88381,9
88382,8
88383,17
88384,14
88385,11
88386,7
88387,10
88388,11
88389,11
88390,8
88391,9
88392,10
88393,7
88394,8
88395,6
88396,8
88397,12
88398,11
88399,10
88400,16
88401,9
88402,11
88403,6
88404,11
88405,12
88406,12
88407,9
88408,9
88409,10
88410,10
88411,11
88412,6
88413,4
88414,10
88415,6
88416,8
88417,13
88418,9
88419,10
88420,13
88421,10
88422,9
88423,7
88424,7
88425,7
88426,12
88427,15
88428,11
88429,9
88430,6
88431,8
88432,7
88433,9
88434,8
88435,14
88436,8
88437,8
88438,7
88439,13
88440,15
88441,11
88442,10
88443,9
88444,14
88445,10
88446,9
88447,13
88448,10
88449,8
88450,10
88451,13
88452,9
88453,11
88454,8
88455,10
88456,12
88457,4
88458,5
88459,10
88460,10
88461,11
88462,7
88463,12
88464,12
88465,8
88466,10
88467,9
88468,16
88469,5
88470,10
88471,15
88472,8
88473,9
88474,10
88475,10
88476,7
88477,8
88478,7
88479,11
88480,9
88481,10
88482,11
88483,10
88484,8
88485,11
88486,11
88487,10
88488,7
88489,11
88490,11
88491,8
