id,cost
398068,99.12
398069,99.12
398070,99.12
398071,99.12
398072,99.12
398073,99.12
398074,99.12
398075,99.12
398076,99.12
398077,99.12
398078,99.12
398079,99.12
398080,99.12
398081,99.12
398082,99.12
398083,99.12
398084,99.12
398085,99.12
398086,99.12
398087,99.12
398088,99.12
398089,99.12
398090,99.12
398091,99.12
398092,99.12
398093,99.12
398094,99.12
398095,99.12
398096,99.12
398097,99.12
398098,99.12
398099,99.12
398100,99.12
398101,99.12
398102,99.12
398103,99.12
398104,99.12
398105,99.12
398106,99.12
398107,99.12
398108,99.12
398109,99.12
398110,99.12
398111,99.12
398112,99.12
398113,99.12
398114,99.12
398115,99.12
398116,99.12
398117,99.12
398118,99.12
398119,99.12
398120,99.12
398121,99.12
398122,99.12
398123,99.12
398124,99.12
398125,99.12
398126,99.12
398127,99.12
398128,99.12
398129,99.12
398130,99.12
398131,99.12
398132,99.12
398133,99.12
398134,99.12
398135,99.12
398136,99.12
398137,99.12
398138,99.12
398139,99.12
398140,99.12
398141,99.12
398142,99.12
398143,99.12
398144,99.12
398145,99.12
398146,99.12
398147,99.12
398148,99.12
398149,99.12
398150,99.12
398151,99.12
398152,99.12
398153,99.12
398154,99.12
398155,99.12
398156,99.12
398157,99.12
398158,99.12
398159,99.12
398160,99.12
398161,99.12
398162,99.12
398163,99.12
398164,99.12
398165,99.12
398166,99.12
398167,99.12
398168,99.12
398169,99.12
398170,99.12
398171,99.12
398172,99.12
398173,99.12
398174,99.12
398175,99.12
398176,99.12
398177,99.12
398178,99.12
398179,99.12
398180,99.12
398181,99.12
398182,99.12
398183,99.12
398184,99.12
398185,99.12
398186,99.12
398187,99.12
398188,99.12
398189,99.12
398190,99.12
398191,99.12
398192,99.12
398193,99.12
398194,99.12
398195,99.12
398196,99.12
398197,99.12
398198,99.12
398199,99.12
398200,99.12
398201,99.12
398202,99.12
398203,99.12
398204,99.12
398205,99.12
398206,99.12
398207,99.12
398208,99.12
398209,99.12
398210,99.12
398211,99.12
398212,99.12
398213,99.12
398214,99.12
398215,99.12
398216,99.12
398217,99.12
398218,99.12
398219,99.12
398220,99.12
398221,99.12
398222,99.12
398223,99.12
398224,99.12
398225,99.12
398226,99.12
398227,99.12
398228,99.12
398229,99.12
398230,99.12
398231,99.12
398232,99.12
398233,99.12
398234,99.12
398235,99.12
398236,99.12
398237,99.12
398238,99.12
398239,99.12
398240,99.12
398241,99.12
398242,99.12
398243,99.12
398244,99.12
398245,99.12
398246,99.12
398247,99.12
398248,99.12
398249,99.12
398250,99.12
398251,99.12
398252,99.12
398253,99.12
398254,99.12
398255,99.12
398256,99.12
398257,99.12
398258,99.12
398259,99.12
398260,99.12
398261,99.12
398262,99.12
398263,99.12
398264,99.12
398265,99.12
398266,99.12
398267,99.12
398268,99.12
398269,99.12
398270,99.12
398271,99.12
398272,99.12
398273,99.12
398274,99.12
398275,99.12
398276,99.12
398277,99.12
398278,99.12
398279,99.12
398280,99.12
398281,99.12
398282,99.12
398283,99.12
398284,99.12
398285,99.12
398286,99.12
398287,99.12
398288,99.12
398289,99.12
398290,99.12
398291,99.12
398292,99.12
398293,99.12
398294,99.12
398295,99.12
398296,99.12
398297,99.12
398298,99.12
398299,99.12
398300,99.12
398301,99.12
398302,99.12
398303,99.12
398304,99.12
398305,99.12
398306,99.12
398307,99.12
398308,99.12
398309,99.12
398310,99.12
398311,99.12
398312,99.12
398313,99.12
398314,99.12
398315,99.12
398316,99.12
398317,99.12
398318,99.12
398319,99.12
398320,99.12
398321,99.12
398322,99.12
398323,99.12
398324,99.12
398325,99.12
398326,99.12
398327,99.12
398328,99.12
398329,99.12
398330,99.12
398331,99.12
398332,99.12
398333,99.12
398334,99.12
398335,99.12
398336,99.12
398337,99.12
398338,99.12
398339,99.12
398340,99.12
398341,99.12
398342,99.12
398343,99.12
398344,99.12
398345,99.12
398346,99.12
398347,99.12
398348,99.12
398349,99.12
398350,99.12
398351,99.12
398352,99.12
398353,99.12
398354,99.12
398355,99.12
398356,99.12
398357,99.12
398358,99.12
398359,99.12
398360,99.12
398361,99.12
398362,99.12
398363,99.12
398364,99.12
398365,99.12
398366,99.12
398367,99.12
398368,99.12
398369,99.12
398370,99.12
398371,99.12
398372,99.12
398373,99.12
398374,99.12
398375,99.12
398376,99.12
398377,99.12
398378,99.12
398379,99.12
398380,99.12
398381,99.12
398382,99.12
398383,99.12
398384,99.12
398385,99.12
398386,99.12
398387,99.12
398388,99.12
398389,99.12
398390,99.12
398391,99.12
398392,99.12
398393,99.12
398394,99.12
398395,99.12
398396,99.12
398397,99.12
398398,99.12
398399,99.12
398400,99.12
398401,99.12
398402,99.12
398403,99.12
398404,99.12
398405,99.12
398406,99.12
398407,99.12
398408,99.12
398409,99.12
398410,99.12
398411,99.12
398412,99.12
398413,99.12
398414,99.12
398415,99.12
398416,99.12
398417,99.12
398418,99.12
398419,99.12
398420,99.12
398421,99.12
398422,99.12
398423,99.12
398424,99.12
398425,99.12
398426,99.12
398427,99.12
398428,99.12
398429,99.12
398430,99.12
398431,99.12
398432,99.12
398433,99.12
398434,99.12
398435,99.12
398436,99.12
398437,99.12
398438,99.12
398439,99.12
398440,99.12
398441,99.12
398442,99.12
398443,99.12
398444,99.12
398445,99.12
398446,99.12
398447,99.12
398448,99.12
398449,99.12
398450,99.12
398451,99.12
398452,99.12
398453,99.12
398454,99.12
398455,99.12
398456,99.12
398457,99.12
398458,99.12
398459,99.12
398460,99.12
398461,99.12
398462,99.12
398463,99.12
398464,99.12
398465,99.12
398466,99.12
398467,99.12
398468,99.12
398469,99.12
398470,99.12
398471,99.12
398472,99.12
398473,99.12
398474,99.12
398475,99.12
398476,99.12
398477,99.12
398478,99.12
398479,99.12
398480,99.12
398481,99.12
398482,99.12
398483,99.12
398484,99.12
398485,99.12
398486,99.12
398487,99.12
398488,99.12
398489,99.12
398490,99.12
398491,99.12
398492,99.12
398493,99.12
398494,99.12
398495,99.12
398496,99.12
398497,99.12
398498,99.12
398499,99.12
398500,99.12
398501,99.12
398502,99.12
398503,99.12
398504,99.12
398505,99.12
398506,99.12
398507,99.12
398508,99.12
398509,99.12
398510,99.12
398511,99.12
398512,99.12
398513,99.12
398514,99.12
398515,99.12
398516,99.12
398517,99.12
398518,99.12
398519,99.12
398520,99.12
398521,99.12
398522,99.12
398523,99.12
398524,99.12
398525,99.12
398526,99.12
398527,99.12
398528,99.12
398529,99.12
398530,99.12
398531,99.12
398532,99.12
398533,99.12
398534,99.12
398535,99.12
398536,99.12
398537,99.12
398538,99.12
398539,99.12
398540,99.12
398541,99.12
398542,99.12
398543,99.12
398544,99.12
398545,99.12
398546,99.12
398547,99.12
398548,99.12
398549,99.12
398550,99.12
398551,99.12
398552,99.12
398553,99.12
398554,99.12
398555,99.12
398556,99.12
398557,99.12
398558,99.12
398559,99.12
398560,99.12
398561,99.12
398562,99.12
398563,99.12
398564,99.12
398565,99.12
398566,99.12
398567,99.12
398568,99.12
398569,99.12
398570,99.12
398571,99.12
398572,99.12
398573,99.12
398574,99.12
398575,99.12
398576,99.12
398577,99.12
398578,99.12
398579,99.12
398580,99.12
398581,99.12
398582,99.12
398583,99.12
398584,99.12
398585,99.12
398586,99.12
398587,99.12
398588,99.12
398589,99.12
398590,99.12
398591,99.12
398592,99.12
398593,99.12
398594,99.12
398595,99.12
398596,99.12
398597,99.12
398598,99.12
398599,99.12
398600,99.12
398601,99.12
398602,99.12
398603,99.12
398604,99.12
398605,99.12
398606,99.12
398607,99.12
398608,99.12
398609,99.12
398610,99.12
398611,99.12
398612,99.12
398613,99.12
398614,99.12
398615,99.12
398616,99.12
398617,99.12
398618,99.12
398619,99.12
398620,99.12
398621,99.12
398622,99.12
398623,99.12
398624,99.12
398625,99.12
398626,99.12
398627,99.12
398628,99.12
398629,99.12
398630,99.12
398631,99.12
398632,99.12
398633,99.12
398634,99.12
398635,99.12
398636,99.12
398637,99.12
398638,99.12
398639,99.12
398640,99.12
398641,99.12
398642,99.12
398643,99.12
398644,99.12
398645,99.12
398646,99.12
398647,99.12
398648,99.12
398649,99.12
398650,99.12
398651,99.12
398652,99.12
398653,99.12
398654,99.12
398655,99.12
398656,99.12
398657,99.12
398658,99.12
398659,99.12
398660,99.12
398661,99.12
398662,99.12
398663,99.12
398664,99.12
398665,99.12
398666,99.12
398667,99.12
398668,99.12
398669,99.12
398670,99.12
398671,99.12
398672,99.12
398673,99.12
398674,99.12
398675,99.12
398676,99.12
398677,99.12
398678,99.12
398679,99.12
398680,99.12
398681,99.12
398682,99.12
398683,99.12
398684,99.12
398685,99.12
398686,99.12
398687,99.12
398688,99.12
398689,99.12
398690,99.12
398691,99.12
398692,99.12
398693,99.12
398694,99.12
398695,99.12
398696,99.12
398697,99.12
398698,99.12
398699,99.12
398700,99.12
398701,99.12
398702,99.12
398703,99.12
398704,99.12
398705,99.12
398706,99.12
398707,99.12
398708,99.12
398709,99.12
398710,99.12
398711,99.12
398712,99.12
398713,99.12
398714,99.12
398715,99.12
398716,99.12
398717,99.12
398718,99.12
398719,99.12
398720,99.12
398721,99.12
398722,99.12
398723,99.12
398724,99.12
398725,99.12
398726,99.12
398727,99.12
398728,99.12
398729,99.12
398730,99.12
398731,99.12
398732,99.12
398733,99.12
398734,99.12
398735,99.12
398736,99.12
398737,99.12
398738,99.12
398739,99.12
398740,99.12
398741,99.12
398742,99.12
398743,99.12
398744,99.12
398745,99.12
398746,99.12
398747,99.12
398748,99.12
398749,99.12
398750,99.12
398751,99.12
398752,99.12
398753,99.12
398754,99.12
398755,99.12
398756,99.12
398757,99.12
398758,99.12
398759,99.12
398760,99.12
398761,99.12
398762,99.12
398763,99.12
398764,99.12
398765,99.12
398766,99.12
398767,99.12
398768,99.12
398769,99.12
398770,99.12
398771,99.12
398772,99.12
398773,99.12
398774,99.12
398775,99.12
398776,99.12
398777,99.12
398778,99.12
398779,99.12
398780,99.12
398781,99.12
398782,99.12
398783,99.12
398784,99.12
398785,99.12
398786,99.12
398787,99.12
398788,99.12
398789,99.12
398790,99.12
398791,99.12
398792,99.12
398793,99.12
398794,99.12
398795,99.12
398796,99.12
398797,99.12
398798,99.12
398799,99.12
398800,99.12
398801,99.12
398802,99.12
398803,99.12
398804,99.12
398805,99.12
398806,99.12
398807,99.12
398808,99.12
398809,99.12
398810,99.12
398811,99.12
398812,99.12
398813,99.12
398814,99.12
398815,99.12
398816,99.12
398817,99.12
398818,99.12
398819,99.12
398820,99.12
398821,99.12
398822,99.12
398823,99.12
398824,99.12
398825,99.12
398826,99.12
398827,99.12
398828,99.12
398829,99.12
398830,99.12
398831,99.12
398832,99.12
398833,99.12
398834,99.12
398835,99.12
398836,99.12
398837,99.12
398838,99.12
398839,99.12
398840,99.12
398841,99.12
398842,99.12
398843,99.12
398844,99.12
398845,99.12
398846,99.12
398847,99.12
398848,99.12
398849,99.12
398850,99.12
398851,99.12
398852,99.12
398853,99.12
398854,99.12
398855,99.12
398856,99.12
398857,99.12
398858,99.12
398859,99.12
398860,99.12
398861,99.12
398862,99.12
398863,99.12
398864,99.12
398865,99.12
398866,99.12
398867,99.12
398868,99.12
398869,99.12
398870,99.12
398871,99.12
398872,99.12
398873,99.12
398874,99.12
398875,99.12
398876,99.12
398877,99.12
398878,99.12
398879,99.12
398880,99.12
398881,99.12
398882,99.12
398883,99.12
398884,99.12
398885,99.12
398886,99.12
398887,99.12
398888,99.12
398889,99.12
398890,99.12
398891,99.12
398892,99.12
398893,99.12
398894,99.12
398895,99.12
398896,99.12
398897,99.12
398898,99.12
398899,99.12
398900,99.12
398901,99.12
398902,99.12
398903,99.12
398904,99.12
398905,99.12
398906,99.12
398907,99.12
398908,99.12
398909,99.12
398910,99.12
398911,99.12
398912,99.12
398913,99.12
398914,99.12
398915,99.12
398916,99.12
398917,99.12
398918,99.12
398919,99.12
398920,99.12
398921,99.12
398922,99.12
398923,99.12
398924,99.12
398925,99.12
398926,99.12
398927,99.12
398928,99.12
398929,99.12
398930,99.12
398931,99.12
398932,99.12
398933,99.12
398934,99.12
398935,99.12
398936,99.12
398937,99.12
398938,99.12
398939,99.12
398940,99.12
398941,99.12
398942,99.12
398943,99.12
398944,99.12
398945,99.12
398946,99.12
398947,99.12
398948,99.12
398949,99.12
398950,99.12
398951,99.12
398952,99.12
398953,99.12
398954,99.12
398955,99.12
398956,99.12
398957,99.12
398958,99.12
398959,99.12
398960,99.12
398961,99.12
398962,99.12
398963,99.12
398964,99.12
398965,99.12
398966,99.12
398967,99.12
398968,99.12
398969,99.12
398970,99.12
398971,99.12
398972,99.12
398973,99.12
398974,99.12
398975,99.12
398976,99.12
398977,99.12
398978,99.12
398979,99.12
398980,99.12
398981,99.12
398982,99.12
398983,99.12
398984,99.12
398985,99.12
398986,99.12
398987,99.12
398988,99.12
398989,99.12
398990,99.12
398991,99.12
398992,99.12
398993,99.12
398994,99.12
398995,99.12
398996,99.12
398997,99.12
398998,99.12
398999,99.12
399000,99.12
399001,99.12
399002,99.12
399003,99.12
399004,99.12
399005,99.12
399006,99.12
399007,99.12
399008,99.12
399009,99.12
399010,99.12
399011,99.12
399012,99.12
399013,99.12
399014,99.12
399015,99.12
399016,99.12
399017,99.12
399018,99.12
399019,99.12
399020,99.12
399021,99.12
399022,99.12
399023,99.12
399024,99.12
399025,99.12
399026,99.12
399027,99.12
399028,99.12
399029,99.12
399030,99.12
399031,99.12
399032,99.12
399033,99.12
399034,99.12
399035,99.12
399036,99.12
399037,99.12
399038,99.12
399039,99.12
399040,99.12
399041,99.12
399042,99.12
399043,99.12
399044,99.12
399045,99.12
399046,99.12
399047,99.12
399048,99.12
399049,99.12
399050,99.12
399051,99.12
399052,99.12
399053,99.12
399054,99.12
399055,99.12
399056,99.12
399057,99.12
399058,99.12
399059,99.12
399060,99.12
399061,99.12
399062,99.12
399063,99.12
399064,99.12
399065,99.12
399066,99.12
399067,99.12
399068,99.12
399069,99.12
399070,99.12
399071,99.12
399072,99.12
399073,99.12
399074,99.12
399075,99.12
399076,99.12
399077,99.12
399078,99.12
399079,99.12
399080,99.12
399081,99.12
399082,99.12
399083,99.12
399084,99.12
399085,99.12
399086,99.12
399087,99.12
399088,99.12
399089,99.12
399090,99.12
399091,99.12
399092,99.12
399093,99.12
399094,99.12
399095,99.12
399096,99.12
399097,99.12
399098,99.12
399099,99.12
399100,99.12
399101,99.12
399102,99.12
399103,99.12
399104,99.12
399105,99.12
399106,99.12
399107,99.12
399108,99.12
399109,99.12
399110,99.12
399111,99.12
399112,99.12
399113,99.12
399114,99.12
399115,99.12
399116,99.12
399117,99.12
399118,99.12
399119,99.12
399120,99.12
399121,99.12
399122,99.12
399123,99.12
399124,99.12
399125,99.12
399126,99.12
399127,99.12
399128,99.12
399129,99.12
399130,99.12
399131,99.12
399132,99.12
399133,99.12
399134,99.12
399135,99.12
399136,99.12
399137,99.12
399138,99.12
399139,99.12
399140,99.12
399141,99.12
399142,99.12
399143,99.12
399144,99.12
399145,99.12
399146,99.12
399147,99.12
399148,99.12
399149,99.12
399150,99.12
399151,99.12
399152,99.12
399153,99.12
399154,99.12
399155,99.12
399156,99.12
399157,99.12
399158,99.12
399159,99.12
399160,99.12
399161,99.12
399162,99.12
399163,99.12
399164,99.12
399165,99.12
399166,99.12
399167,99.12
399168,99.12
399169,99.12
399170,99.12
399171,99.12
399172,99.12
399173,99.12
399174,99.12
399175,99.12
399176,99.12
399177,99.12
399178,99.12
399179,99.12
399180,99.12
399181,99.12
399182,99.12
399183,99.12
399184,99.12
399185,99.12
399186,99.12
399187,99.12
399188,99.12
399189,99.12
399190,99.12
399191,99.12
399192,99.12
399193,99.12
399194,99.12
399195,99.12
399196,99.12
399197,99.12
399198,99.12
399199,99.12
399200,99.12
399201,99.12
399202,99.12
399203,99.12
399204,99.12
399205,99.12
399206,99.12
399207,99.12
399208,99.12
399209,99.12
399210,99.12
399211,99.12
399212,99.12
399213,99.12
399214,99.12
399215,99.12
399216,99.12
399217,99.12
399218,99.12
399219,99.12
399220,99.12
399221,99.12
399222,99.12
399223,99.12
399224,99.12
399225,99.12
399226,99.12
399227,99.12
399228,99.12
399229,99.12
399230,99.12
399231,99.12
399232,99.12
399233,99.12
399234,99.12
399235,99.12
399236,99.12
399237,99.12
399238,99.12
399239,99.12
399240,99.12
399241,99.12
399242,99.12
399243,99.12
399244,99.12
399245,99.12
399246,99.12
399247,99.12
399248,99.12
399249,99.12
399250,99.12
399251,99.12
399252,99.12
399253,99.12
399254,99.12
399255,99.12
399256,99.12
399257,99.12
399258,99.12
399259,99.12
399260,99.12
399261,99.12
399262,99.12
399263,99.12
399264,99.12
399265,99.12
399266,99.12
399267,99.12
399268,99.12
399269,99.12
399270,99.12
399271,99.12
399272,99.12
399273,99.12
399274,99.12
399275,99.12
399276,99.12
399277,99.12
399278,99.12
399279,99.12
399280,99.12
399281,99.12
399282,99.12
399283,99.12
399284,99.12
399285,99.12
399286,99.12
399287,99.12
399288,99.12
399289,99.12
399290,99.12
399291,99.12
399292,99.12
399293,99.12
399294,99.12
399295,99.12
399296,99.12
399297,99.12
399298,99.12
399299,99.12
399300,99.12
399301,99.12
399302,99.12
399303,99.12
399304,99.12
399305,99.12
399306,99.12
399307,99.12
399308,99.12
399309,99.12
399310,99.12
399311,99.12
399312,99.12
399313,99.12
399314,99.12
399315,99.12
399316,99.12
399317,99.12
399318,99.12
399319,99.12
399320,99.12
399321,99.12
399322,99.12
399323,99.12
399324,99.12
399325,99.12
399326,99.12
399327,99.12
399328,99.12
399329,99.12
399330,99.12
399331,99.12
399332,99.12
399333,99.12
399334,99.12
399335,99.12
399336,99.12
399337,99.12
399338,99.12
399339,99.12
399340,99.12
399341,99.12
399342,99.12
399343,99.12
399344,99.12
399345,99.12
399346,99.12
399347,99.12
399348,99.12
399349,99.12
399350,99.12
399351,99.12
399352,99.12
399353,99.12
399354,99.12
399355,99.12
399356,99.12
399357,99.12
399358,99.12
399359,99.12
399360,99.12
399361,99.12
399362,99.12
399363,99.12
399364,99.12
399365,99.12
399366,99.12
399367,99.12
399368,99.12
399369,99.12
399370,99.12
399371,99.12
399372,99.12
399373,99.12
399374,99.12
399375,99.12
399376,99.12
399377,99.12
399378,99.12
399379,99.12
399380,99.12
399381,99.12
399382,99.12
399383,99.12
399384,99.12
399385,99.12
399386,99.12
399387,99.12
399388,99.12
399389,99.12
399390,99.12
399391,99.12
399392,99.12
399393,99.12
399394,99.12
399395,99.12
399396,99.12
399397,99.12
399398,99.12
399399,99.12
399400,99.12
399401,99.12
399402,99.12
399403,99.12
399404,99.12
399405,99.12
399406,99.12
399407,99.12
399408,99.12
399409,99.12
399410,99.12
399411,99.12
399412,99.12
399413,99.12
399414,99.12
399415,99.12
399416,99.12
399417,99.12
399418,99.12
399419,99.12
399420,99.12
399421,99.12
399422,99.12
399423,99.12
399424,99.12
399425,99.12
399426,99.12
399427,99.12
399428,99.12
399429,99.12
399430,99.12
399431,99.12
399432,99.12
399433,99.12
399434,99.12
399435,99.12
399436,99.12
399437,99.12
399438,99.12
399439,99.12
399440,99.12
399441,99.12
399442,99.12
399443,99.12
399444,99.12
399445,99.12
399446,99.12
399447,99.12
399448,99.12
399449,99.12
399450,99.12
399451,99.12
399452,99.12
399453,99.12
399454,99.12
399455,99.12
399456,99.12
399457,99.12
399458,99.12
399459,99.12
399460,99.12
399461,99.12
399462,99.12
399463,99.12
399464,99.12
399465,99.12
399466,99.12
399467,99.12
399468,99.12
399469,99.12
399470,99.12
399471,99.12
399472,99.12
399473,99.12
399474,99.12
399475,99.12
399476,99.12
399477,99.12
399478,99.12
399479,99.12
399480,99.12
399481,99.12
399482,99.12
399483,99.12
399484,99.12
399485,99.12
399486,99.12
399487,99.12
399488,99.12
399489,99.12
399490,99.12
399491,99.12
399492,99.12
399493,99.12
399494,99.12
399495,99.12
399496,99.12
399497,99.12
399498,99.12
399499,99.12
399500,99.12
399501,99.12
399502,99.12
399503,99.12
399504,99.12
399505,99.12
399506,99.12
399507,99.12
399508,99.12
399509,99.12
399510,99.12
399511,99.12
399512,99.12
399513,99.12
399514,99.12
399515,99.12
399516,99.12
399517,99.12
399518,99.12
399519,99.12
399520,99.12
399521,99.12
399522,99.12
399523,99.12
399524,99.12
399525,99.12
399526,99.12
399527,99.12
399528,99.12
399529,99.12
399530,99.12
